step,true,pred,loss,error,abs_error
88,0.2966521,-0.19830784,0.3010298013687134,0.49495995,0.49495995
89,0.1989228,-0.32388404,0.335855096578598,0.5228068,0.5228068
90,0.2694019,-0.37333682,0.5076196193695068,0.6427387,0.6427387
91,0.33654818,-0.27017245,0.45232120156288147,0.6067206,0.6067206
92,0.41335458,-0.31308326,0.6484347581863403,0.7264378,0.7264378
93,0.092314035,-0.4101124,0.3101803958415985,0.50242645,0.50242645
94,0.45638108,-0.3169017,0.7347609996795654,0.77328277,0.77328277
95,0.28448248,-0.38470075,0.5502492785453796,0.66918325,0.66918325
96,0.37359455,0.0020437567,0.169631227850914,0.3715508,0.3715508
97,0.11895391,-0.002813992,0.018219444900751114,0.12176791,0.12176791
98,0.22780773,0.05246756,0.03777741640806198,0.17534018,0.17534018
99,0.15573625,-0.17246577,0.13235852122306824,0.328202,0.328202
100,0.19874401,-0.07893729,0.09474639594554901,0.2776813,0.2776813
101,0.06335905,-0.1972383,0.08344674110412598,0.26059735,0.26059735
102,0.1038672,-0.17098472,0.09282542765140533,0.27485192,0.27485192
103,0.1366582,-0.10743219,0.07321006804704666,0.2440904,0.2440904
104,-0.06865963,-0.27899835,0.05436355248093605,0.21033871,0.21033871
105,-0.00913119,-0.17515978,0.03387155756354332,0.16602859,0.16602859
106,-0.25174794,-0.14364883,0.014358646236360073,-0.1080991,0.1080991
107,-0.022069989,-0.3439357,0.12729717791080475,0.3218657,0.3218657
108,0.07407421,-0.34466872,0.21545882523059845,0.41874292,0.41874292
109,-0.274582,-0.42213896,0.02675401046872139,0.14755696,0.14755696
110,-0.18765983,-0.44891444,0.08386816829442978,0.2612546,0.2612546
111,-0.11845744,-0.46227857,0.1452561616897583,0.34382114,0.34382114
112,-0.23091295,-0.4499744,0.05896593630313873,0.21906143,0.21906143
113,-0.24462542,-0.44762048,0.05063378065824509,0.20299506,0.20299506
114,-0.32681522,-0.5008106,0.03720017895102501,0.1739954,0.1739954
115,-0.3565791,-0.4589425,0.012875337153673172,0.10236341,0.10236341
116,-0.34792176,-0.4904115,0.02494804747402668,0.14248973,0.14248973
117,-0.3599867,-0.6024886,0.07226027548313141,0.24250188,0.24250188
118,-0.5065875,-0.65076715,0.0255433339625597,0.14417964,0.14417964
119,-0.4187003,-0.65262395,0.06723843514919281,0.23392364,0.23392364
120,-0.2782438,-0.79191846,0.3242243826389313,0.5136746,0.5136746
121,-0.49933538,-0.6489764,0.027515094727277756,0.149641,0.149641
122,-0.6027815,-0.7916793,0.043845340609550476,0.18889785,0.18889785
123,-0.51512635,-0.7453099,0.06510554999113083,0.23018354,0.23018354
124,-0.59165734,-0.81594485,0.06181298941373825,0.22428751,0.22428751
125,-0.67351407,-0.7093573,0.0015786491567268968,0.035843253,0.035843253
126,-0.5445109,-0.8008627,0.08074996620416641,0.25635183,0.25635183
127,-0.64746207,-0.7823637,0.02236166037619114,0.13490164,0.13490164
128,-0.6561652,-0.22714469,0.22616514563560486,-0.4290205,0.4290205
129,-0.5948624,-0.20509902,0.18666869401931763,-0.38976339,0.38976339
130,-0.7792843,-0.19019678,0.4264117181301117,-0.5890875,0.5890875
131,-0.81513685,-0.30327836,0.321935772895813,-0.51185846,0.51185846
132,-0.5881588,-0.38618156,0.0501272939145565,-0.20197722,0.20197722
133,-0.861852,-0.32170686,0.35850104689598083,-0.54014516,0.54014516
134,-0.7792199,-0.4232106,0.15573717653751373,-0.35600933,0.35600933
135,-0.8735855,-0.39979455,0.2758309841156006,-0.47379097,0.47379097
136,-0.7535365,-0.42108312,0.1358097344636917,-0.3324534,0.3324534
137,-0.67271644,-0.4429011,0.06489741802215576,-0.22981533,0.22981533
138,-0.71417254,-0.41743913,0.10819382220506668,-0.2967334,0.2967334
139,-0.49539474,-0.42330346,0.006386091001331806,-0.07209128,0.07209128
140,-0.6343642,-0.41634265,0.058407507836818695,-0.21802154,0.21802154
141,-0.84394985,-0.4568356,0.18413983285427094,-0.38711426,0.38711426
142,-0.877628,-0.4616777,0.212594673037529,-0.41595033,0.41595033
143,-0.49365756,-0.44735476,0.0026344170328229666,-0.046302795,0.046302795
144,-0.6637928,-0.46752003,0.047335799783468246,-0.19627276,0.19627276
145,-0.7161599,-0.3338671,0.17958152294158936,-0.38229278,0.38229278
146,-0.7719837,-0.4718627,0.11067823320627213,-0.30012098,0.30012098
147,-0.7558151,-0.38080463,0.17280496656894684,-0.37501046,0.37501046
148,-0.9343985,-0.38114277,0.3761155605316162,-0.5532557,0.5532557
149,-0.77283484,-0.48958918,0.09858167171478271,-0.28324565,0.28324565
150,-0.7830835,-0.53532815,0.07542501389980316,-0.24775535,0.24775535
151,-0.88160306,-0.5106751,0.16906297206878662,-0.370928,0.370928
152,-0.8453322,-0.45046344,0.1915910243988037,-0.39486876,0.39486876
153,-0.63955146,-0.5287846,0.015076120384037495,-0.11076689,0.11076689
154,-0.802465,-0.46495858,0.13996955752372742,-0.33750644,0.33750644
155,-0.58098537,-0.46437302,0.01670932024717331,-0.116612345,0.116612345
156,-0.95958847,-0.563809,0.19247575104236603,-0.3957795,0.3957795
157,-0.83439916,-0.5238734,0.11848538368940353,-0.31052577,0.31052577
158,-0.9328105,-0.4374098,0.3015661835670471,-0.4954007,0.4954007
159,-0.8941341,-0.4732609,0.21765665709972382,-0.4208732,0.4208732
160,-0.8503149,-0.45771196,0.1893986016511917,-0.39260295,0.39260295
161,-0.7294391,-0.39979866,0.13352122902870178,-0.32964042,0.32964042
162,-0.7269147,-0.4381322,0.1024734377861023,-0.2887825,0.2887825
163,-0.8132834,-0.54029816,0.09156886488199234,-0.27298522,0.27298522
164,-0.95899886,-0.44057038,0.3302532434463501,-0.51842844,0.51842844
165,-0.5783989,-0.46801224,0.01497278455644846,-0.11038664,0.11038664
166,-0.743756,-0.5314858,0.05536656826734543,-0.2122702,0.2122702
167,-0.81486005,-0.43088105,0.18116915225982666,-0.383979,0.383979
168,-0.6628075,-0.41381076,0.0761827901005745,-0.24899676,0.24899676
169,-0.65592295,-0.25347897,0.19901248812675476,-0.40244398,0.40244398
170,-0.69367975,-0.42285338,0.09012626111507416,-0.27082637,0.27082637
171,-0.6305627,-0.39778236,0.0665828287601471,-0.23278037,0.23278037
172,-0.74386543,-0.30563143,0.2359834760427475,-0.438234,0.438234
173,-0.5342456,-0.38477197,0.027453573420643806,-0.14947364,0.14947364
174,-0.6907137,-0.31420705,0.17418664693832397,-0.37650666,0.37650666
175,-0.6312799,-0.28583506,0.14663130044937134,-0.34544483,0.34544483
176,-0.48443738,-0.34473255,0.023982364684343338,-0.13970482,0.13970482
177,-0.4064109,-0.27840152,0.020135069265961647,-0.12800938,0.12800938
178,-0.34461257,-0.14302877,0.049932196736335754,-0.2015838,0.2015838
179,-0.37289003,-0.15651986,0.057525984942913055,-0.21637017,0.21637017
180,-0.4850599,-0.17089143,0.12128152698278427,-0.31416845,0.31416845
181,-0.57985216,-0.19466928,0.18230704963207245,-0.3851829,0.3851829
182,-0.25726703,-0.076916635,0.03996719419956207,-0.1803504,0.1803504
183,-0.23167261,-0.073984414,0.030553970485925674,-0.1576882,0.1576882
184,-0.40587792,-0.13988832,0.08693581819534302,-0.2659896,0.2659896
185,-0.21549484,-0.032876994,0.04097847640514374,-0.18261784,0.18261784
186,-0.30879137,-0.07240367,0.06866244226694107,-0.2363877,0.2363877
187,-0.092467815,0.022052111,0.01611504517495632,-0.114519924,0.114519924
188,-0.2602056,0.05503169,0.12210813164710999,-0.31523728,0.31523728
189,0.02387661,0.050751332,0.0008874768973328173,-0.026874723,0.026874723
190,-0.059839692,0.17860636,0.06986340135335922,-0.23844606,0.23844606
191,0.077593505,0.17468767,0.011583925224840641,-0.09709416,0.09709416
192,-0.111552,-0.037517633,0.0067349751479923725,-0.07403436,0.07403436
193,0.012957695,0.03844473,0.000798192631918937,-0.025487036,0.025487036
194,-0.08627108,0.14201449,0.0640363097190857,-0.22828557,0.22828557
195,0.13376667,0.30104315,0.03438263386487961,-0.16727649,0.16727649
196,0.17842217,0.18563451,6.391779606929049e-05,-0.007212341,0.007212341
197,0.36773816,0.33246535,0.00152879417873919,0.035272807,0.035272807
198,0.21605057,0.32916516,0.015721963718533516,-0.113114595,0.113114595
199,0.28028363,0.35353974,0.006594124250113964,-0.073256105,0.073256105
200,0.20095755,0.40313026,0.050224367529153824,-0.20217271,0.20217271
201,0.34240445,0.6158057,0.09184810519218445,-0.27340123,0.27340123
202,0.29048273,0.5713018,0.09689977020025253,-0.2808191,0.2808191
203,0.38016197,0.54227716,0.032293617725372314,-0.16211519,0.16211519
204,0.4259495,0.81694394,0.18784970045089722,-0.39099443,0.39099443
205,0.41292706,0.65374166,0.07125820219516754,-0.2408146,0.2408146
206,0.49376953,0.64275336,0.027273917570710182,-0.14898384,0.14898384
207,0.48884225,0.85667664,0.16625472903251648,-0.3678344,0.3678344
208,0.52679765,0.8062293,0.0959445983171463,-0.27943164,0.27943164
209,0.7102632,0.9283436,0.058438971638679504,-0.2180804,0.2180804
210,0.6573183,0.9166465,0.08263588696718216,-0.2593282,0.2593282
211,0.7109478,0.91595924,0.05164467915892601,-0.20501143,0.20501143
212,0.5661917,1.0258182,0.25958505272865295,-0.45962656,0.45962656
213,0.7891019,1.1088057,0.1255928874015808,-0.31970376,0.31970376
214,0.83372504,1.1628131,0.1330740600824356,-0.32908803,0.32908803
215,0.7738119,0.93243897,0.030918894335627556,-0.1586271,0.1586271
216,1.054096,1.238047,0.0415789932012558,-0.18395102,0.18395102
217,0.647554,1.0587207,0.2077329158782959,-0.41116673,0.41116673
218,0.9846905,1.125024,0.024198714643716812,-0.14033347,0.14033347
219,1.006166,1.1766186,0.035700682550668716,-0.1704526,0.1704526
220,1.0164968,1.2798969,0.08525136113166809,-0.26340008,0.26340008
221,1.0062052,1.2993865,0.10561898350715637,-0.2931813,0.2931813
222,1.0686661,1.325938,0.08133064210414886,-0.2572719,0.2572719
223,1.1241801,1.3595475,0.06807097047567368,-0.23536742,0.23536742
224,0.9872746,1.2202374,0.06668721139431,-0.23296279,0.23296279
225,1.1110113,1.2583507,0.02667517587542534,-0.14733946,0.14733946
226,1.0827123,1.2528527,0.03557005152106285,-0.17014039,0.17014039
227,1.0103437,1.3079085,0.10880095511674881,-0.29756486,0.29756486
228,1.208844,1.310332,0.01265605166554451,-0.101487994,0.101487994
229,1.0968368,1.3104414,0.056064847856760025,-0.21360457,0.21360457
230,1.0183861,1.3707248,0.15254221856594086,-0.35233867,0.35233867
231,1.1279309,1.2806464,0.028657330200076103,-0.15271556,0.15271556
232,1.1144143,1.3612149,0.07484478503465652,-0.24680054,0.24680054
233,1.3084313,1.369304,0.004553175996989012,-0.060872674,0.060872674
234,1.231026,1.4049076,0.03715149685740471,-0.17388153,0.17388153
235,1.3629432,1.3430089,0.0004882822977378964,0.019934297,0.019934297
236,1.1659545,1.3989987,0.06673385947942734,-0.23304427,0.23304427
237,1.326874,1.3707275,0.002363080158829689,-0.04385352,0.04385352
238,1.5292438,1.5222099,6.0793252487201244e-05,0.007033944,0.007033944
239,1.2857242,1.4702673,0.0418471023440361,-0.18454313,0.18454313
240,1.3401781,1.4461949,0.01381080411374569,-0.106016755,0.106016755
241,1.3263484,1.54412,0.0582735575735569,-0.21777153,0.21777153
242,1.1169026,1.4376153,0.12638680636882782,-0.3207127,0.3207127
243,1.3189732,1.4650638,0.02622494287788868,-0.14609063,0.14609063
244,1.2915239,1.3497531,0.004166307859122753,-0.058229208,0.058229208
245,1.2346325,1.433275,0.04848572984337807,-0.19864249,0.19864249
246,1.1712097,1.5193334,0.1489143669605255,-0.34812367,0.34812367
247,1.3273287,1.517238,0.04431617259979248,-0.18990934,0.18990934
248,1.1583496,1.4317403,0.09184102714061737,-0.27339065,0.27339065
249,1.4659863,1.4632256,9.364227480546106e-06,0.0027606487,0.0027606487
250,1.2604698,1.5126907,0.07816850394010544,-0.25222087,0.25222087
251,1.1225772,1.5326587,0.20663772523403168,-0.4100815,0.4100815
252,1.1888094,1.3865011,0.04802267625927925,-0.19769168,0.19769168
253,1.2071617,1.4905965,0.09871342778205872,-0.28343487,0.28343487
254,1.4704599,1.5351349,0.0051397415809333324,-0.06467497,0.06467497
255,1.134505,1.4458231,0.11909078806638718,-0.31131804,0.31131804
256,1.2045882,1.2681651,0.00496670650318265,-0.06357694,0.06357694
257,1.1551847,1.163812,9.145722287939861e-05,-0.0086272955,0.0086272955
258,1.2511668,1.1291672,0.018288830295205116,0.12199962,0.12199962
259,1.1408429,1.283409,0.024974754080176353,-0.14256608,0.14256608
260,1.0704315,1.2548295,0.041781309992074966,-0.18439806,0.18439806
261,1.1556249,1.291079,0.022545183077454567,-0.13545418,0.13545418
262,1.1355369,1.2526995,0.01686737686395645,-0.117162585,0.117162585
263,1.0960696,1.2669852,0.03589492663741112,-0.1709156,0.1709156
264,1.0907158,1.2278893,0.023121202364563942,-0.13717353,0.13717353
265,1.2518414,1.2337812,0.00040079117752611637,0.018060207,0.018060207
266,1.0896312,1.234108,0.02564874477684498,-0.14447677,0.14447677
267,0.99586856,1.1682585,0.036516863852739334,-0.17238998,0.17238998
268,1.0501724,1.2671515,0.0578501857817173,-0.21697903,0.21697903
269,1.0883301,1.1181338,0.00109146349132061,-0.029803634,0.029803634
270,0.93517506,1.1667281,0.06588257849216461,-0.23155308,0.23155308
271,1.216681,1.1732618,0.0023165117017924786,0.043419242,0.043419242
272,1.1254818,1.2496785,0.018953483551740646,-0.12419665,0.12419665
273,1.1657257,1.0541095,0.015308184549212456,0.111616254,0.111616254
274,1.0452349,1.0675495,0.0006118484307080507,-0.022314548,0.022314548
275,0.7792823,1.1496552,0.16855745017528534,-0.37037295,0.37037295
276,1.1241202,1.100699,0.0006740468670614064,0.023421288,0.023421288
277,0.86546046,1.090693,0.06233494356274605,-0.22523254,0.22523254
278,0.85411793,1.0761855,0.060595378279685974,-0.22206753,0.22206753
279,0.9277731,1.1123078,0.04184327274560928,-0.18453467,0.18453467
280,1.029051,1.1379914,0.014583054929971695,-0.10894048,0.10894048
281,0.97492915,0.9116838,0.004915039055049419,0.063245356,0.063245356
282,0.93789124,1.0053604,0.00559345493093133,-0.06746912,0.06746912
283,0.79304194,1.0151209,0.06060156971216202,-0.22207892,0.22207892
284,0.76773626,1.0348969,0.08770300447940826,-0.2671606,0.2671606
285,0.81069034,1.0258101,0.056863073259592056,-0.21511978,0.21511978
286,0.73803395,0.8732863,0.022478066384792328,-0.13525236,0.13525236
287,0.8142873,0.9257827,0.015275061130523682,-0.111495376,0.111495376
288,0.782078,0.47067282,0.11915744841098785,0.3114052,0.3114052
289,0.7313382,0.45370775,0.09471166878938675,0.27763045,0.27763045
290,0.39220694,0.5776167,0.04224102571606636,-0.18540975,0.18540975
291,0.62969995,0.43220878,0.04792528599500656,0.19749117,0.19749117
292,0.57765377,0.3730066,0.05146130174398422,0.20464715,0.20464715
293,0.57656395,0.3993013,0.03861035406589508,0.17726266,0.17726266
294,0.45518243,0.40076578,0.003638592781499028,0.054416656,0.054416656
295,0.36867088,0.22902766,0.023961225524544716,0.13964322,0.13964322
296,0.517731,0.28974342,0.06386923789978027,0.22798759,0.22798759
297,0.40584198,0.22824992,0.038753993809223175,0.17759205,0.17759205
298,0.4688396,0.17169489,0.10849391669034958,0.2971447,0.2971447
299,0.31407753,0.06445417,0.0765666589140892,0.24962336,0.24962336
300,0.49251747,0.2026608,0.10323715955018997,0.28985667,0.28985667
301,0.42080814,0.07110816,0.15026594698429108,0.34969997,0.34969997
302,0.32023656,0.01256189,0.11631959676742554,0.30767468,0.30767468
303,0.23921326,-0.08685422,0.13064245879650116,0.32606748,0.32606748
304,0.31596583,-0.078804106,0.19149504601955414,0.39476994,0.39476994
305,0.24041477,-0.10319576,0.14507824182510376,0.34361053,0.34361053
306,0.1957619,-0.0892106,0.09978733211755753,0.2849725,0.2849725
307,0.24729662,-0.21820125,0.2662593424320221,0.46549785,0.46549785
308,0.25718585,-0.2720994,0.34423020482063293,0.52928525,0.52928525
309,-0.03872111,-0.029797671,9.78437383309938e-05,-0.008923439,0.008923439
310,-0.046017583,-0.32492653,0.09558597952127457,0.27890894,0.27890894
311,-0.04594719,-0.31396118,0.08826414495706558,0.26801398,0.26801398
312,-0.14450732,-0.39374396,0.07632961124181747,0.24923664,0.24923664
313,-0.026247976,-0.42139855,0.1918645203113556,0.39515057,0.39515057
314,0.014999273,-0.40397516,0.21569716930389404,0.41897443,0.41897443
315,-0.07149494,-0.4129227,0.14324089884757996,0.34142777,0.34142777
316,-0.14638218,-0.4569256,0.1184988021850586,0.31054342,0.31054342
317,-0.0031962665,-0.48031583,0.2797202467918396,0.47711957,0.47711957
318,-0.12389681,-0.4869053,0.1619209349155426,0.3630085,0.3630085
319,-0.12499067,-0.6572673,0.34813225269317627,0.53227663,0.53227663
320,-0.064420044,-0.74471885,0.5686811208724976,0.6802988,0.6802988
321,-0.21193674,-0.7461596,0.35068273544311523,0.53422284,0.53422284
322,-0.012575147,-0.83605593,0.8332520723342896,0.8234808,0.8234808
323,-0.2815818,-0.8543132,0.40306156873703003,0.5727314,0.5727314
324,-0.054437485,-0.87566775,0.828703761100769,0.8212303,0.8212303
325,-0.36837843,-0.9104318,0.361038476228714,0.54205334,0.54205334
326,-0.2350854,-0.8880046,0.5238276124000549,0.6529192,0.6529192
327,-0.36629143,-0.9389897,0.4030149579048157,0.57269824,0.57269824
328,-0.20458308,-0.9865503,0.7513572573661804,0.78196716,0.78196716
329,-0.3781859,-0.9730045,0.4347490668296814,0.5948186,0.5948186
330,-0.31444648,-0.9556795,0.5052440166473389,0.64123297,0.64123297
331,-0.42113486,-1.0147164,0.43294233083724976,0.59358156,0.59358156
332,-0.2743111,-1.074302,0.7863926291465759,0.7999909,0.7999909
333,-0.444998,-1.20039,0.7011552453041077,0.75539196,0.75539196
334,-0.22193787,-1.1425176,1.04133939743042,0.9205797,0.9205797
335,-0.50023377,-1.1497978,0.5184577107429504,0.649564,0.649564
336,-0.5450802,-1.3229401,0.7434848546981812,0.7778599,0.7778599
337,-0.3248041,-1.2154983,0.9748249053955078,0.89069426,0.89069426
338,-0.48815218,-1.2153972,0.649876594543457,0.7272451,0.7272451
339,-0.4383532,-1.201268,0.7151899933815002,0.7629148,0.7629148
340,-0.4781328,-1.2887442,0.8074113130569458,0.81061137,0.81061137
341,-0.58510786,-1.276129,0.5867485404014587,0.69102114,0.69102114
342,-0.46916273,-1.2343699,0.7194943428039551,0.7652072,0.7652072
343,-0.34228125,-1.3066916,1.1428601741790771,0.9644104,0.9644104
344,-0.3754736,-1.2674288,0.9775869250297546,0.89195514,0.89195514
345,-0.459335,-1.4050977,1.0990914106369019,0.94576275,0.94576275
346,-0.37773052,-1.3257084,1.104245662689209,0.9479779,0.9479779
347,-0.6010674,-1.3893616,0.7635650634765625,0.7882942,0.7882942
348,-0.53352857,-1.3274682,0.7745407819747925,0.7939396,0.7939396
349,-0.46696946,-1.3896197,1.0460286140441895,0.9226502,0.9226502
350,-0.5248421,-1.4012876,0.9438850283622742,0.8764455,0.8764455
351,-0.5413976,-1.5202713,1.177396297454834,0.9788737,0.9788737
352,-0.64133316,-1.3972923,0.7022083401679993,0.7559591,0.7559591
353,-0.73356587,-1.3164119,0.4174235463142395,0.582846,0.582846
354,-0.44738302,-1.40731,1.1322588920593262,0.95992696,0.95992696
355,-0.5081216,-1.3923953,0.9608215689659119,0.88427365,0.88427365
356,-0.4450111,-1.3235328,0.9483624696731567,0.8785217,0.8785217
357,-0.5811476,-1.3650794,0.7551370859146118,0.7839318,0.7839318
358,-0.61031,-1.4108455,0.7874636054039001,0.8005355,0.8005355
359,-0.5393266,-1.3641983,0.8360691070556641,0.8248717,0.8248717
360,-0.4547945,-1.3144277,0.9080206751823425,0.8596332,0.8596332
361,-0.562817,-1.3999772,0.8611651659011841,0.8371602,0.8371602
362,-0.4581131,-1.4194698,1.1356343030929565,0.96135676,0.96135676
363,-0.6366417,-1.3997649,0.7155808210372925,0.7631232,0.7631232
364,-0.5489101,-1.4191432,0.9305517673492432,0.8702331,0.8702331
365,-0.53550184,-1.3818902,0.8802554607391357,0.84638834,0.84638834
366,-0.40048268,-1.3669467,1.1477328538894653,0.96646404,0.96646404
367,-0.4958326,-1.347728,0.8917475342750549,0.85189545,0.85189545
368,-0.33424118,-1.3983797,1.3914437294006348,1.0641385,1.0641385
369,-0.63459057,-1.4367384,0.7906388640403748,0.8021478,0.8021478
370,-0.47646496,-1.3770838,0.9966700673103333,0.9006188,0.9006188
371,-0.45975867,-1.3654083,1.007835865020752,0.90564966,0.90564966
372,-0.40248653,-1.3629321,1.133482813835144,0.9604455,0.9604455
373,-0.53113836,-1.3151839,0.7553565502166748,0.7840455,0.7840455
374,-0.26513138,-1.3216518,1.3715927600860596,1.0565205,1.0565205
375,-0.4144841,-1.3411618,1.0551806688308716,0.9266777,0.9266777
376,-0.50509185,-1.3553842,0.8883947730064392,0.8502924,0.8502924
377,-0.37696806,-1.2624316,0.9634090065956116,0.8854636,0.8854636
378,-0.3840206,-1.3071917,1.0472100973129272,0.92317116,0.92317116
379,-0.05006781,-1.2930969,1.8985933065414429,1.2430291,1.2430291
380,-0.19742897,-1.2322704,1.3158820867538452,1.0348414,1.0348414
381,-0.26983914,-1.219918,1.1091458797454834,0.95007885,0.95007885
382,-0.25674155,-1.1980934,1.0888632535934448,0.9413519,0.9413519
383,-0.11957231,-1.1648301,1.3425058126449585,1.0452578,1.0452578
384,-0.08233264,-0.95706683,0.9402030110359192,0.87473416,0.87473416
