step,true,pred,loss,error,abs_error
57,1.0661451,1.3263575,0.08320041000843048,-0.26021242,0.26021242
58,1.2564013,1.3405911,0.008709381334483624,-0.08418977,0.08418977
59,0.95481366,1.3408417,0.1831078678369522,-0.386028,0.386028
60,1.0194076,1.2708226,0.07766973227262497,-0.251415,0.251415
61,0.90112793,1.2952924,0.19090808928012848,-0.39416444,0.39416444
62,0.99372286,1.3452942,0.15187858045101166,-0.35157138,0.35157138
63,0.89657575,1.3288931,0.229654461145401,-0.43231732,0.43231732
64,1.067556,1.208307,0.02434292435646057,-0.140751,0.140751
65,0.9650914,1.355922,0.18769234418869019,-0.39083058,0.39083058
66,0.84351856,1.2927326,0.2479567676782608,-0.44921404,0.44921404
67,1.0070388,1.316648,0.1177869513630867,-0.30960917,0.30960917
68,0.92610735,1.2533731,0.13160446286201477,-0.3272658,0.3272658
69,0.9878263,1.166523,0.039237599819898605,-0.17869669,0.17869669
70,0.7614369,1.248875,0.291949987411499,-0.48743814,0.48743814
71,0.8960098,1.1704445,0.09254387021064758,-0.2744347,0.2744347
72,0.9186618,1.0862969,0.034530263394117355,-0.16763514,0.16763514
73,0.7804771,1.1056173,0.12990044057369232,-0.32514018,0.32514018
74,0.6777004,1.1523015,0.2767750918865204,-0.47460115,0.47460115
75,0.77953625,1.1058412,0.13083283603191376,-0.3263049,0.3263049
76,0.88592786,1.1301762,0.07330487668514252,-0.24424833,0.24424833
77,0.854465,1.0999542,0.0740516260266304,-0.24548924,0.24548924
78,0.6771353,1.0701965,0.1898408979177475,-0.39306122,0.39306122
79,0.56914115,1.0214146,0.2513459026813507,-0.4522735,0.4522735
80,0.6311847,0.9918847,0.1598680466413498,-0.3607,0.3607
81,0.6037063,0.9901672,0.18351878225803375,-0.3864609,0.3864609
82,0.6708667,0.87771064,0.052572064101696014,-0.20684391,0.20684391
83,0.5908257,0.94973665,0.15828607976436615,-0.35891098,0.35891098
84,0.50055975,0.95233446,0.2507916986942291,-0.45177472,0.45177472
85,0.66035116,0.82941693,0.035122137516736984,-0.16906577,0.16906577
86,0.5375078,0.9190359,0.17886380851268768,-0.38152814,0.38152814
87,0.54007334,0.84375685,0.11332135647535324,-0.30368352,0.30368352
88,0.2966521,0.7944101,0.3044429421424866,-0.497758,0.497758
89,0.1989228,0.6957778,0.30333930253982544,-0.49685496,0.49685496
90,0.2694019,0.6324697,0.16197384893894196,-0.3630678,0.3630678
91,0.33654818,0.68067527,0.14551477134227753,-0.3441271,0.3441271
92,0.41335458,0.6544741,0.07143879681825638,-0.2411195,0.2411195
93,0.092314035,0.57179636,0.28249749541282654,-0.47948232,0.47948232
94,0.45638108,0.66227424,0.05208984389901161,-0.20589316,0.20589316
95,0.28448248,0.58649117,0.11207488179206848,-0.3020087,0.3020087
96,0.37359455,0.49271855,0.017436843365430832,-0.119123995,0.119123995
97,0.11895391,0.5030653,0.18129414319992065,-0.38411137,0.38411137
98,0.22780773,0.5477309,0.12576530873775482,-0.3199232,0.3199232
99,0.15573625,0.33951616,0.04150165617465973,-0.18377991,0.18377991
100,0.19874401,0.3994461,0.04949634149670601,-0.20070209,0.20070209
101,0.06335905,0.2945518,0.0656776875257492,-0.23119274,0.23119274
102,0.1038672,0.28747162,0.041422441601753235,-0.18360442,0.18360442
103,0.1366582,0.31296954,0.038197048008441925,-0.17631133,0.17631133
104,-0.06865963,0.18143679,0.07685717940330505,-0.25009644,0.25009644
105,-0.00913119,0.25005928,0.08254817128181458,-0.25919047,0.25919047
106,-0.25174794,0.26875687,0.3329038619995117,-0.52050483,0.52050483
107,-0.022069989,0.11725518,0.023852216079831123,-0.13932517,0.13932517
108,0.07407421,0.12370306,0.0030264826491475105,-0.049628854,0.049628854
109,-0.274582,0.022696408,0.10859159380197525,-0.2972784,0.2972784
110,-0.18765983,-0.019563762,0.03472038730978966,-0.16809607,0.16809607
111,-0.11845744,-0.059943225,0.004207189194858074,-0.05851421,0.05851421
112,-0.23091295,-0.054396417,0.038286030292510986,-0.17651653,0.17651653
113,-0.24462542,-0.06446919,0.03988117352128029,-0.18015623,0.18015623
114,-0.32681522,-0.12910429,0.0480320043861866,-0.19771093,0.19771093
115,-0.3565791,-0.09136665,0.08642855286598206,-0.26521245,0.26521245
116,-0.34792176,-0.11620054,0.06597829610109329,-0.23172122,0.23172122
117,-0.3599867,-0.19739231,0.032484836876392365,-0.16259438,0.16259438
118,-0.5065875,-0.26609692,0.07106660306453705,-0.24049059,0.24049059
119,-0.4187003,-0.29761162,0.01801675371825695,-0.12108868,0.12108868
120,-0.2782438,-0.3887374,0.015001812018454075,0.1104936,0.1104936
121,-0.49933538,-0.30436286,0.04671068862080574,-0.19497252,0.19497252
122,-0.6027815,-0.43243042,0.03565819561481476,-0.17035106,0.17035106
123,-0.51512635,-0.39381877,0.01808195188641548,-0.12130758,0.12130758
124,-0.59165734,-0.47521523,0.016660569235682487,-0.116442114,0.116442114
125,-0.67351407,-0.4282044,0.07394328713417053,-0.24530968,0.24530968
126,-0.5445109,-0.4999515,0.002439768286421895,-0.04455939,0.04455939
127,-0.64746207,-0.47734782,0.03555910289287567,-0.17011425,0.17011425
128,-0.6561652,-0.48415014,0.03635821491479874,-0.17201504,0.17201504
129,-0.5948624,-0.4844859,0.014970027841627598,-0.11037651,0.11037651
130,-0.7792843,-0.48373267,0.10733374953269958,-0.29555163,0.29555163
131,-0.81513685,-0.58157617,0.0670299157500267,-0.23356068,0.23356068
132,-0.5881588,-0.67907256,0.010156153701245785,0.09091377,0.09091377
133,-0.861852,-0.65636843,0.051882851868867874,-0.20548356,0.20548356
134,-0.7792199,-0.7486759,0.0011463601840659976,-0.030544043,0.030544043
135,-0.8735855,-0.727133,0.02635502628982067,-0.14645255,0.14645255
136,-0.7535365,-0.73653096,0.0003553438000380993,-0.017005563,0.017005563
137,-0.67271644,-0.7826583,0.014852364547550678,0.10994184,0.10994184
138,-0.71417254,-0.768457,0.003620923263952136,0.054284453,0.054284453
139,-0.49539474,-0.7535824,0.08191066980361938,0.25818768,0.25818768
140,-0.6343642,-0.7619719,0.020008891820907593,0.1276077,0.1276077
141,-0.84394985,-0.81209344,0.0012469918001443148,-0.031856418,0.031856418
142,-0.877628,-0.7840838,0.010752338916063309,-0.093544245,0.093544245
143,-0.49365756,-0.8026065,0.11728512495756149,0.30894896,0.30894896
144,-0.6637928,-0.7965794,0.021665941923856735,0.13278663,0.13278663
145,-0.7161599,-0.6888589,0.0009158459724858403,-0.027300954,0.027300954
146,-0.7719837,-0.795749,0.0006939969607628882,0.023765326,0.023765326
147,-0.7558151,-0.70147747,0.0036280283238738775,-0.05433762,0.05433762
148,-0.9343985,-0.70552284,0.06436781585216522,-0.22887564,0.22887564
149,-0.77283484,-0.792226,0.0004620343679562211,0.01939118,0.01939118
150,-0.7830835,-0.83535546,0.0033574311528354883,0.052271962,0.052271962
151,-0.88160306,-0.8142224,0.005578789860010147,-0.06738067,0.06738067
152,-0.8453322,-0.80050856,0.0024687889963388443,-0.044823647,0.044823647
153,-0.63955146,-0.8718522,0.06630872935056686,0.23230076,0.23230076
154,-0.802465,-0.8050273,8.067193448368926e-06,0.0025622845,0.0025622845
155,-0.58098537,-0.79285365,0.05515706539154053,0.21186829,0.21186829
156,-0.95958847,-0.87803763,0.008171962574124336,-0.08155084,0.08155084
157,-0.83439916,-0.8632459,0.0010224940488114953,0.02884674,0.02884674
158,-0.9328105,-0.82381994,0.014596446417272091,-0.10899055,0.10899055
159,-0.8941341,-0.8579287,0.0016107055125758052,-0.03620541,0.03620541
160,-0.8503149,-0.8799804,0.0010813575936481357,0.02966547,0.02966547
161,-0.7294391,-0.839343,0.0148421386256814,0.10990393,0.10990393
162,-0.7269147,-0.8762631,0.027407551184296608,0.14934838,0.14934838
163,-0.8132834,-0.92037266,0.014091621153056622,0.10708928,0.10708928
164,-0.95899886,-0.8270692,0.02138718217611313,-0.13192964,0.13192964
165,-0.5783989,-0.8879846,0.1177690327167511,0.3095857,0.3095857
166,-0.743756,-0.96912867,0.062412530183792114,0.22537267,0.22537267
167,-0.81486005,-0.8646365,0.0030445116572082043,0.049776435,0.049776435
168,-0.6628075,-0.8980401,0.06799301505088806,0.23523259,0.23523259
169,-0.65592295,-0.79610807,0.02414754219353199,0.14018512,0.14018512
170,-0.69367975,-0.889986,0.047351934015750885,0.19630623,0.19630623
171,-0.6305627,-0.8831387,0.07838870584964752,0.252576,0.252576
172,-0.74386543,-0.816392,0.006463448982685804,0.072526574,0.072526574
173,-0.5342456,-0.86837333,0.1371811181306839,0.33412772,0.33412772
174,-0.6907137,-0.8378183,0.026590218767523766,0.14710462,0.14710462
175,-0.6312799,-0.78100973,0.027547771111130714,0.14972985,0.14972985
176,-0.48443738,-0.8345292,0.15060293674468994,0.35009184,0.35009184
177,-0.4064109,-0.81065196,0.20079374313354492,0.40424106,0.40424106
178,-0.34461257,-0.6829304,0.1406434178352356,0.33831784,0.33831784
179,-0.37289003,-0.7049908,0.13552187383174896,0.33210078,0.33210078
180,-0.4850599,-0.70071286,0.05714526027441025,0.21565297,0.21565297
181,-0.57985216,-0.68148404,0.012691964395344257,0.10163188,0.10163188
182,-0.25726703,-0.6290634,0.16985554993152618,0.3717964,0.3717964
183,-0.23167261,-0.59192574,0.15947222709655762,0.36025313,0.36025313
184,-0.40587792,-0.6454523,0.07052615284919739,0.2395744,0.2395744
185,-0.21549484,-0.5524497,0.13951243460178375,0.33695486,0.33695486
186,-0.30879137,-0.58379614,0.09292871505022049,0.27500477,0.27500477
187,-0.092467815,-0.5250073,0.22989046573638916,0.4325395,0.4325395
188,-0.2602056,-0.47610202,0.05727436766028404,0.21589643,0.21589643
189,0.02387661,-0.46167508,0.28969454765319824,0.48555169,0.48555169
190,-0.059839692,-0.3546765,0.1068151593208313,0.29483682,0.29483682
191,0.077593505,-0.33011463,0.20425286889076233,0.40770814,0.40770814
192,-0.111552,-0.3744237,0.08490966260433197,0.2628717,0.2628717
193,0.012957695,-0.31901124,0.1354142427444458,0.33196893,0.33196893
194,-0.08627108,-0.26070878,0.03738953173160553,0.1744377,0.1744377
195,0.13376667,-0.1293585,0.08507345616817474,0.26312518,0.26312518
196,0.17842217,-0.19767806,0.17381076514720917,0.37610024,0.37610024
197,0.36773816,-0.08620876,0.2532092034816742,0.45394692,0.45394692
198,0.21605057,-0.07074064,0.10106506943702698,0.2867912,0.2867912
199,0.28028363,-0.039668407,0.12578797340393066,0.31995204,0.31995204
200,0.20095755,0.034251306,0.034148622304201126,0.16670625,0.16670625
201,0.34240445,0.16444954,0.03891251981258392,0.17795491,0.17795491
202,0.29048273,0.15813677,0.02152239717543125,0.13234596,0.13234596
203,0.38016197,0.17188093,0.05330510810017586,0.20828104,0.20828104
204,0.4259495,0.41836888,7.061202632030472e-05,0.007580638,0.007580638
205,0.41292706,0.29985878,0.01570909284055233,0.11306828,0.11306828
206,0.49376953,0.32331097,0.03570319712162018,0.17045856,0.17045856
207,0.48884225,0.49616778,6.593985017389059e-05,-0.00732553,0.00732553
208,0.52679765,0.42675945,0.012297050096094608,0.1000382,0.1000382
209,0.7102632,0.5770245,0.021813731640577316,0.13323867,0.13323867
210,0.6573183,0.56865054,0.009660528041422367,0.08866775,0.08866775
211,0.7109478,0.63699234,0.0067206257954239845,0.07395548,0.07395548
212,0.5661917,0.70070606,0.022233450785279274,-0.13451439,0.13451439
213,0.7891019,0.7883073,7.758745823593927e-07,0.0007945895,0.0007945895
214,0.83372504,0.8693847,0.0015625108499079943,-0.03565967,0.03565967
215,0.7738119,0.72560304,0.002855767263099551,0.048208833,0.048208833
216,1.054096,0.96942675,0.008808888494968414,0.08466923,0.08466923
217,0.647554,0.8059719,0.03083740919828415,-0.15841794,0.15841794
218,0.9846905,0.8660035,0.017309123650193214,0.118686974,0.118686974
219,1.006166,0.9255833,0.007979074493050575,0.08058268,0.08058268
220,1.0164968,1.0129211,1.5710515071987174e-05,0.0035756826,0.0035756826
221,1.0062052,1.0537523,0.002777910092845559,-0.047547102,0.047547102
222,1.0686661,1.0986377,0.001103801652789116,-0.0299716,0.0299716
223,1.1241801,1.157771,0.0013864823849871755,-0.033590913,0.033590913
224,0.9872746,1.1936266,0.05232233181595802,-0.20635206,0.20635206
225,1.1110113,1.2291296,0.017143649980425835,-0.118118286,0.118118286
226,1.0827123,1.2502747,0.03450029715895653,-0.16756237,0.16756237
227,1.0103437,1.3159639,0.11477131396532059,-0.3056202,0.3056202
228,1.208844,1.2898989,0.008072863332927227,-0.081054926,0.081054926
229,1.0968368,1.2834361,0.04278477281332016,-0.18659925,0.18659925
230,1.0183861,1.3601731,0.14354252815246582,-0.34178698,0.34178698
231,1.1279309,1.2758963,0.02690230682492256,-0.14796543,0.14796543
232,1.1144143,1.3406384,0.06288494914770126,-0.22622406,0.22622406
233,1.3084313,1.3842596,0.007065334357321262,-0.075828314,0.075828314
234,1.231026,1.3883187,0.030400840565562248,-0.1572926,0.1572926
235,1.3629432,1.3514858,0.00016130114090628922,0.011457324,0.011457324
236,1.1659545,1.3820181,0.05736309662461281,-0.21606362,0.21606362
237,1.326874,1.3945054,0.005620376672595739,-0.067631364,0.067631364
238,1.5292438,1.5484111,0.00045143120223656297,-0.019167304,0.019167304
239,1.2857242,1.5139743,0.0640164315700531,-0.22825015,0.22825015
240,1.3401781,1.500041,0.031402572989463806,-0.15986288,0.15986288
241,1.3263484,1.6123234,0.10049060732126236,-0.28597498,0.28597498
242,1.1169026,1.4800152,0.16201381385326385,-0.36311257,0.36311257
243,1.3189732,1.520821,0.05006309971213341,-0.20184779,0.20184779
244,1.2915239,1.4033244,0.015358787029981613,-0.11180043,0.11180043
245,1.2346325,1.4891187,0.0795789435505867,-0.2544862,0.2544862
246,1.1712097,1.5642357,0.18980686366558075,-0.393026,0.393026
247,1.3273287,1.5663224,0.07018468528985977,-0.23899376,0.23899376
248,1.1583496,1.4688123,0.118437260389328,-0.3104627,0.3104627
249,1.4659863,1.5300195,0.005038255359977484,-0.06403327,0.06403327
250,1.2604698,1.573202,0.12017523497343063,-0.31273222,0.31273222
251,1.1225772,1.5723102,0.2485300451517105,-0.44973302,0.44973302
252,1.1888094,1.4301144,0.07154881209135056,-0.241305,0.241305
253,1.2071617,1.5483207,0.1430155336856842,-0.341159,0.341159
254,1.4704599,1.5821271,0.015322170220315456,-0.111667156,0.111667156
255,1.134505,1.4678285,0.1365216076374054,-0.33332348,0.33332348
256,1.2045882,1.5815971,0.17465169727802277,-0.37700891,0.37700891
257,1.1551847,1.4903961,0.13807249069213867,-0.3352114,0.3352114
258,1.2511668,1.4338878,0.0410248339176178,-0.18272102,0.18272102
259,1.1408429,1.6017786,0.2610657811164856,-0.4609357,0.4609357
260,1.0704315,1.5410076,0.27210044860839844,-0.47057617,0.47057617
261,1.1556249,1.6065851,0.2498883157968521,-0.45096028,0.45096028
262,1.1355369,1.5809948,0.24382759630680084,-0.44545794,0.44545794
263,1.0960696,1.576408,0.2835072875022888,-0.48033845,0.48033845
264,1.0907158,1.5519915,0.26145118474960327,-0.4612757,0.4612757
265,1.2518414,1.5538946,0.11210788786411285,-0.3020532,0.3020532
266,1.0896312,1.5542839,0.26529332995414734,-0.46465266,0.46465266
267,0.99586856,1.4925935,0.3031806945800781,-0.49672496,0.49672496
268,1.0501724,1.5796825,0.3445226848125458,-0.52951,0.52951
269,1.0883301,1.4170748,0.13279658555984497,-0.32874465,0.32874465
270,0.93517506,1.4205614,0.28949740529060364,-0.48538637,0.48538637
271,1.216681,1.4325191,0.05724338814616203,-0.21583807,0.21583807
272,1.1254818,1.4865173,0.16016553342342377,-0.36103547,0.36103547
273,1.1657257,1.316182,0.027815746143460274,-0.15045631,0.15045631
274,1.0452349,1.3253838,0.09643776714801788,-0.28014886,0.28014886
275,0.7792823,1.3916024,0.46070873737335205,-0.6123201,0.6123201
276,1.1241202,1.3177015,0.04604646936058998,-0.19358122,0.19358122
277,0.86546046,1.3240654,0.2584324777126312,-0.458605,0.458605
278,0.85411793,1.3096342,0.2549629807472229,-0.45551628,0.45551628
279,0.9277731,1.3438053,0.21267838776111603,-0.4160322,0.4160322
280,1.029051,1.3480481,0.1250382959842682,-0.31899714,0.31899714
281,0.97492915,1.1514148,0.038272593170404434,-0.1764856,0.1764856
282,0.93789124,1.2205403,0.09816671907901764,-0.28264904,0.28264904
283,0.79304194,1.2392805,0.24468287825584412,-0.44623852,0.44623852
284,0.76773626,1.2230518,0.25473833084106445,-0.45531553,0.45531553
285,0.81069034,1.217671,0.20352467894554138,-0.4069807,0.4069807
286,0.73803395,1.0996352,0.16066798567771912,-0.3616013,0.3616013
287,0.8142873,1.1224551,0.11669284105300903,-0.30816782,0.30816782
288,0.782078,1.0499107,0.08814472705125809,-0.26783264,0.26783264
289,0.7313382,1.0328426,0.11170097440481186,-0.30150443,0.30150443
290,0.39220694,1.1251303,0.6600648164749146,-0.7329234,0.7329234
291,0.62969995,0.95770365,0.13219861686229706,-0.3280037,0.3280037
292,0.57765377,0.9193487,0.14346519112586975,-0.34169495,0.34169495
293,0.57656395,0.94383204,0.16574318706989288,-0.3672681,0.3672681
294,0.45518243,0.9314434,0.2787143886089325,-0.47626096,0.47626096
295,0.36867088,0.7646484,0.19266833364963531,-0.3959775,0.3959775
296,0.517731,0.85237175,0.13760274648666382,-0.33464074,0.33464074
297,0.40584198,0.74913025,0.14480625092983246,-0.34328827,0.34328827
298,0.4688396,0.6793178,0.05443566292524338,-0.21047819,0.21047819
299,0.31407753,0.594336,0.09651321172714233,-0.28025845,0.28025845
300,0.49251747,0.6823858,0.04429700970649719,-0.18986833,0.18986833
301,0.42080814,0.5801372,0.03119315765798092,-0.15932906,0.15932906
302,0.32023656,0.55147755,0.0657050758600235,-0.23124099,0.23124099
303,0.23921326,0.4667745,0.06363058090209961,-0.22756124,0.22756124
304,0.31596583,0.43731487,0.018094314262270927,-0.12134904,0.12134904
305,0.24041477,0.378029,0.023269983008503914,-0.13761422,0.13761422
306,0.1957619,0.37449905,0.03925536572933197,-0.17873715,0.17873715
307,0.24729662,0.3067444,0.004342507105320692,-0.05944778,0.05944778
308,0.25718585,0.2492887,7.663173164473847e-05,0.0078971535,0.0078971535
309,-0.03872111,0.43113,0.2712625563144684,-0.4698511,0.4698511
310,-0.046017583,0.18034025,0.06295938044786453,-0.22635783,0.22635783
311,-0.04594719,0.2352256,0.0971439853310585,-0.28117278,0.28117278
312,-0.14450732,0.1383811,0.09833311289548874,-0.2828884,0.2828884
313,-0.026247976,0.068449914,0.011019197292625904,-0.09469789,0.09469789
314,0.014999273,0.114007324,0.012045095674693584,-0.09900805,0.09900805
315,-0.07149494,0.08063838,0.028439253568649292,-0.15213332,0.15213332
316,-0.14638218,0.10824826,0.07966914027929306,-0.25463045,0.25463045
317,-0.0031962665,0.066807985,0.006021691020578146,-0.070004255,0.070004255
318,-0.12389681,0.029387476,0.028871195390820503,-0.15328428,0.15328428
319,-0.12499067,-0.06372583,0.004612029064446688,-0.061264843,0.061264843
320,-0.064420044,-0.0010717483,0.0049310484901070595,-0.06334829,0.06334829
321,-0.21193674,-0.0560376,0.02986459992825985,-0.15589914,0.15589914
322,-0.012575147,-0.1667848,0.0292208231985569,0.15420964,0.15420964
323,-0.2815818,-0.13049933,0.02804771065711975,-0.15108246,0.15108246
324,-0.054437485,-0.1664674,0.01542187575250864,0.11202991,0.11202991
325,-0.36837843,-0.21793762,0.027809979394078255,-0.15044081,0.15044081
326,-0.2350854,-0.17835847,0.0039541092701256275,-0.056726933,0.056726933
327,-0.36629143,-0.21014312,0.029960142448544502,-0.15614831,0.15614831
328,-0.20458308,-0.25180694,0.002740265103057027,0.047223866,0.047223866
329,-0.3781859,-0.28350833,0.011014467105269432,-0.09467757,0.09467757
330,-0.31444648,-0.23106638,0.008542676456272602,-0.0833801,0.0833801
331,-0.42113486,-0.26891813,0.028470443561673164,-0.15221673,0.15221673
332,-0.2743111,-0.31261823,0.0018031321233138442,0.03830713,0.03830713
333,-0.444998,-0.41085926,0.0014320692280307412,-0.03413874,0.03413874
334,-0.22193787,-0.3646334,0.0250201765447855,0.14269555,0.14269555
335,-0.50023377,-0.37219438,0.02014450915157795,-0.12803939,0.12803939
336,-0.5450802,-0.5462436,1.6630838217679411e-06,0.0011634231,0.0011634231
337,-0.3248041,-0.4293656,0.013434242457151413,0.10456151,0.10456151
338,-0.48815218,-0.44922534,0.0018619488691911101,-0.03892684,0.03892684
339,-0.4383532,-0.4518011,0.00022221694234758615,0.013447881,0.013447881
340,-0.4781328,-0.49764404,0.00046777649549767375,0.019511223,0.019511223
341,-0.58510786,-0.4701309,0.016243940219283104,-0.11497697,0.11497697
342,-0.46916273,-0.41901526,0.00309005961753428,-0.050147474,0.050147474
343,-0.34228125,-0.4899933,0.02681027352809906,0.14771205,0.14771205
344,-0.3754736,-0.42156294,0.0026101821567863226,0.04608935,0.04608935
345,-0.459335,-0.53771317,0.007548491470515728,0.07837817,0.07837817
346,-0.37773052,-0.46434864,0.00921905878931284,0.086618125,0.086618125
347,-0.6010674,-0.53597385,0.00520649878308177,-0.06509358,0.06509358
348,-0.53352857,-0.5061152,0.0009234086610376835,-0.027413368,0.027413368
349,-0.46696946,-0.524972,0.00413393834605813,0.05800256,0.05800256
350,-0.5248421,-0.5245142,1.3210980398525862e-07,-0.00032788515,0.00032788515
351,-0.5413976,-0.6621993,0.017931457608938217,0.12080175,0.12080175
352,-0.64133316,-0.62824243,0.000210568803595379,-0.01309073,0.01309073
353,-0.73356587,-0.549146,0.04179117828607559,-0.18441987,0.18441987
354,-0.44738302,-0.6550072,0.05296945571899414,0.20762417,0.20762417
355,-0.5081216,-0.61394334,0.013760024681687355,0.10582173,0.10582173
356,-0.4450111,-0.55991584,0.016223542392253876,0.11490473,0.11490473
357,-0.5811476,-0.60753095,0.0008553199586458504,0.02638334,0.02638334
358,-0.61031,-0.6317068,0.0005625548074021935,0.021396756,0.021396756
359,-0.5393266,-0.5689088,0.0010752978269010782,0.029582202,0.029582202
360,-0.4547945,-0.5330456,0.007524027023464441,0.07825109,0.07825109
361,-0.562817,-0.63058704,0.005643458105623722,0.067770064,0.067770064
362,-0.4581131,-0.6319501,0.03713244944810867,0.17383698,0.17383698
363,-0.6366417,-0.62129706,0.0002893189084716141,-0.01534462,0.01534462
364,-0.5489101,-0.6914162,0.02495379000902176,0.14250612,0.14250612
365,-0.53550184,-0.6261614,0.010099432431161404,0.09065956,0.09065956
366,-0.40048268,-0.60322016,0.0505053736269474,0.20273748,0.20273748
367,-0.4958326,-0.5917798,0.011311870068311691,0.095947236,0.095947236
368,-0.33424118,-0.6529146,0.12478461116552353,0.3186734,0.3186734
369,-0.63459057,-0.67721575,0.002232554368674755,0.04262519,0.04262519
370,-0.47646496,-0.6271079,0.027884777635335922,0.15064296,0.15064296
371,-0.45975867,-0.61374235,0.029135258868336678,0.15398368,0.15398368
372,-0.40248653,-0.6178276,0.05698012560606003,0.21534106,0.21534106
373,-0.53113836,-0.6147097,0.008581912145018578,0.083571315,0.083571315
374,-0.26513138,-0.58014417,0.12193427979946136,0.31501278,0.31501278
375,-0.4144841,-0.61753863,0.050663482397794724,0.20305452,0.20305452
376,-0.50509185,-0.6193304,0.016035959124565125,0.11423856,0.11423856
377,-0.37696806,-0.5302922,0.028886206448078156,0.15332416,0.15332416
378,-0.3840206,-0.5854085,0.04983522742986679,0.20138791,0.20138791
379,-0.05006781,-0.595036,0.36493176221847534,0.5449682,0.5449682
380,-0.19742897,-0.54088706,0.14494960010051727,0.3434581,0.3434581
381,-0.26983914,-0.54150176,0.09068372845649719,0.27166262,0.27166262
