step,true,pred,loss,error,abs_error
82,3.1660004,3.4544277,0.0011936003575101495,-0.28842735,0.28842735
83,4.08,2.748476,0.025438083335757256,1.3315239,1.3315239
84,3.0949993,2.4288511,0.00636690016835928,0.6661482,0.6661482
85,3.5880003,2.0453796,0.03414320945739746,1.5426207,1.5426207
86,2.8839998,1.2318629,0.03916320577263832,1.6521369,1.6521369
87,3.0250006,0.6884412,0.07833203673362732,2.3365593,2.3365593
88,3.5880003,0.8226661,0.10971886664628983,2.7653341,2.7653341
89,3.4470005,1.0957507,0.07932011038064957,2.3512497,2.3512497
90,2.8839998,1.6125268,0.023195326328277588,1.271473,1.271473
91,3.8689995,3.9911995,0.00021425203885883093,-0.12220001,0.12220001
92,2.8839998,4.999177,0.0641917884349823,-2.1151772,2.1151772
93,3.3060007,6.063363,0.10908720642328262,-2.7573624,2.7573624
94,4.502001,6.7514343,0.07259929180145264,-2.2494335,2.2494335
95,4.010001,6.4997826,0.08894237130880356,-2.4897814,2.4897814
96,4.08,2.1179676,0.05523296445608139,1.9620323,1.9620323
97,5.2059994,2.2082758,0.1289345622062683,2.9977236,2.9977236
98,4.2909994,0.98045915,0.15724749863147736,3.3105402,3.3105402
99,4.2909994,1.034007,0.15220172703266144,3.2569923,3.2569923
100,3.9390001,1.2174176,0.10627450793981552,2.7215824,2.7215824
101,4.2210007,1.2658662,0.12529690563678741,2.9551344,2.9551344
102,4.2909994,0.70760053,0.18423683941364288,3.5833988,3.5833988
103,3.7989998,1.0737599,0.10656033456325531,2.7252398,2.7252398
104,3.9390001,1.9212874,0.0584123469889164,2.0177126,2.0177126
105,4.2210007,1.3869046,0.11524313688278198,2.834096,2.834096
106,3.7989998,0.8608894,0.1238575130701065,2.9381104,2.9381104
107,3.5170002,0.16884321,0.16084127128124237,3.348157,3.348157
108,4.2909994,-0.19817454,0.2891472578048706,4.489174,4.489174
109,4.010001,-0.44179064,0.2843515872955322,4.451792,4.451792
110,4.010001,-0.5231028,0.2948337197303772,4.533104,4.533104
111,1.5480002,-0.3040648,0.049215059727430344,1.8520651,1.8520651
112,1.196,-0.3511725,0.03434496745467186,1.5471725,1.5471725
113,1.1259993,0.060481012,0.01628950610756874,1.0655184,1.0655184
114,1.4770001,-0.14614779,0.03780088946223259,1.623148,1.623148
115,1.6879996,0.13131613,0.03476858139038086,1.5566835,1.5566835
116,1.7589997,0.7402305,0.014891470782458782,1.0187693,1.0187693
117,2.462,1.103155,0.0264926478266716,1.3588449,1.3588449
118,4.502001,1.1555785,0.16067464649677277,3.3464222,3.3464222
119,3.7989998,0.78450197,0.13038155436515808,3.0144978,3.0144978
120,2.6730003,0.33285517,0.07857271283864975,2.340145,2.340145
121,2.6730003,-0.0031271593,0.10275419056415558,2.6761274,2.6761274
122,2.6029997,-0.4797526,0.1363525539636612,3.0827522,3.0827522
123,2.2510004,-0.5231257,0.11041762679815292,2.774126,2.774126
124,2.1809998,-0.0047217025,0.06854494661092758,2.1857214,2.1857214
125,2.5320005,0.35774988,0.06782737374305725,2.1742506,2.1742506
126,2.6029997,0.4632768,0.0656902864575386,2.1397228,2.1397228
127,2.2510004,0.5980386,0.039202284067869186,1.6529617,1.6529617
128,1.8290004,2.8615208,0.015296210534870625,-1.0325204,1.0325204
129,2.04,2.88589,0.010266304016113281,-0.84589005,0.84589005
130,1.9700001,2.7331142,0.008355359546840191,-0.7631141,0.7631141
131,2.462,2.163931,0.0012747342698276043,0.298069,0.298069
132,2.2510004,1.9931105,0.0009542281622998416,0.25788987,0.25788987
133,2.321,1.32314,0.014286471530795097,0.9978601,0.9978601
134,2.462,0.9375867,0.03334198519587517,1.5244131,1.5244131
135,2.6029997,0.787013,0.04731635004281998,1.8159866,1.8159866
136,2.8839998,1.2088488,0.0402618944644928,1.675151,1.675151
137,3.5880003,1.3814534,0.06985738128423691,2.2065468,2.2065468
138,4.1500006,0.71428674,0.16936352849006653,3.4357138,3.4357138
139,4.502001,0.5066127,0.22903607785701752,3.995388,3.995388
140,4.010001,0.41661733,0.18526490032672882,3.5933838,3.5933838
141,4.2909994,0.71091646,0.183896005153656,3.580083,3.580083
142,4.573,0.4640035,0.24224653840065002,4.1089964,4.1089964
143,4.924,0.72362703,0.25314047932624817,4.2003727,4.2003727
144,4.6430006,0.82183355,0.20949704945087433,3.821167,3.821167
145,5.0649996,1.4040602,0.19229640066623688,3.6609392,3.6609392
146,4.995,1.587365,0.16660663485527039,3.4076347,3.4076347
147,5.135,1.3891591,0.2013189196586609,3.745841,3.745841
148,5.135,1.7746285,0.16201701760292053,3.3603716,3.3603716
149,4.6430006,1.9062384,0.10746325552463531,2.736762,2.736762
150,4.6430006,1.8716038,0.1102004274725914,2.7713966,2.7713966
151,3.5880003,1.9969777,0.03631942346692085,1.5910226,1.5910226
152,1.899,2.5766907,0.006589433643966913,-0.6776906,0.6776906
153,2.1099997,2.4546413,0.0017041984247043729,-0.3446417,0.3446417
154,4.1500006,2.1892433,0.05516120791435242,1.9607573,1.9607573
155,4.2210007,1.8519582,0.08052512258291245,2.3690424,2.3690424
156,3.7280006,1.6285199,0.0632425993680954,2.0994806,2.0994806
157,3.5880003,0.9140968,0.10258352756500244,2.6739035,2.6739035
158,3.7280006,0.7212543,0.1297117918729782,3.0067463,3.0067463
159,3.1660004,0.6369619,0.09176918119192123,2.5290384,2.5290384
160,3.0250006,3.4904413,0.0031082499772310257,-0.46544075,0.46544075
161,2.1809998,3.9162579,0.043202999979257584,-1.7352581,1.7352581
162,2.5320005,3.2870445,0.00817957241088152,-0.755044,0.755044
163,2.8839998,2.676381,0.000618471356574446,0.20761871,0.20761871
164,3.0250006,2.2535467,0.00853896327316761,0.77145386,0.77145386
165,2.8839998,2.3221035,0.004530007019639015,0.5618963,0.5618963
166,3.9390001,2.6660337,0.023249825462698936,1.2729664,1.2729664
167,3.5880003,2.458867,0.018292652443051338,1.1291332,1.1291332
168,3.4470005,2.9154062,0.004054587334394455,0.5315943,0.5315943
169,3.8689995,3.9247875,4.4654414523392916e-05,-0.05578804,0.05578804
170,3.3769999,3.9107494,0.004087537061423063,-0.5337496,0.5337496
171,2.8139992,4.0550814,0.022099709138274193,-1.2410822,1.2410822
172,2.7440004,4.446474,0.04158599302172661,-1.7024736,1.7024736
173,2.8839998,4.8058634,0.052994534373283386,-1.9218636,1.9218636
174,2.8139992,4.8508005,0.05952277407050133,-2.0368013,2.0368013
175,2.6029997,4.7589464,0.06669016927480698,-2.1559467,2.1559467
176,2.8139992,4.9946947,0.06823008507490158,-2.1806955,2.1806955
177,2.6029997,4.3460684,0.04359279200434685,-1.7430687,1.7430687
178,2.955,4.454609,0.0322657935321331,-1.499609,1.499609
179,2.8839998,4.0473948,0.019419601187109947,-1.1633949,1.1633949
180,3.3769999,3.9926538,0.0054382565431296825,-0.615654,0.615654
181,3.3060007,3.7288036,0.002564854919910431,-0.42280293,0.42280293
182,3.3060007,3.8067217,0.003597318660467863,-0.500721,0.500721
183,3.3060007,3.9803305,0.006524257827550173,-0.67432976,0.67432976
184,3.3769999,3.8408003,0.0030863697174936533,-0.46380043,0.46380043
185,3.5880003,3.8410263,0.0009185753879137337,-0.253026,0.253026
186,3.7280006,3.3365488,0.002198584610596299,0.39145184,0.39145184
187,4.6430006,3.13194,0.032760437577962875,1.5110607,1.5110607
188,5.698001,2.5646133,0.14086855947971344,3.1333876,3.1333876
189,5.4869995,2.4530554,0.13206908106803894,3.0339441,3.0339441
190,5.7679996,1.9438981,0.2098189890384674,3.8241014,3.8241014
191,5.7679996,1.5682153,0.25306957960128784,4.1997843,4.1997843
192,5.7679996,4.4592543,0.024575185030698776,1.3087454,1.3087454
193,5.7679996,4.2870407,0.0314682200551033,1.4809589,1.4809589
194,5.6280003,4.352233,0.023352237418293953,1.2757673,1.2757673
195,5.3459997,4.37199,0.013611696660518646,0.9740095,0.9740095
196,5.8390007,4.6493597,0.020305683836340904,1.189641,1.189641
197,5.698001,4.9202766,0.008678347803652287,0.77772427,0.77772427
198,5.417,5.4213753,2.747470944086672e-07,-0.0043754578,0.0043754578
199,5.7679996,5.780758,2.3352238258667057e-06,-0.012758255,0.012758255
200,5.8390007,6.2912407,0.002934429096058011,-0.45224,0.45224
201,5.9090004,6.3097057,0.0023037574719637632,-0.40070534,0.40070534
202,6.191,6.523185,0.001583227887749672,-0.3321848,0.3321848
203,5.698001,6.7464056,0.0157704446464777,-1.0484047,1.0484047
204,4.7130003,6.509431,0.046302758157253265,-1.7964306,1.7964306
205,4.6430006,6.230261,0.0361478291451931,-1.5872602,1.5872602
206,3.0949993,5.580098,0.08860807120800018,-2.4850988,2.4850988
207,2.8139992,5.2367554,0.08421804010868073,-2.4227562,2.4227562
208,3.4470005,5.4769363,0.05912220850586891,-2.0299358,2.0299358
209,2.321,6.2766333,0.22450095415115356,-3.9556332,3.9556332
210,1.899,6.6544695,0.32446858286857605,-4.7554693,4.7554693
211,2.2510004,6.6008854,0.2714824080467224,-4.349885,4.349885
212,3.0250006,6.133525,0.13864193856716156,-3.1085243,3.1085243
213,3.0250006,5.8967524,0.11832589656114578,-2.8717518,2.8717518
214,3.9390001,5.6374264,0.04138849303126335,-1.6984262,1.6984262
215,3.236,5.3620567,0.06485384702682495,-2.1260567,2.1260567
216,3.7280006,5.030384,0.02433682419359684,-1.3023834,1.3023834
217,4.1500006,4.975589,0.009779410436749458,-0.8255882,0.8255882
218,4.2210007,4.7591887,0.004155803471803665,-0.538188,0.538188
219,3.7280006,4.683467,0.01309836097061634,-0.9554663,0.9554663
220,3.7989998,4.787588,0.014022224582731724,-0.98858833,0.98858833
221,3.8689995,5.2720814,0.02824566699564457,-1.4030819,1.4030819
222,3.0949993,5.984045,0.119755320250988,-2.8890457,2.8890457
223,1.3370007,6.3562155,0.3614577651023865,-5.0192146,5.0192146
224,2.5320005,5.7049627,0.14444947242736816,-3.1729622,3.1729622
225,3.0949993,6.7038593,0.1868641972541809,-3.60886,3.60886
226,4.2909994,7.8086367,0.17753662168979645,-3.5176373,3.5176373
227,3.9390001,7.31789,0.16380760073661804,-3.37889,3.37889
228,3.8689995,7.001215,0.14076325297355652,-3.1322155,3.1322155
229,3.658,6.5766277,0.12222030013799667,-2.9186277,2.9186277
230,2.6730003,5.8683586,0.1464957594871521,-3.1953583,3.1953583
231,3.0949993,5.239362,0.06597541272640228,-2.1443624,2.1443624
232,4.08,5.305373,0.02154381200671196,-1.2253733,1.2253733
233,3.3769999,5.0861197,0.04191126301884651,-1.7091198,1.7091198
234,2.8139992,5.2347746,0.08408041298389435,-2.4207754,2.4207754
235,3.3769999,5.2339725,0.0494762659072876,-1.8569727,1.8569727
236,2.955,5.1826982,0.0712030678987503,-2.2276983,2.2276983
237,2.7440004,5.486102,0.10788305848836899,-2.7421017,2.7421017
238,3.4470005,5.8087873,0.08003266900777817,-2.3617868,2.3617868
239,3.0949993,6.014351,0.12228090316057205,-2.9193516,2.9193516
240,3.0949993,6.0088873,0.12182361632585526,-2.913888,2.913888
241,2.462,6.2729216,0.2083752155303955,-3.8109217,3.8109217
242,1.9700001,5.8605165,0.21717029809951782,-3.8905163,3.8905163
243,3.0949993,5.7263603,0.09934516251087189,-2.631361,2.631361
244,1.899,5.377881,0.17364615201950073,-3.478881,3.478881
245,2.7440004,5.542736,0.11238538473844528,-2.7987356,2.7987356
246,3.658,5.6243677,0.055477309972047806,-1.9663677,1.9663677
247,3.1660004,4.400881,0.0218794122338295,-1.2348804,1.2348804
248,3.0949993,4.2018414,0.01757749915122986,-1.106842,1.106842
249,3.0949993,4.4660387,0.026970274746418,-1.3710394,1.3710394
250,2.7440004,4.6695976,0.05320066213607788,-1.9255972,1.9255972
251,2.7440004,5.0310965,0.07505074888467789,-2.287096,2.287096
252,2.8839998,5.1585293,0.0742282047867775,-2.2745295,2.2745295
253,2.8839998,5.0398226,0.06668253242969513,-2.1558228,2.1558228
254,2.6730003,4.5350122,0.049745187163352966,-1.8620119,1.8620119
255,2.5320005,4.834176,0.07604367285966873,-2.3021755,2.3021755
256,1.6179999,3.7487125,0.06513819098472595,-2.1307125,2.1307125
257,1.7589997,3.6435385,0.05095610395073891,-1.8845388,1.8845388
258,1.0550002,4.2494164,0.14640945196151733,-3.194416,3.194416
259,1.6179999,4.746168,0.14039969444274902,-3.128168,3.128168
260,1.3370007,5.5612707,0.2560291588306427,-4.22427,4.22427
261,1.899,6.034609,0.2453945428133011,-4.1356087,4.1356087
262,3.236,6.486019,0.15155068039894104,-3.250019,3.250019
263,2.6029997,6.1479483,0.18030419945716858,-3.5449486,3.5449486
264,2.5320005,6.335535,0.2075682282447815,-3.8035345,3.8035345
265,2.1809998,6.2392635,0.2363015115261078,-4.058264,4.058264
266,2.5320005,5.544198,0.13018259406089783,-3.0121975,3.0121975
267,3.0949993,5.0509634,0.05489180609583855,-1.9559641,1.9559641
268,3.5170002,4.672364,0.019152436405420303,-1.155364,1.155364
269,3.7989998,4.579851,0.008748273365199566,-0.78085136,0.78085136
270,3.7989998,4.352248,0.004391632974147797,-0.5532484,0.5532484
271,4.1500006,4.1177616,1.4912462575011887e-05,0.03223896,0.03223896
272,4.2909994,4.06567,0.0007284888415597379,0.2253294,0.2253294
273,4.2909994,4.039833,0.0009051267988979816,0.25116634,0.25116634
274,4.08,4.1285467,3.38145655405242e-05,-0.04854679,0.04854679
275,3.3060007,4.7355633,0.0293219443410635,-1.4295626,1.4295626
276,3.7989998,5.0721703,0.02325727790594101,-1.2731705,1.2731705
277,3.4470005,5.193039,0.043741509318351746,-1.7460384,1.7460384
278,3.5880003,5.3020115,0.04215150699019432,-1.7140112,1.7140112
279,3.3060007,5.0315933,0.04272310063242912,-1.7255926,1.7255926
280,3.5880003,4.892004,0.024397414177656174,-1.3040037,1.3040037
281,4.08,5.5787563,0.03222910314798355,-1.4987564,1.4987564
282,4.924,5.722623,0.009151034988462925,-0.7986231,0.7986231
283,5.698001,5.7255573,1.0895188097492792e-05,-0.02755642,0.02755642
284,4.995,5.6888237,0.006906911265105009,-0.6938238,0.6938238
285,4.995,5.46492,0.0031683528795838356,-0.46992016,0.46992016
286,5.7679996,5.699795,6.67451458866708e-05,0.06820488,0.06820488
287,6.191,5.8533144,0.001636104192584753,0.33768559,0.33768559
288,6.3310003,4.6993246,0.03819914534687996,1.6316757,1.6316757
289,6.05,4.526539,0.03330037742853165,1.5234613,1.5234613
290,6.613,4.050642,0.09420313686132431,2.562358,2.562358
291,6.05,4.056528,0.05701726675033569,1.9934721,1.9934721
292,5.698001,3.643756,0.06054670363664627,2.054245,2.054245
293,6.12,3.3046007,0.11372759193181992,2.8153992,2.8153992
294,6.05,3.4761791,0.09504794329404831,2.573821,2.573821
295,6.472,3.4406757,0.13184112310409546,3.0313244,3.0313244
296,6.4020004,3.8813171,0.09116378426551819,2.5206833,2.5206833
297,6.472,4.3802996,0.06277477741241455,2.0917006,2.0917006
298,5.557,4.2265987,0.025395207107067108,1.3304014,1.3304014
299,6.4020004,3.9905834,0.08343160897493362,2.411417,2.411417
300,6.2609997,3.835844,0.08438501507043839,2.4251556,2.4251556
301,5.557,3.4647703,0.06280656158924103,2.0922298,2.0922298
302,5.6280003,3.353097,0.07425263524055481,2.2749033,2.2749033
303,4.924,3.2372007,0.04082370921969414,1.686799,1.686799
304,5.9090004,3.4644213,0.08574207127094269,2.4445791,2.4445791
305,6.472,4.0510883,0.08408994972705841,2.4209118,2.4209118
306,6.7529993,4.3944817,0.07981131970882416,2.3585176,2.3585176
307,6.9639997,4.06542,0.12054703384637833,2.8985796,2.8985796
308,6.7529993,4.110508,0.10018745809793472,2.6424913,2.6424913
309,7.668,4.188113,0.17374660074710846,3.479887,3.479887
310,7.3860006,4.313656,0.1354334056377411,3.0723448,3.0723448
311,7.457,4.0057783,0.17089596390724182,3.4512215,3.4512215
312,7.457,4.0123596,0.17024479806423187,3.4446402,3.4446402
313,7.457,3.8248959,0.18927909433841705,3.632104,3.632104
314,6.4020004,3.748043,0.1010587066411972,2.6539574,2.6539574
315,7.1050005,3.5065298,0.18578976392745972,3.5984707,3.5984707
316,7.316,3.2993164,0.23148413002490997,4.0166836,4.0166836
317,7.316,3.2775927,0.23399478197097778,4.0384073,4.0384073
318,7.175001,3.1298246,0.23477992415428162,4.0451765,4.0451765
319,6.6829996,2.978859,0.1968616098165512,3.7041407,3.7041407
320,7.3860006,3.447669,0.2225412279367447,3.9383316,3.9383316
321,5.9090004,4.178398,0.04297148808836937,1.7306023,1.7306023
322,3.7989998,3.9852762,0.000497853965498507,-0.18627644,0.18627644
323,3.7280006,3.6828356,2.9267623176565394e-05,0.045165062,0.045165062
324,3.236,3.4062357,0.00041580208926461637,-0.17023563,0.17023563
325,3.5880003,3.2055178,0.002098991535604,0.38248253,0.38248253
326,3.4470005,2.8881435,0.004481132607907057,0.55885696,0.55885696
327,3.236,2.4032068,0.009950855746865273,0.83279324,0.83279324
328,2.8839998,2.1996508,0.006719565484672785,0.68434906,0.68434906
329,2.8839998,2.6359577,0.0008827510755509138,0.2480421,0.2480421
330,2.8839998,2.602128,0.0011399596696719527,0.2818718,0.2818718
331,2.8139992,2.4248266,0.0021730586886405945,0.38917255,0.38917255
332,2.8139992,2.4281902,0.0021356551442295313,0.38580894,0.38580894
333,3.0949993,2.4791632,0.005441474728286266,0.61583614,0.61583614
334,3.0949993,2.3111067,0.008816576562821865,0.78389263,0.78389263
335,3.1660004,2.1853838,0.013796994462609291,0.98061657,0.98061657
336,3.658,2.127429,0.033611878752708435,1.530571,1.530571
337,3.236,2.387867,0.010320802219212055,0.8481331,0.8481331
338,2.6029997,2.6020203,1.3759745343122631e-08,0.0009794235,0.0009794235
339,2.5320005,2.52069,1.8355198108110926e-06,0.011310577,0.011310577
340,3.0250006,2.5897293,0.0027183431666344404,0.43527126,0.43527126
341,3.236,2.471902,0.00837690569460392,0.76409817,0.76409817
342,3.4470005,2.6943865,0.008127001114189625,0.752614,0.752614
343,3.3060007,2.5858507,0.007441007066518068,0.72015,0.72015
344,3.0250006,2.764822,0.0009712426108308136,0.26017857,0.26017857
345,3.4470005,2.9671125,0.003304194426164031,0.47988796,0.47988796
346,3.3060007,3.02388,0.0011419730726629496,0.2821207,0.2821207
347,3.658,2.9604912,0.00698047922924161,0.6975088,0.6975088
348,3.4470005,2.7850866,0.006286209914833307,0.6619139,0.6619139
349,3.3060007,2.6793385,0.005634470377117395,0.62666225,0.62666225
350,3.7989998,2.3830137,0.028767641633749008,1.4159861,1.4159861
351,4.1500006,1.764592,0.08164163678884506,2.3854084,2.3854084
352,3.0949993,2.1388483,0.013117141090333462,0.956151,0.956151
353,3.5170002,2.1537867,0.02666328102350235,1.3632135,1.3632135
354,3.3769999,2.1012993,0.023349832743406296,1.2757006,1.2757006
355,4.432,2.089241,0.07874830812215805,2.3427591,2.3427591
356,5.135,2.0676727,0.13499146699905396,3.0673275,3.0673275
357,5.417,2.756011,0.10159488767385483,2.6609888,2.6609888
358,5.698001,3.4396687,0.07317479699850082,2.2583323,2.2583323
359,5.698001,3.578848,0.06443333625793457,2.119153,2.119153
360,5.557,3.7589254,0.04638754948973656,1.7980747,1.7980747
361,5.2059994,3.625619,0.03583519160747528,1.5803804,1.5803804
362,5.417,3.2671356,0.06631438434123993,2.1498642,2.1498642
363,5.135,3.0688477,0.06125067546963692,2.0661526,2.0661526
364,4.924,2.8150873,0.06381209939718246,2.1089125,2.1089125
365,4.995,2.576952,0.08389109373092651,2.418048,2.418048
366,4.924,2.4066725,0.09092120826244354,2.5173273,2.5173273
367,5.135,2.1272068,0.12980222702026367,3.0077934,3.0077934
368,4.573,2.2653856,0.07640333473682404,2.3076143,2.3076143
369,4.010001,2.6712074,0.02571658417582512,1.3387938,1.3387938
370,4.1500006,2.7541208,0.027956467121839523,1.3958797,1.3958797
371,4.995,2.8040705,0.06887204200029373,2.1909294,2.1909294
372,4.3620005,2.9511137,0.028560807928442955,1.4108868,1.4108868
373,4.2210007,3.449706,0.00853543821722269,0.7712946,0.7712946
374,3.3769999,4.5560436,0.01994553953409195,-1.1790438,1.1790438
375,2.04,4.1089687,0.061417777091264725,-2.0689688,2.0689688
376,2.2510004,3.4839954,0.021812669932842255,-1.232995,1.232995
377,1.8290004,3.2513103,0.029025159776210785,-1.42231,1.42231
378,2.1809998,3.5777607,0.027991758659482002,-1.396761,1.396761
379,2.955,3.489398,0.004097466357052326,-0.5343981,0.5343981
380,2.8839998,3.7358046,0.010410372167825699,-0.85180473,0.85180473
381,3.3769999,3.711669,0.001607004553079605,-0.3346691,0.3346691
382,4.2909994,3.6564083,0.005777953192591667,0.6345911,0.6345911
383,4.2210007,4.2080946,2.389825567661319e-06,0.0129060745,0.0129060745
384,4.1500006,5.4006233,0.02244080789387226,-1.2506227,1.2506227
385,3.236,5.1232986,0.05110545456409454,-1.8872986,1.8872986
386,2.7440004,4.8297997,0.0624210499227047,-2.0857992,2.0857992
387,2.6029997,4.744623,0.06580699235200882,-2.1416235,2.1416235
388,2.6029997,4.7823086,0.06814336031675339,-2.179309,2.179309
389,2.5320005,4.662918,0.06515072286128998,-2.1309175,2.1309175
390,2.462,4.3524284,0.0512751080095768,-1.8904285,1.8904285
391,2.3920002,3.204937,0.009481990709900856,-0.8129368,0.8129368
392,2.1099997,2.8858213,0.008635932579636574,-0.7758217,0.7758217
393,2.1809998,3.1217594,0.012698223814368248,-0.94075966,0.94075966
394,2.2510004,3.2513218,0.014357060194015503,-1.0003214,1.0003214
395,2.5320005,3.2737923,0.007894962094724178,-0.7417917,0.7417917
396,3.0949993,3.5389776,0.0028281863778829575,-0.4439783,0.4439783
397,3.7989998,3.4244375,0.002012954792007804,0.37456226,0.37456226
398,2.2510004,2.7787914,0.0039967866614460945,-0.527791,0.527791
399,4.1500006,2.5282326,0.037736669182777405,1.621768,1.621768
400,4.2909994,2.4942951,0.04631686583161354,1.7967043,1.7967043
401,4.854,2.799552,0.06055867299437523,2.0544481,2.0544481
402,5.0649996,3.053131,0.058074478060007095,2.0118685,2.0118685
403,4.995,3.1215343,0.05035907030105591,1.8734655,1.8734655
404,4.6430006,3.6608486,0.013840239495038986,0.982152,0.982152
405,4.502001,3.9116259,0.0050008236430585384,0.59037495,0.59037495
406,2.7440004,3.783349,0.015499190427362919,-1.0393486,1.0393486
