step,true,pred,loss,error,abs_error
114,-0.32681522,-0.12910363,0.04803231731057167,-0.19771159,0.19771159
115,-0.3565791,-0.09136698,0.08642834424972534,-0.26521212,0.26521212
116,-0.34792176,-0.116200805,0.06597813963890076,-0.23172095,0.23172095
117,-0.3599867,-0.19739208,0.03248492255806923,-0.16259462,0.16259462
118,-0.5065875,-0.26609626,0.07106702029705048,-0.24049124,0.24049124
119,-0.4187003,-0.2976121,0.01801661029458046,-0.12108821,0.12108821
120,-0.2782438,-0.3887383,0.015002059750258923,0.110494494,0.110494494
121,-0.49933538,-0.30436322,0.046710509806871414,-0.19497216,0.19497216
122,-0.6027815,-0.43243012,0.0356583297252655,-0.17035136,0.17035136
123,-0.51512635,-0.39381835,0.01808208040893078,-0.121308,0.121308
124,-0.59165734,-0.4752153,0.01666053757071495,-0.116442055,0.116442055
125,-0.67351407,-0.4282045,0.07394322007894516,-0.24530956,0.24530956
126,-0.5445109,-0.49995163,0.0024397505912929773,-0.04455927,0.04455927
127,-0.64746207,-0.4773474,0.03555925935506821,-0.17011467,0.17011467
128,-0.6561652,-0.48415014,0.03635821491479874,-0.17201504,0.17201504
129,-0.5948624,-0.48448613,0.014969969168305397,-0.11037627,0.11037627
130,-0.7792843,-0.48373255,0.10733386874198914,-0.29555175,0.29555175
131,-0.81513685,-0.5815763,0.06702984869480133,-0.23356056,0.23356056
132,-0.5881588,-0.6790734,0.01015632227063179,0.09091461,0.09091461
133,-0.861852,-0.65636796,0.051883067935705185,-0.20548403,0.20548403
134,-0.7792199,-0.7486761,0.0011463441187515855,-0.030543804,0.030543804
135,-0.8735855,-0.7271331,0.026354948058724403,-0.14645243,0.14645243
136,-0.7535365,-0.73653144,0.00035532581387087703,-0.017005086,0.017005086
137,-0.67271644,-0.78265804,0.014852306805551052,0.1099416,0.1099416
138,-0.71417254,-0.76845723,0.0036209519021213055,0.05428469,0.05428469
139,-0.49539474,-0.7535824,0.08191066980361938,0.25818768,0.25818768
140,-0.6343642,-0.76197165,0.020008791238069534,0.12760746,0.12760746
141,-0.84394985,-0.8120932,0.0012470086803659797,-0.031856656,0.031856656
142,-0.877628,-0.78408366,0.010752364061772823,-0.093544364,0.093544364
143,-0.49365756,-0.8026065,0.11728512495756149,0.30894896,0.30894896
144,-0.6637928,-0.7965794,0.02166597731411457,0.13278663,0.13278663
145,-0.7161599,-0.6888594,0.0009158171014860272,-0.027300477,0.027300477
146,-0.7719837,-0.7957488,0.0006939844461157918,0.023765087,0.023765087
147,-0.7558151,-0.7014776,0.003628013888373971,-0.0543375,0.0543375
148,-0.9343985,-0.70552224,0.06436817348003387,-0.22887623,0.22887623
149,-0.77283484,-0.7922253,0.00046200360520742834,0.019390464,0.019390464
150,-0.7830835,-0.8353546,0.0033573205582797527,0.052271128,0.052271128
151,-0.88160306,-0.814223,0.005578682757914066,-0.06738007,0.06738007
152,-0.8453322,-0.80050844,0.0024688125122338533,-0.044823766,0.044823766
153,-0.63955146,-0.8718528,0.06630904227495193,0.23230135,0.23230135
154,-0.802465,-0.8050267,8.063808309088927e-06,0.0025616884,0.0025616884
155,-0.58098537,-0.7928532,0.05515684187412262,0.21186781,0.21186781
156,-0.95958847,-0.8780382,0.008171833120286465,-0.08155024,0.08155024
157,-0.83439916,-0.8632458,0.0010224864818155766,0.028846622,0.028846622
158,-0.9328105,-0.8238196,0.01459653303027153,-0.10899091,0.10899091
159,-0.8941341,-0.8579286,0.001610715058632195,-0.03620553,0.03620553
160,-0.8503149,-0.8799799,0.0010813261615112424,0.029664993,0.029664993
161,-0.7294391,-0.83934337,0.014842226170003414,0.10990429,0.10990429
162,-0.7269147,-0.8762625,0.02740735374391079,0.14934778,0.14934778
163,-0.8132834,-0.92037207,0.014091451652348042,0.107088685,0.107088685
164,-0.95899886,-0.8270696,0.02138707786798477,-0.13192928,0.13192928
165,-0.5783989,-0.8879842,0.1177687868475914,0.30958533,0.30958533
166,-0.743756,-0.9691289,0.062412649393081665,0.22537291,0.22537291
167,-0.81486005,-0.8646366,0.003044524695724249,0.049776554,0.049776554
168,-0.6628075,-0.89804035,0.06799314171075821,0.23523283,0.23523283
169,-0.65592295,-0.7961082,0.02414761483669281,0.14018524,0.14018524
170,-0.69367975,-0.88998586,0.04735188186168671,0.19630611,0.19630611
171,-0.6305627,-0.88313895,0.07838883250951767,0.25257623,0.25257623
172,-0.74386543,-0.81639165,0.0064633917063474655,0.07252622,0.07252622
173,-0.5342456,-0.8683737,0.1371813714504242,0.33412808,0.33412808
174,-0.6907137,-0.83781856,0.026590296998620033,0.14710486,0.14710486
175,-0.6312799,-0.7810103,0.027547968551516533,0.14973044,0.14973044
176,-0.48443738,-0.83452946,0.15060321986675262,0.35009208,0.35009208
177,-0.4064109,-0.8106517,0.2007935345172882,0.40424082,0.40424082
178,-0.34461257,-0.6829298,0.14064288139343262,0.33831725,0.33831725
179,-0.37289003,-0.7049913,0.13552221655845642,0.33210126,0.33210126
180,-0.4850599,-0.70071274,0.05714520066976547,0.21565285,0.21565285
181,-0.57985216,-0.68148416,0.012691991403698921,0.101632,0.101632
182,-0.25726703,-0.62906355,0.16985565423965454,0.37179652,0.37179652
183,-0.23167261,-0.5919255,0.1594720333814621,0.3602529,0.3602529
184,-0.40587792,-0.6454522,0.07052608579397202,0.23957428,0.23957428
185,-0.21549484,-0.5524493,0.1395120769739151,0.33695444,0.33695444
186,-0.30879137,-0.58379626,0.09292878955602646,0.2750049,0.2750049
187,-0.092467815,-0.52500796,0.22989115118980408,0.43254015,0.43254015
188,-0.2602056,-0.47610226,0.057274479418992996,0.21589667,0.21589667
189,0.02387661,-0.46167514,0.2896946668624878,0.48555174,0.48555174
190,-0.059839692,-0.35467705,0.10681554675102234,0.29483736,0.29483736
191,0.077593505,-0.33011433,0.20425254106521606,0.40770784,0.40770784
192,-0.111552,-0.37442335,0.08490945398807526,0.26287135,0.26287135
193,0.012957695,-0.31901106,0.13541406393051147,0.33196875,0.33196875
194,-0.08627108,-0.26070836,0.0373893678188324,0.17443728,0.17443728
195,0.13376667,-0.1293579,0.0850730687379837,0.2631246,0.2631246
196,0.17842217,-0.19767877,0.1738114058971405,0.37610096,0.37610096
197,0.36773816,-0.08620843,0.25320884585380554,0.4539466,0.4539466
198,0.21605057,-0.07074088,0.10106522589921951,0.28679144,0.28679144
199,0.28028363,-0.039668705,0.12578822672367096,0.31995234,0.31995234
200,0.20095755,0.034251723,0.0341484472155571,0.16670583,0.16670583
201,0.34240445,0.16444953,0.03891252726316452,0.17795493,0.17795493
202,0.29048273,0.15813717,0.021522264927625656,0.13234556,0.13234556
203,0.38016197,0.1718817,0.05330470949411392,0.20828027,0.20828027
204,0.4259495,0.4183692,7.06062710378319e-05,0.00758031,0.00758031
205,0.41292706,0.2998588,0.015709085389971733,0.11306825,0.11306825
206,0.49376953,0.3233112,0.03570309281349182,0.17045832,0.17045832
207,0.48884225,0.4961681,6.594541628146544e-05,-0.007325858,0.007325858
208,0.52679765,0.4267587,0.012297228910028934,0.100038946,0.100038946
209,0.7102632,0.57702446,0.02181374840438366,0.13323873,0.13323873
210,0.6573183,0.5686504,0.009660563431680202,0.08866787,0.08866787
211,0.7109478,0.63699216,0.006720660254359245,0.073955655,0.073955655
212,0.5661917,0.7007056,0.02223329059779644,-0.13451391,0.13451391
213,0.7891019,0.78830737,7.757171260891482e-07,0.0007945299,0.0007945299
214,0.83372504,0.8693848,0.0015625202795490623,-0.03565979,0.03565979
215,0.7738119,0.7256029,0.0028557798359543085,0.048208952,0.048208952
216,1.054096,0.96942675,0.008808888494968414,0.08466923,0.08466923
217,0.647554,0.8059718,0.030837366357445717,-0.15841782,0.15841782
218,0.9846905,0.8660038,0.017309045419096947,0.118686676,0.118686676
219,1.006166,0.9255833,0.007979074493050575,0.08058268,0.08058268
220,1.0164968,1.012921,1.5711460946477018e-05,0.0035758018,0.0035758018
221,1.0062052,1.0537529,0.0027779792435467243,-0.047547698,0.047547698
222,1.0686661,1.0986372,0.001103765913285315,-0.029971123,0.029971123
223,1.1241801,1.1577706,0.0013864513020962477,-0.033590555,0.033590555
224,0.9872746,1.1936266,0.05232235789299011,-0.20635206,0.20635206
225,1.1110113,1.2291303,0.017143867909908295,-0.118119,0.118119
226,1.0827123,1.250275,0.03450040891766548,-0.16756272,0.16756272
227,1.0103437,1.3159633,0.11477091163396835,-0.3056196,0.3056196
228,1.208844,1.2898986,0.008072820492088795,-0.08105469,0.08105469
229,1.0968368,1.2834365,0.04278497025370598,-0.18659973,0.18659973
230,1.0183861,1.3601717,0.1435413509607315,-0.34178555,0.34178555
231,1.1279309,1.2758961,0.026902228593826294,-0.1479652,0.1479652
232,1.1144143,1.3406384,0.06288494914770126,-0.22622406,0.22622406
233,1.3084313,1.38426,0.0070654344744980335,-0.07582879,0.07582879
234,1.231026,1.3883189,0.030400965362787247,-0.15729284,0.15729284
235,1.3629432,1.3514864,0.000161282965564169,0.011456728,0.011456728
236,1.1659545,1.3820183,0.05736321210861206,-0.21606386,0.21606386
237,1.326874,1.3945057,0.005620448384433985,-0.06763172,0.06763172
238,1.5292438,1.5484111,0.00045143626630306244,-0.019167304,0.019167304
239,1.2857242,1.5139737,0.06401606649160385,-0.22824955,0.22824955
240,1.3401781,1.5000417,0.0314028263092041,-0.15986359,0.15986359
241,1.3263484,1.6123242,0.10049113631248474,-0.2859758,0.2859758
242,1.1169026,1.4800147,0.16201342642307281,-0.3631121,0.3631121
243,1.3189732,1.5208207,0.050062939524650574,-0.20184755,0.20184755
244,1.2915239,1.4033251,0.01535896398127079,-0.11180115,0.11180115
245,1.2346325,1.4891192,0.07957921177148819,-0.25448668,0.25448668
246,1.1712097,1.5642357,0.18980686366558075,-0.393026,0.393026
247,1.3273287,1.5663215,0.0701841190457344,-0.23899281,0.23899281
248,1.1583496,1.4688113,0.11843644082546234,-0.31046164,0.31046164
249,1.4659863,1.530019,0.005038187373429537,-0.06403279,0.06403279
250,1.2604698,1.5732023,0.12017539888620377,-0.31273246,0.31273246
251,1.1225772,1.5723095,0.24852922558784485,-0.4497323,0.4497323
252,1.1888094,1.4301139,0.07154849171638489,-0.24130452,0.24130452
253,1.2071617,1.5483199,0.14301499724388123,-0.34115827,0.34115827
254,1.4704599,1.5821263,0.015321933664381504,-0.11166632,0.11166632
255,1.134505,1.4678283,0.13652142882347107,-0.33332324,0.33332324
256,1.2045882,1.5815971,0.17465169727802277,-0.37700891,0.37700891
257,1.1551847,1.490397,0.1380731165409088,-0.33521223,0.33521223
258,1.2511668,1.4338881,0.04102493077516556,-0.18272126,0.18272126
259,1.1408429,1.6017795,0.2610667645931244,-0.46093655,0.46093655
260,1.0704315,1.5410076,0.27210044860839844,-0.47057617,0.47057617
261,1.1556249,1.6065851,0.2498883157968521,-0.45096028,0.45096028
262,1.1355369,1.580995,0.2438277155160904,-0.44545805,0.44545805
263,1.0960696,1.5764081,0.28350740671157837,-0.48033857,0.48033857
264,1.0907158,1.5519918,0.2614515423774719,-0.46127605,0.46127605
265,1.2518414,1.5538945,0.11210780590772629,-0.3020531,0.3020531
266,1.0896312,1.5542835,0.2652929425239563,-0.4646523,0.4646523
267,0.99586856,1.492594,0.3031812310218811,-0.49672544,0.49672544
268,1.0501724,1.5796825,0.3445226848125458,-0.52951,0.52951
269,1.0883301,1.4170756,0.13279719650745392,-0.32874548,0.32874548
270,0.93517506,1.4205618,0.2894977927207947,-0.48538673,0.48538673
271,1.216681,1.4325191,0.05724338814616203,-0.21583807,0.21583807
272,1.1254818,1.4865171,0.16016533970832825,-0.36103523,0.36103523
273,1.1657257,1.3161824,0.027815865352749825,-0.15045667,0.15045667
274,1.0452349,1.3253847,0.09643836319446564,-0.28014982,0.28014982
275,0.7792823,1.3916024,0.46070873737335205,-0.6123201,0.6123201
276,1.1241202,1.3177009,0.04604616388678551,-0.19358063,0.19358063
277,0.86546046,1.3240656,0.2584325969219208,-0.4586051,0.4586051
278,0.85411793,1.309634,0.2549627423286438,-0.45551604,0.45551604
279,0.9277731,1.3438057,0.2126787155866623,-0.41603255,0.41603255
280,1.029051,1.3480475,0.12503786385059357,-0.31899655,0.31899655
281,0.97492915,1.1514148,0.03827261924743652,-0.1764856,0.1764856
282,0.93789124,1.22054,0.09816660732030869,-0.2826488,0.2826488
283,0.79304194,1.2392803,0.24468275904655457,-0.4462384,0.4462384
284,0.76773626,1.2230525,0.2547391355037689,-0.45531625,0.45531625
285,0.81069034,1.2176709,0.2035246193408966,-0.40698057,0.40698057
286,0.73803395,1.0996348,0.1606675535440445,-0.36160082,0.36160082
287,0.8142873,1.122456,0.116693414747715,-0.30816865,0.30816865
288,0.782078,1.049911,0.08814501017332077,-0.267833,0.267833
289,0.7313382,1.0328431,0.11170133203268051,-0.3015049,0.3015049
290,0.39220694,1.1251307,0.6600654125213623,-0.73292375,0.73292375
291,0.62969995,0.957703,0.13219809532165527,-0.32800305,0.32800305
292,0.57765377,0.9193483,0.1434648334980011,-0.34169453,0.34169453
293,0.57656395,0.943832,0.1657431423664093,-0.36726803,0.36726803
294,0.45518243,0.931443,0.2787138819694519,-0.47626054,0.47626054
295,0.36867088,0.76464874,0.19266867637634277,-0.39597785,0.39597785
296,0.517731,0.8523713,0.13760234415531158,-0.33464026,0.33464026
297,0.40584198,0.74913,0.14480607211589813,-0.34328803,0.34328803
298,0.4688396,0.6793172,0.054435357451438904,-0.21047759,0.21047759
299,0.31407753,0.59433484,0.09651245176792145,-0.2802573,0.2802573
300,0.49251747,0.6823855,0.044296856969594955,-0.18986803,0.18986803
301,0.42080814,0.58013743,0.031193258240818977,-0.1593293,0.1593293
302,0.32023656,0.5514784,0.0657055526971817,-0.23124182,0.23124182
303,0.23921326,0.46677426,0.06363046169281006,-0.227561,0.227561
304,0.31596583,0.43731543,0.01809447817504406,-0.1213496,0.1213496
305,0.24041477,0.3780284,0.023269783705472946,-0.13761362,0.13761362
306,0.1957619,0.37449893,0.039255306124687195,-0.17873703,0.17873703
307,0.24729662,0.30674386,0.004342428874224424,-0.059447244,0.059447244
308,0.25718585,0.24928856,7.663434371352196e-05,0.007897288,0.007897288
309,-0.03872111,0.43112934,0.2712618112564087,-0.46985045,0.46985045
310,-0.046017583,0.18034004,0.06295927613973618,-0.22635762,0.22635762
311,-0.04594719,0.23522562,0.09714402258396149,-0.2811728,0.2811728
312,-0.14450732,0.13838118,0.09833316504955292,-0.2828885,0.2828885
313,-0.026247976,0.06845024,0.011019278317689896,-0.09469822,0.09469822
314,0.014999273,0.11400753,0.012045147828757763,-0.09900826,0.09900826
315,-0.07149494,0.08063874,0.028439385816454887,-0.15213367,0.15213367
316,-0.14638218,0.108248055,0.07966900616884232,-0.25463024,0.25463024
317,-0.0031962665,0.06680831,0.006021746434271336,-0.07000458,0.07000458
318,-0.12389681,0.029388072,0.02887141890823841,-0.15328488,0.15328488
319,-0.12499067,-0.06372622,0.0046119727194309235,-0.061264455,0.061264455
320,-0.064420044,-0.0010726722,0.004930905997753143,-0.06334737,0.06334737
321,-0.21193674,-0.056037303,0.029864713549613953,-0.15589944,0.15589944
322,-0.012575147,-0.16678461,0.029220763593912125,0.15420946,0.15420946
323,-0.2815818,-0.13049904,0.02804781123995781,-0.15108275,0.15108275
324,-0.054437485,-0.16646752,0.015421905554831028,0.11203003,0.11203003
325,-0.36837843,-0.21793786,0.027809901162981987,-0.15044057,0.15044057
326,-0.2350854,-0.17835853,0.003954094368964434,-0.056726873,0.056726873
327,-0.36629143,-0.21014401,0.02995981089770794,-0.15614742,0.15614742
328,-0.20458308,-0.2518073,0.002740302588790655,0.047224224,0.047224224
329,-0.3781859,-0.2835079,0.01101456768810749,-0.094677985,0.094677985
330,-0.31444648,-0.23106566,0.008542818948626518,-0.08338082,0.08338082
331,-0.42113486,-0.26891795,0.02847052365541458,-0.15221691,0.15221691
332,-0.2743111,-0.31261805,0.0018031168729066849,0.03830695,0.03830695
333,-0.444998,-0.41085884,0.0014321053167805076,-0.034139156,0.034139156
334,-0.22193787,-0.36463276,0.025019949302077293,0.14269489,0.14269489
335,-0.50023377,-0.3721942,0.02014455944299698,-0.12803957,0.12803957
336,-0.5450802,-0.54624367,1.663391344663978e-06,0.0011634827,0.0011634827
337,-0.3248041,-0.42936584,0.013434297405183315,0.104561746,0.104561746
338,-0.48815218,-0.44922504,0.0018619745969772339,-0.038927138,0.038927138
339,-0.4383532,-0.4518014,0.00022222760890144855,0.013448179,0.013448179
340,-0.4781328,-0.49764404,0.00046777649549767375,0.019511223,0.019511223
341,-0.58510786,-0.47013077,0.01624397002160549,-0.11497709,0.11497709
342,-0.46916273,-0.41901484,0.003090112702921033,-0.05014789,0.05014789
343,-0.34228125,-0.4899924,0.026809941977262497,0.14771116,0.14771116
344,-0.3754736,-0.42156282,0.0026101700495928526,0.046089232,0.046089232
345,-0.459335,-0.5377131,0.007548470515757799,0.07837811,0.07837811
346,-0.37773052,-0.46434888,0.009219116531312466,0.086618364,0.086618364
347,-0.6010674,-0.5359736,0.005206533242017031,-0.065093815,0.065093815
348,-0.53352857,-0.5061161,0.000923347077332437,-0.027412474,0.027412474
349,-0.46696946,-0.52497137,0.004133846145123243,0.058001906,0.058001906
350,-0.5248421,-0.5245139,1.3236990525911096e-07,-0.00032818317,0.00032818317
351,-0.5413976,-0.66219956,0.017931552603840828,0.120801985,0.120801985
352,-0.64133316,-0.62824315,0.000210544589208439,-0.013090014,0.013090014
353,-0.73356587,-0.54914594,0.04179122671484947,-0.18441993,0.18441993
354,-0.44738302,-0.6550078,0.05296972766518593,0.20762476,0.20762476
355,-0.5081216,-0.61394334,0.013760024681687355,0.10582173,0.10582173
356,-0.4450111,-0.55991596,0.016223572194576263,0.11490485,0.11490485
357,-0.5811476,-0.6075312,0.0008553338702768087,0.026383579,0.026383579
358,-0.61031,-0.6317063,0.0005625321646220982,0.02139628,0.02139628
359,-0.5393266,-0.5689087,0.0010752900270745158,0.029582083,0.029582083
360,-0.4547945,-0.5330456,0.007524027023464441,0.07825109,0.07825109
361,-0.562817,-0.630588,0.0056436192244291306,0.06777102,0.06777102
362,-0.4581131,-0.6319503,0.037132542580366135,0.17383721,0.17383721
363,-0.6366417,-0.6212968,0.00028933107387274504,-0.015344858,0.015344858
364,-0.5489101,-0.6914161,0.024953752756118774,0.142506,0.142506
365,-0.53550184,-0.6261613,0.010099409148097038,0.09065944,0.09065944
366,-0.40048268,-0.6032194,0.05050500109791756,0.2027367,0.2027367
367,-0.4958326,-0.5917797,0.011311844922602177,0.09594712,0.09594712
368,-0.33424118,-0.6529147,0.12478470057249069,0.31867352,0.31867352
369,-0.63459057,-0.6772161,0.0022325993049889803,0.042625546,0.042625546
370,-0.47646496,-0.62710744,0.027884619310498238,0.15064248,0.15064248
371,-0.45975867,-0.6137424,0.02913529984652996,0.15398374,0.15398374
372,-0.40248653,-0.6178275,0.05698006600141525,0.21534094,0.21534094
373,-0.53113836,-0.61470944,0.00858186837285757,0.08357108,0.08357108
374,-0.26513138,-0.5801443,0.12193436175584793,0.3150129,0.3150129
375,-0.4144841,-0.61753875,0.0506635345518589,0.20305464,0.20305464
376,-0.50509185,-0.6193305,0.016035988926887512,0.11423868,0.11423868
377,-0.37696806,-0.53029233,0.02888624742627144,0.15332428,0.15332428
378,-0.3840206,-0.5854082,0.04983506724238396,0.20138761,0.20138761
379,-0.05006781,-0.5950364,0.3649323284626007,0.5449686,0.5449686
380,-0.19742897,-0.54088783,0.14495022594928741,0.34345886,0.34345886
381,-0.26983914,-0.54150146,0.09068351238965988,0.27166232,0.27166232
