step,true,pred,loss,error,abs_error
87,0.54007334,0.76539916,0.062386587262153625,-0.22532582,0.22532582
88,0.2966521,0.704454,0.20434680581092834,-0.4078019,0.4078019
89,0.1989228,0.5545767,0.15542632341384888,-0.35565388,0.35565388
90,0.2694019,0.49895385,0.06474874168634415,-0.22955194,0.22955194
91,0.33654818,0.6141885,0.09471841901540756,-0.2776403,0.2776403
92,0.41335458,0.5700904,0.030186042189598083,-0.15673584,0.15673584
93,0.092314035,0.44860366,0.15598246455192566,-0.35628963,0.35628963
94,0.45638108,0.5542677,0.011773775331676006,-0.09788662,0.09788662
95,0.28448248,0.47228092,0.04333645850419998,-0.18779844,0.18779844
96,0.37359455,0.37276512,8.453379223283264e-07,0.00082942843,0.00082942843
97,0.11895391,0.3710349,0.07808175683021545,-0.25208098,0.25208098
98,0.22780773,0.4393613,0.054993342608213425,-0.21155357,0.21155357
99,0.15573625,0.1787734,0.0006521192844957113,-0.02303715,0.02303715
100,0.19874401,0.2811236,0.008338897489011288,-0.082379594,0.082379594
101,0.06335905,0.1460614,0.008404368534684181,-0.08270235,0.08270235
102,0.1038672,0.17449869,0.006130077876150608,-0.07063149,0.07063149
103,0.1366582,0.24718446,0.01501067541539669,-0.11052625,0.11052625
104,-0.06865963,0.045700733,0.0160701684653759,-0.11436036,0.11436036
105,-0.00913119,0.15920357,0.03481905907392502,-0.16833477,0.16833477
106,-0.25174794,0.20112248,0.25200971961021423,-0.45287043,0.45287043
107,-0.022069989,-0.027813314,4.053183147334494e-05,0.0057433248,0.0057433248
108,0.07407421,-0.03273922,0.014019133523106575,0.10681343,0.10681343
109,-0.274582,-0.13778332,0.02299499697983265,-0.13679868,0.13679868
110,-0.18765983,-0.15042445,0.001703652204014361,-0.03723538,0.03723538
111,-0.11845744,-0.17402115,0.003793601645156741,0.055563718,0.055563718
112,-0.23091295,-0.1527017,0.007516366895288229,-0.07821125,0.07821125
113,-0.24462542,-0.15367308,0.010164757259190083,-0.09095234,0.09095234
114,-0.32681522,-0.21865383,0.014375192113220692,-0.10816139,0.10816139
115,-0.3565791,-0.16706195,0.04413331672549248,-0.18951714,0.18951714
116,-0.34792176,-0.20336911,0.02567565254867077,-0.14455265,0.14455265
117,-0.3599867,-0.33112207,0.001023767632432282,-0.028864622,0.028864622
118,-0.5065875,-0.39704916,0.014743546023964882,-0.10953835,0.10953835
119,-0.4187003,-0.40150252,0.000363425089744851,-0.017197788,0.017197788
120,-0.2782438,-0.5558833,0.09471786767244339,0.27763948,0.27763948
121,-0.49933538,-0.39764568,0.012706419453024864,-0.1016897,0.1016897
122,-0.6027815,-0.5584384,0.0024161317851394415,-0.044343054,0.044343054
123,-0.51512635,-0.50225484,0.00020357698667794466,-0.012871504,0.012871504
124,-0.59165734,-0.59204566,1.852998963158825e-07,0.00038832426,0.00038832426
125,-0.67351407,-0.4615911,0.05518554151058197,-0.21192297,0.21192297
126,-0.5445109,-0.57357424,0.0010379137238487601,0.029063344,0.029063344
127,-0.64746207,-0.5496933,0.011745440773665905,-0.09776878,0.09776878
128,-0.6561652,-0.57929736,0.007260372396558523,-0.07686782,0.07686782
129,-0.5948624,-0.5656891,0.001045778626576066,-0.029173315,0.029173315
130,-0.7792843,-0.5437363,0.0681755393743515,-0.23554802,0.23554802
131,-0.81513685,-0.6832101,0.021386275067925453,-0.13192677,0.13192677
132,-0.5881588,-0.78509146,0.04765462502837181,0.19693267,0.19693267
133,-0.861852,-0.71957093,0.02487502433359623,-0.14228106,0.14228106
134,-0.7792199,-0.826937,0.0027978001162409782,0.047717094,0.047717094
135,-0.8735855,-0.80569595,0.005663374438881874,-0.06788957,0.06788957
136,-0.7535365,-0.81746954,0.005022512283176184,0.063933015,0.063933015
137,-0.67271644,-0.8443299,0.03618863597512245,0.17161345,0.17161345
138,-0.71417254,-0.81580037,0.012690943665802479,0.10162783,0.10162783
139,-0.49539474,-0.82488376,0.13339859247207642,0.32948902,0.32948902
140,-0.6343642,-0.8483334,0.05625638738274574,0.21396923,0.21396923
141,-0.84394985,-0.88975996,0.00257865060120821,0.045810103,0.045810103
142,-0.877628,-0.8877426,0.0001257087424164638,0.010114551,0.010114551
143,-0.49365756,-0.8640123,0.16854088008403778,0.37035474,0.37035474
144,-0.6637928,-0.8887871,0.062203165143728256,0.2249943,0.2249943
145,-0.7161599,-0.7419786,0.0008191046654246747,0.025818706,0.025818706
146,-0.7719837,-0.8892117,0.016886208206415176,0.11722803,0.11722803
147,-0.7558151,-0.79446465,0.0018355213105678558,0.03864956,0.03864956
148,-0.9343985,-0.79035157,0.025496333837509155,-0.1440469,0.1440469
149,-0.77283484,-0.9111355,0.023502694442868233,0.13830066,0.13830066
150,-0.7830835,-0.96041805,0.03864170238375664,0.17733455,0.17733455
151,-0.88160306,-0.9123954,0.0011650831438601017,0.030792356,0.030792356
152,-0.8453322,-0.86531264,0.0004905397654511034,0.01998043,0.01998043
153,-0.63955146,-0.9253395,0.10035929083824158,0.28578806,0.28578806
154,-0.802465,-0.88478726,0.00832729134708643,0.08232224,0.08232224
155,-0.58098537,-0.8765685,0.10735660046339035,0.29558313,0.29558313
156,-0.95958847,-0.97470313,0.000280713546089828,0.015114665,0.015114665
157,-0.83439916,-0.944917,0.015008397400379181,0.11051786,0.11051786
158,-0.9328105,-0.85825354,0.006830383092164993,-0.07455695,0.07455695
159,-0.8941341,-0.89668554,7.998944056453183e-06,0.0025514364,0.0025514364
160,-0.8503149,-0.9572231,0.014044000767171383,0.1069082,0.1069082
161,-0.7294391,-0.9213007,0.04523201286792755,0.19186163,0.19186163
162,-0.7269147,-0.9547612,0.06379023939371109,0.2278465,0.2278465
163,-0.8132834,-1.0315224,0.058523956686258316,0.21823901,0.21823901
164,-0.95899886,-0.9169552,0.0021720475051552057,-0.042043686,0.042043686
165,-0.5783989,-0.9607654,0.17965079843997955,0.38236654,0.38236654
166,-0.743756,-1.0456734,0.1120070070028305,0.30191737,0.30191737
167,-0.81486005,-0.93039423,0.01640177145600319,0.11553419,0.11553419
168,-0.6628075,-0.9315253,0.08872826397418976,0.26871777,0.26871777
169,-0.65592295,-0.8043776,0.027080530300736427,0.14845467,0.14845467
170,-0.69367975,-0.9489805,0.08008912950754166,0.25530076,0.25530076
171,-0.6305627,-0.92957693,0.10986336320638657,0.2990142,0.2990142
172,-0.74386543,-0.8530353,0.014644503593444824,0.10916984,0.10916984
173,-0.5342456,-0.90329033,0.1673506647348404,0.36904472,0.36904472
174,-0.6907137,-0.86041063,0.035384830087423325,0.16969693,0.16969693
175,-0.6312799,-0.8110774,0.03972255438566208,0.17979753,0.17979753
176,-0.48443738,-0.9037623,0.21605820953845978,0.4193249,0.4193249
177,-0.4064109,-0.8485431,0.24020043015480042,0.4421322,0.4421322
178,-0.34461257,-0.66282517,0.1244240254163742,0.3182126,0.3182126
179,-0.37289003,-0.7195621,0.14767512679100037,0.3466721,0.3466721
180,-0.4850599,-0.73200816,0.0749344676733017,0.24694827,0.24694827
181,-0.57985216,-0.7340625,0.0292210690677166,0.15421033,0.15421033
182,-0.25726703,-0.6456931,0.18539001047611237,0.3884261,0.3884261
183,-0.23167261,-0.6298993,0.194863423705101,0.3982267,0.3982267
184,-0.40587792,-0.7069693,0.11139507591724396,0.3010914,0.3010914
185,-0.21549484,-0.60840225,0.1896924078464508,0.3929074,0.3929074
186,-0.30879137,-0.6295988,0.1264614462852478,0.32080743,0.32080743
187,-0.092467815,-0.5568288,0.26496031880378723,0.46436098,0.46436098
188,-0.2602056,-0.5101175,0.07674379646778107,0.24991187,0.24991187
189,0.02387661,-0.5071553,0.3465058505535126,0.5310319,0.5310319
190,-0.059839692,-0.3991371,0.14145898818969727,0.3392974,0.3392974
191,0.077593505,-0.39603654,0.27564361691474915,0.47363004,0.47363004
192,-0.111552,-0.48124227,0.16793662309646606,0.36969027,0.36969027
193,0.012957695,-0.4185491,0.22879402339458466,0.43150678,0.43150678
194,-0.08627108,-0.31285307,0.06308414041996002,0.22658199,0.22658199
195,0.13376667,-0.13794711,0.09071782976388931,0.2717138,0.2717138
196,0.17842217,-0.27864954,0.25670725107192993,0.45707172,0.45707172
197,0.36773816,-0.1493412,0.32853662967681885,0.51707935,0.51707935
198,0.21605057,-0.15251157,0.16691327095031738,0.36856213,0.36856213
199,0.28028363,-0.11659148,0.19354282319545746,0.3968751,0.3968751
200,0.20095755,-0.04660135,0.07530546933412552,0.2475589,0.2475589
201,0.34240445,0.1581947,0.04169602692127228,0.18420975,0.18420975
202,0.29048273,0.11442557,0.03808699548244476,0.17605716,0.17605716
203,0.38016197,0.08435014,0.10752278566360474,0.29581183,0.29581183
204,0.4259495,0.3955026,0.0011390849249437451,0.030446917,0.030446917
205,0.41292706,0.22151804,0.04501882940530777,0.19140902,0.19140902
206,0.49376953,0.20653248,0.10137954354286194,0.28723705,0.28723705
207,0.48884225,0.4386816,0.0030916891992092133,0.050160646,0.050160646
208,0.52679765,0.37180725,0.02951745316386223,0.1549904,0.1549904
209,0.7102632,0.53861225,0.036204446107149124,0.17165095,0.17165095
210,0.6573183,0.49149314,0.03378860652446747,0.16582516,0.16582516
211,0.7109478,0.5410859,0.0354536734521389,0.16986191,0.16986191
212,0.5661917,0.6307504,0.005121293477714062,-0.064558744,0.064558744
213,0.7891019,0.7415924,0.002773517044261098,0.04750949,0.04750949
214,0.83372504,0.82136416,0.00018774493946693838,0.012360871,0.012360871
215,0.7738119,0.5472773,0.06305775046348572,0.2265346,0.2265346
216,1.054096,0.90747184,0.02641681581735611,0.14662415,0.14662415
217,0.647554,0.6879002,0.002000203123316169,-0.040346205,0.040346205
218,0.9846905,0.76995873,0.056658074259757996,0.21473175,0.21473175
219,1.006166,0.8390203,0.03432886302471161,0.16714567,0.16714567
220,1.0164968,0.97812855,0.0018088921206071973,0.038368225,0.038368225
221,1.0062052,1.0041386,5.247697572485777e-06,0.0020666122,0.0020666122
222,1.0686661,1.0482684,0.0005112475482746959,0.020397663,0.020397663
223,1.1241801,1.106074,0.00040282949339598417,0.018106103,0.018106103
224,0.9872746,1.1435709,0.030016973614692688,-0.15629631,0.15629631
225,1.1110113,1.2001454,0.009762406349182129,-0.0891341,0.0891341
226,1.0827123,1.2135043,0.021019965410232544,-0.13079202,0.13079202
227,1.0103437,1.2967309,0.10078047215938568,-0.2863872,0.2863872
228,1.208844,1.2839936,0.006939425133168697,-0.075149655,0.075149655
229,1.0968368,1.2789463,0.040750663727521896,-0.18210948,0.18210948
230,1.0183861,1.3665584,0.14895595610141754,-0.3481723,0.3481723
231,1.1279309,1.2428468,0.01622668467462063,-0.11491597,0.11491597
232,1.1144143,1.3376921,0.06125766783952713,-0.2232778,0.2232778
233,1.3084313,1.3796765,0.0062370821833610535,-0.07124519,0.07124519
234,1.231026,1.3998969,0.035041142255067825,-0.1688708,0.1688708
235,1.3629432,1.3183903,0.002439061878249049,0.044552922,0.044552922
236,1.1659545,1.3807168,0.05667423829436302,-0.21476233,0.21476233
237,1.326874,1.3747056,0.002811234211549163,-0.047831535,0.047831535
238,1.5292438,1.5710944,0.002152159111574292,-0.041850567,0.041850567
239,1.2857242,1.5119438,0.06288252770900726,-0.22621965,0.22621965
240,1.3401781,1.467433,0.0198984257876873,-0.12725484,0.12725484
241,1.3263484,1.6237799,0.10870341956615448,-0.29743147,0.29743147
242,1.1169026,1.4760528,0.15849724411964417,-0.35915017,0.35915017
243,1.3189732,1.4942635,0.03775594010949135,-0.17529035,0.17529035
244,1.2915239,1.3329467,0.00210837391205132,-0.041422725,0.041422725
245,1.2346325,1.4548906,0.05961195006966591,-0.22025812,0.22025812
246,1.1712097,1.6051793,0.23141318559646606,-0.43396962,0.43396962
247,1.3273287,1.5931537,0.08682829141616821,-0.26582503,0.26582503
248,1.1583496,1.4708903,0.12002795189619064,-0.31254065,0.31254065
249,1.4659863,1.5217743,0.0038242959417402744,-0.05578804,0.05578804
250,1.2604698,1.5823983,0.1273469626903534,-0.3219285,0.3219285
251,1.1225772,1.5929546,0.27187061309814453,-0.47037745,0.47037745
252,1.1888094,1.3743242,0.042288921773433685,-0.18551481,0.18551481
253,1.2071617,1.5230762,0.12263339757919312,-0.3159145,0.3159145
254,1.4704599,1.588773,0.01720026135444641,-0.118313074,0.118313074
255,1.134505,1.4693966,0.13780911266803741,-0.33489156,0.33489156
256,1.2045882,1.5989214,0.19107161462306976,-0.39433324,0.39433324
257,1.1551847,1.4559773,0.11117416620254517,-0.30079257,0.30079257
258,1.2511668,1.3889552,0.023328961804509163,-0.13778841,0.13778841
259,1.1408429,1.6050088,0.26473769545555115,-0.46416593,0.46416593
260,1.0704315,1.535509,0.26577872037887573,-0.46507752,0.46507752
261,1.1556249,1.608421,0.2519270181655884,-0.4527961,0.4527961
262,1.1355369,1.5541911,0.2153676301240921,-0.4186542,0.4186542
263,1.0960696,1.5555928,0.25946831703186035,-0.4595232,0.4595232
264,1.0907158,1.4772915,0.1836279332637787,-0.3865757,0.3865757
265,1.2518414,1.4899879,0.06968791037797928,-0.23814642,0.23814642
266,1.0896312,1.4900227,0.19698777794837952,-0.40039146,0.40039146
267,0.99586856,1.3948636,0.19561602175235748,-0.39899504,0.39899504
268,1.0501724,1.5206658,0.272004634141922,-0.47049332,0.47049332
269,1.0883301,1.3214134,0.06675618886947632,-0.23308325,0.23308325
270,0.93517506,1.3675082,0.22967121005058289,-0.4323331,0.4323331
271,1.216681,1.3844295,0.03457693010568619,-0.16774845,0.16774845
272,1.1254818,1.4645362,0.14125633239746094,-0.33905435,0.33905435
273,1.1657257,1.2180301,0.0033616044092923403,-0.052304387,0.052304387
274,1.0452349,1.2364373,0.044921666383743286,-0.1912024,0.1912024
275,0.7792823,1.3372346,0.3825283944606781,-0.55795234,0.55795234
276,1.1241202,1.2526913,0.020312156528234482,-0.12857103,0.12857103
277,0.86546046,1.2401307,0.17249158024787903,-0.3746702,0.3746702
278,0.85411793,1.2387104,0.18174850940704346,-0.38459247,0.38459247
279,0.9277731,1.280185,0.15260563790798187,-0.35241187,0.35241187
280,1.029051,1.3144618,0.10009458661079407,-0.28541088,0.28541088
281,0.97492915,1.0158683,0.00205943058244884,-0.040939152,0.040939152
282,0.93789124,1.1129996,0.037677571177482605,-0.17510831,0.17510831
283,0.79304194,1.1517495,0.1581066995859146,-0.35870755,0.35870755
284,0.76773626,1.167476,0.19634704291820526,-0.3997398,0.3997398
285,0.81069034,1.1269997,0.12294010818004608,-0.3163094,0.3163094
286,0.73803395,0.9448177,0.05254148319363594,-0.20678377,0.20678377
287,0.8142873,0.9982354,0.04157765582203865,-0.1839481,0.1839481
288,0.782078,0.9181324,0.022745445370674133,-0.1360544,0.1360544
289,0.7313382,0.90255344,0.03602088242769241,-0.17121524,0.17121524
290,0.39220694,1.0579196,0.5445566177368164,-0.6657127,0.6657127
291,0.62969995,0.83658695,0.052593957632780075,-0.206887,0.206887
292,0.57765377,0.76562226,0.04341498762369156,-0.18796849,0.18796849
293,0.57656395,0.81382656,0.06917163729667664,-0.2372626,0.2372626
294,0.45518243,0.8334738,0.175841823220253,-0.37829137,0.37829137
295,0.36867088,0.60614526,0.06929517537355423,-0.23747438,0.23747438
296,0.517731,0.7174788,0.04902679845690727,-0.1997478,0.1997478
297,0.40584198,0.6062666,0.04935959354043007,-0.20042464,0.20042464
298,0.4688396,0.5572908,0.009613391943275928,-0.08845121,0.08845121
299,0.31407753,0.43008664,0.016536887735128403,-0.116009116,0.116009116
300,0.49251747,0.5864833,0.01084948144853115,-0.09396583,0.09396583
301,0.42080814,0.46635902,0.002549548866227269,-0.045550883,0.045550883
302,0.32023656,0.41458932,0.01093902438879013,-0.09435275,0.09435275
303,0.23921326,0.28095588,0.002141058910638094,-0.041742623,0.041742623
304,0.31596583,0.31358632,6.957339337532176e-06,0.0023795068,0.0023795068
305,0.24041477,0.2531211,0.00019838582375086844,-0.012706339,0.012706339
306,0.1957619,0.27403992,0.007529203314334154,-0.07827802,0.07827802
307,0.24729662,0.16629466,0.008062327280640602,0.08100195,0.08100195
308,0.25718585,0.0765208,0.04010676592588425,0.18066505,0.18066505
309,-0.03872111,0.37112144,0.20639704167842865,-0.40984255,0.40984255
310,-0.046017583,0.046466652,0.010510054416954517,-0.092484236,0.092484236
311,-0.04594719,0.09040168,0.022844012826681137,-0.13634887,0.13634887
312,-0.14450732,-0.049617525,0.011063910089433193,-0.09488979,0.09488979
313,-0.026247976,-0.06250349,0.001615167479030788,0.03625551,0.03625551
314,0.014999273,0.006552222,8.767573308432475e-05,0.008447051,0.008447051
315,-0.07149494,-0.009536979,0.004716977477073669,-0.06195796,0.06195796
316,-0.14638218,-0.013490287,0.021700337529182434,-0.1328919,0.1328919
317,-0.0031962665,-0.03287774,0.0010825300123542547,0.029681474,0.029681474
318,-0.12389681,-0.05935001,0.0051194000989198685,-0.06454679,0.06454679
319,-0.12499067,-0.22952476,0.013427196070551872,0.10453409,0.10453409
320,-0.064420044,-0.113395095,0.0029472645837813616,0.04897505,0.04897505
321,-0.21193674,-0.14901796,0.004864407237619162,-0.06291878,0.06291878
322,-0.012575147,-0.28670642,0.09233930706977844,0.27413127,0.27413127
323,-0.2815818,-0.25080088,0.0011642125900834799,-0.030780911,0.030780911
324,-0.054437485,-0.29813537,0.0729748085141182,0.24369788,0.24369788
325,-0.36837843,-0.3341255,0.0014416670892387629,-0.03425294,0.03425294
326,-0.2350854,-0.26621112,0.0011904393322765827,0.031125724,0.031125724
327,-0.36629143,-0.30474028,0.004655239637941122,-0.061551154,0.061551154
328,-0.20458308,-0.36336747,0.03098025918006897,0.15878439,0.15878439
329,-0.3781859,-0.38423952,4.503040327108465e-05,0.0060536265,0.0060536265
330,-0.31444648,-0.319118,2.681574369489681e-05,0.004671514,0.004671514
331,-0.42113486,-0.35895905,0.00475020706653595,-0.06217581,0.06217581
332,-0.2743111,-0.40690032,0.021601593121886253,0.13258922,0.13258922
333,-0.444998,-0.561032,0.016544001176953316,0.116034,0.116034
334,-0.22193787,-0.47108498,0.0762748122215271,0.24914712,0.24914712
335,-0.50023377,-0.44434568,0.0038380275946110487,-0.055888087,0.055888087
336,-0.5450802,-0.68392175,0.023686906322836876,0.13884157,0.13884157
337,-0.3248041,-0.54254687,0.05825819447636604,0.21774277,0.21774277
338,-0.48815218,-0.49888632,0.00014158181147649884,0.010734141,0.010734141
339,-0.4383532,-0.5073107,0.005842951592057943,0.06895748,0.06895748
340,-0.4781328,-0.60976833,0.021291978657245636,0.13163552,0.13163552
341,-0.58510786,-0.55711603,0.0009627905674278736,-0.027991831,0.027991831
342,-0.46916273,-0.5100851,0.0020577486138790846,0.040922374,0.040922374
343,-0.34228125,-0.5781935,0.0683864876627922,0.23591223,0.23591223
344,-0.3754736,-0.52296144,0.026728959754109383,0.14748785,0.14748785
345,-0.459335,-0.6702178,0.05464515835046768,0.21088281,0.21088281
346,-0.37773052,-0.55321753,0.037840720266103745,0.17548701,0.17548701
347,-0.6010674,-0.6287684,0.000942883372772485,0.02770096,0.02770096
348,-0.53352857,-0.5682682,0.0014829256106168032,0.034739614,0.034739614
349,-0.46696946,-0.6275999,0.03170480951666832,0.16063043,0.16063043
350,-0.5248421,-0.6201716,0.01116667315363884,0.09532952,0.09532952
351,-0.5413976,-0.7681709,0.0631907507777214,0.22677332,0.22677332
352,-0.64133316,-0.7501103,0.014539353549480438,0.108777165,0.108777165
353,-0.73356587,-0.637865,0.011253838427364826,-0.09570086,0.09570086
354,-0.44738302,-0.75503236,0.11630048602819443,0.30764934,0.30764934
355,-0.5081216,-0.7463142,0.0697149783372879,0.23819262,0.23819262
356,-0.4450111,-0.6170988,0.036388929933309555,0.1720877,0.1720877
357,-0.5811476,-0.66454655,0.00854654423892498,0.08339894,0.08339894
358,-0.61031,-0.72190875,0.01530337706208229,0.11159873,0.11159873
359,-0.5393266,-0.67515045,0.022668426856398582,0.13582385,0.13582385
360,-0.4547945,-0.58654803,0.02133016102015972,0.13175353,0.13175353
361,-0.562817,-0.70070845,0.02336382493376732,0.13789147,0.13789147
362,-0.4581131,-0.7415152,0.09869054704904556,0.28340212,0.28340212
363,-0.6366417,-0.72339636,0.009248154237866402,0.08675468,0.08675468
364,-0.5489101,-0.766094,0.057959508150815964,0.21718395,0.21718395
365,-0.53550184,-0.69721144,0.03213223069906235,0.1617096,0.1617096
366,-0.40048268,-0.658719,0.08194155246019363,0.25823632,0.25823632
367,-0.4958326,-0.63284546,0.02306705340743065,0.13701287,0.13701287
368,-0.33424118,-0.7301652,0.1926162987947464,0.395924,0.395924
369,-0.63459057,-0.7570935,0.018440086394548416,0.12250292,0.12250292
370,-0.47646496,-0.6700682,0.04605690762400627,0.19360325,0.19360325
371,-0.45975867,-0.6697727,0.054195843636989594,0.21001402,0.21001402
372,-0.40248653,-0.693718,0.10421884059906006,0.29123148,0.29123148
373,-0.53113836,-0.64515024,0.015972377732396126,0.114011884,0.114011884
374,-0.26513138,-0.6467685,0.17896604537963867,0.38163713,0.38163713
375,-0.4144841,-0.66200286,0.07528109848499298,0.24751875,0.24751875
376,-0.50509185,-0.7071008,0.0501430444419384,0.20200896,0.20200896
377,-0.37696806,-0.5785762,0.04994426295161247,0.20160815,0.20160815
378,-0.3840206,-0.62889177,0.07367920130491257,0.24487117,0.24487117
379,-0.05006781,-0.6602102,0.45743754506111145,0.6101424,0.6101424
380,-0.19742897,-0.57981724,0.1796712577342987,0.38238826,0.38238826
381,-0.26983914,-0.6204124,0.15101741254329681,0.35057327,0.35057327
382,-0.25674155,-0.49913725,0.07219699770212173,0.2423957,0.2423957
