step,true,pred,loss,error,abs_error
89,0.1989228,0.69577724,0.3033386468887329,-0.49685442,0.49685442
90,0.2694019,0.6324702,0.1619742512702942,-0.36306828,0.36306828
91,0.33654818,0.68067545,0.14551495015621185,-0.34412727,0.34412727
92,0.41335458,0.6544738,0.07143860310316086,-0.2411192,0.2411192
93,0.092314035,0.57179606,0.2824971675872803,-0.47948202,0.47948202
94,0.45638108,0.6622736,0.05208950489759445,-0.2058925,0.2058925
95,0.28448248,0.58649135,0.11207503825426102,-0.30200887,0.30200887
96,0.37359455,0.492719,0.01743697188794613,-0.11912444,0.11912444
97,0.11895391,0.5030651,0.18129393458366394,-0.3841112,0.3841112
98,0.22780773,0.54773086,0.12576521933078766,-0.31992313,0.31992313
99,0.15573625,0.33951625,0.04150170087814331,-0.18378,0.18378
100,0.19874401,0.39944664,0.049496620893478394,-0.20070262,0.20070262
101,0.06335905,0.29455137,0.06567742675542831,-0.23119232,0.23119232
102,0.1038672,0.28747186,0.04142254963517189,-0.18360466,0.18360466
103,0.1366582,0.31296897,0.03819681331515312,-0.17631076,0.17631076
104,-0.06865963,0.18143633,0.07685688138008118,-0.25009596,0.25009596
105,-0.00913119,0.2500594,0.08254823833703995,-0.2591906,0.2591906
106,-0.25174794,0.2687565,0.3329034447669983,-0.5205045,0.5205045
107,-0.022069989,0.117254406,0.023851947858929634,-0.1393244,0.1393244
108,0.07407421,0.12370312,0.0030264894012361765,-0.049628913,0.049628913
109,-0.274582,0.022696914,0.1085919663310051,-0.2972789,0.2972789
110,-0.18765983,-0.019564299,0.03472016379237175,-0.16809553,0.16809553
111,-0.11845744,-0.059943702,0.004207119345664978,-0.058513734,0.058513734
112,-0.23091295,-0.05439609,0.03828616812825203,-0.17651686,0.17651686
113,-0.24462542,-0.064469546,0.03988101705908775,-0.18015587,0.18015587
114,-0.32681522,-0.12910435,0.04803197830915451,-0.19771087,0.19771087
115,-0.3565791,-0.091367036,0.08642830699682236,-0.26521206,0.26521206
116,-0.34792176,-0.11620137,0.0659778043627739,-0.23172039,0.23172039
117,-0.3599867,-0.19739226,0.032484859228134155,-0.16259444,0.16259444
118,-0.5065875,-0.26609644,0.07106689363718033,-0.24049106,0.24049106
119,-0.4187003,-0.29761222,0.018016576766967773,-0.12108809,0.12108809
120,-0.2782438,-0.38873705,0.015001709572970867,0.11049324,0.11049324
121,-0.49933538,-0.30436298,0.04671061411499977,-0.1949724,0.1949724
122,-0.6027815,-0.43242958,0.03565855324268341,-0.1703519,0.1703519
123,-0.51512635,-0.3938187,0.018081968650221825,-0.12130764,0.12130764
124,-0.59165734,-0.47521552,0.016660476103425026,-0.116441816,0.116441816
125,-0.67351407,-0.42820433,0.07394331693649292,-0.24530974,0.24530974
126,-0.5445109,-0.49995086,0.002439839066937566,-0.044560045,0.044560045
127,-0.64746207,-0.4773477,0.03555914759635925,-0.17011437,0.17011437
128,-0.6561652,-0.48414972,0.03635839372873306,-0.17201546,0.17201546
129,-0.5948624,-0.48448578,0.014970056712627411,-0.110376626,0.110376626
130,-0.7792843,-0.48373243,0.1073339432477951,-0.29555187,0.29555187
131,-0.81513685,-0.58157575,0.0670301616191864,-0.2335611,0.2335611
132,-0.5881588,-0.6790727,0.010156177915632725,0.09091389,0.09091389
133,-0.861852,-0.6563681,0.051883015781641006,-0.20548391,0.20548391
134,-0.7792199,-0.74867564,0.0011463843984529376,-0.030544281,0.030544281
135,-0.8735855,-0.7271336,0.026354793459177017,-0.14645195,0.14645195
136,-0.7535365,-0.7365319,0.00035530334571376443,-0.01700461,0.01700461
137,-0.67271644,-0.78265744,0.014852132648229599,0.109941006,0.109941006
138,-0.71417254,-0.76845664,0.00362088019028306,0.054284096,0.054284096
139,-0.49539474,-0.75358254,0.08191073685884476,0.2581878,0.2581878
140,-0.6343642,-0.76197165,0.020008791238069534,0.12760746,0.12760746
141,-0.84394985,-0.8120932,0.0012470086803659797,-0.031856656,0.031856656
142,-0.877628,-0.7840839,0.010752313770353794,-0.093544126,0.093544126
143,-0.49365756,-0.802607,0.11728545278310776,0.30894944,0.30894944
144,-0.6637928,-0.7965792,0.021665871143341064,0.1327864,0.1327864
145,-0.7161599,-0.6888594,0.0009158171014860272,-0.027300477,0.027300477
146,-0.7719837,-0.7957496,0.0006940283928997815,0.023765922,0.023765922
147,-0.7558151,-0.701477,0.00362808583304286,-0.054338098,0.054338098
148,-0.9343985,-0.7055226,0.06436793506145477,-0.22887588,0.22887588
149,-0.77283484,-0.79222554,0.00046201387885957956,0.019390702,0.019390702
150,-0.7830835,-0.8353546,0.0033573205582797527,0.052271128,0.052271128
151,-0.88160306,-0.81422323,0.005578647367656231,-0.06737983,0.06737983
152,-0.8453322,-0.80050784,0.002468871884047985,-0.04482436,0.04482436
153,-0.63955146,-0.8718534,0.06630940735340118,0.23230195,0.23230195
154,-0.802465,-0.8050274,8.067871021921746e-06,0.0025624037,0.0025624037
155,-0.58098537,-0.79285353,0.05515700951218605,0.21186817,0.21186817
156,-0.95958847,-0.87803787,0.008171919733285904,-0.0815506,0.0815506
157,-0.83439916,-0.863246,0.0010225092992186546,0.02884686,0.02884686
158,-0.9328105,-0.82381994,0.014596446417272091,-0.10899055,0.10899055
159,-0.8941341,-0.85792834,0.0016107341507449746,-0.03620577,0.03620577
160,-0.8503149,-0.8799806,0.0010813731933012605,0.029665709,0.029665709
161,-0.7294391,-0.8393435,0.014842255041003227,0.10990441,0.10990441
162,-0.7269147,-0.8762626,0.027407392859458923,0.1493479,0.1493479
163,-0.8132834,-0.92037207,0.014091451652348042,0.107088685,0.107088685
164,-0.95899886,-0.8270692,0.02138718217611313,-0.13192964,0.13192964
165,-0.5783989,-0.8879842,0.1177687868475914,0.30958533,0.30958533
166,-0.743756,-0.9691289,0.062412649393081665,0.22537291,0.22537291
167,-0.81486005,-0.8646361,0.003044472075998783,0.049776077,0.049776077
168,-0.6628075,-0.89804024,0.06799307465553284,0.23523271,0.23523271
169,-0.65592295,-0.79610795,0.024147504940629005,0.140185,0.140185
170,-0.69367975,-0.88998646,0.0473521426320076,0.1963067,0.1963067
171,-0.6305627,-0.88313824,0.07838837057352066,0.25257552,0.25257552
172,-0.74386543,-0.816392,0.006463448982685804,0.072526574,0.072526574
173,-0.5342456,-0.86837333,0.1371811181306839,0.33412772,0.33412772
174,-0.6907137,-0.8378181,0.026590140536427498,0.14710438,0.14710438
175,-0.6312799,-0.78101,0.02754785120487213,0.14973009,0.14973009
176,-0.48443738,-0.83452946,0.15060313045978546,0.35009208,0.35009208
177,-0.4064109,-0.8106521,0.20079395174980164,0.40424117,0.40424117
178,-0.34461257,-0.68293005,0.14064306020736694,0.33831748,0.33831748
179,-0.37289003,-0.7049908,0.13552187383174896,0.33210078,0.33210078
180,-0.4850599,-0.70071286,0.05714526027441025,0.21565297,0.21565297
181,-0.57985216,-0.6814843,0.012692018412053585,0.10163212,0.10163212
182,-0.25726703,-0.62906355,0.16985565423965454,0.37179652,0.37179652
183,-0.23167261,-0.5919253,0.15947183966636658,0.3602527,0.3602527
184,-0.40587792,-0.6454521,0.07052602618932724,0.23957416,0.23957416
185,-0.21549484,-0.5524488,0.13951171934604645,0.33695397,0.33695397
186,-0.30879137,-0.5837957,0.09292842447757721,0.27500436,0.27500436
187,-0.092467815,-0.5250077,0.22989092767238617,0.4325399,0.4325399
188,-0.2602056,-0.47610167,0.057274166494607925,0.21589607,0.21589607
189,0.02387661,-0.46167454,0.2896939218044281,0.48555115,0.48555115
190,-0.059839692,-0.354677,0.10681547224521637,0.2948373,0.2948373
191,0.077593505,-0.3301148,0.20425301790237427,0.40770832,0.40770832
192,-0.111552,-0.37442353,0.08490955829620361,0.26287153,0.26287153
193,0.012957695,-0.3190113,0.13541428744792938,0.331969,0.331969
194,-0.08627108,-0.26070872,0.03738950937986374,0.17443764,0.17443764
195,0.13376667,-0.1293585,0.08507345616817474,0.26312518,0.26312518
196,0.17842217,-0.19767854,0.17381121218204498,0.37610072,0.37610072
197,0.36773816,-0.08620843,0.25320884585380554,0.4539466,0.4539466
198,0.21605057,-0.07074055,0.10106499493122101,0.28679112,0.28679112
199,0.28028363,-0.039668795,0.12578825652599335,0.31995243,0.31995243
200,0.20095755,0.03425092,0.03414877504110336,0.16670664,0.16670664
201,0.34240445,0.16444948,0.03891254961490631,0.17795497,0.17795497
202,0.29048273,0.15813698,0.02152233198285103,0.13234575,0.13234575
203,0.38016197,0.17188145,0.05330483987927437,0.20828052,0.20828052
204,0.4259495,0.41836897,7.061040378175676e-05,0.0075805485,0.0075805485
205,0.41292706,0.2998583,0.015709226951003075,0.11306876,0.11306876
206,0.49376953,0.32331142,0.03570300340652466,0.17045811,0.17045811
207,0.48884225,0.49616787,6.594105798285455e-05,-0.0073256195,0.0073256195
208,0.52679765,0.42675966,0.012296994216740131,0.10003799,0.10003799
209,0.7102632,0.57702434,0.021813800558447838,0.13323885,0.13323885
210,0.6573183,0.5686505,0.009660539217293262,0.08866781,0.08866781
211,0.7109478,0.6369922,0.0067206453531980515,0.073955595,0.073955595
212,0.5661917,0.700706,0.02223343402147293,-0.13451433,0.13451433
213,0.7891019,0.78830683,7.768199452584668e-07,0.00079506636,0.00079506636
214,0.83372504,0.8693846,0.0015625014202669263,-0.03565955,0.03565955
215,0.7738119,0.72560287,0.0028557926416397095,0.04820901,0.04820901
216,1.054096,0.9694265,0.008808933198451996,0.08466947,0.08466947
217,0.647554,0.8059722,0.030837545171380043,-0.15841824,0.15841824
218,0.9846905,0.866004,0.017308982089161873,0.1186865,0.1186865
219,1.006166,0.92558354,0.007979031652212143,0.08058244,0.08058244
220,1.0164968,1.0129212,1.570862514199689e-05,0.0035755634,0.0035755634
221,1.0062052,1.0537524,0.002777928952127695,-0.04754722,0.04754722
222,1.0686661,1.0986375,0.0011037857038900256,-0.029971361,0.029971361
223,1.1241801,1.1577713,0.0013865045038983226,-0.03359127,0.03359127
224,0.9872746,1.1936259,0.05232200399041176,-0.20635134,0.20635134
225,1.1110113,1.2291296,0.017143649980425835,-0.118118286,0.118118286
226,1.0827123,1.250275,0.03450040891766548,-0.16756272,0.16756272
227,1.0103437,1.3159634,0.11477099359035492,-0.30561972,0.30561972
228,1.208844,1.2898992,0.008072949014604092,-0.08105528,0.08105528
229,1.0968368,1.2834365,0.04278502240777016,-0.18659973,0.18659973
230,1.0183861,1.3601726,0.14354208111763,-0.3417865,0.3417865
231,1.1279309,1.2758965,0.026902424171566963,-0.14796567,0.14796567
232,1.1144143,1.340638,0.06288477033376694,-0.2262237,0.2262237
233,1.3084313,1.3842593,0.007065294310450554,-0.075828075,0.075828075
234,1.231026,1.3883181,0.030400631949305534,-0.15729201,0.15729201
235,1.3629432,1.3514862,0.000161289019160904,0.011456966,0.011456966
236,1.1659545,1.3820179,0.057362984865903854,-0.21606338,0.21606338
237,1.326874,1.3945056,0.005620412528514862,-0.0676316,0.0676316
238,1.5292438,1.5484105,0.00045140585280023515,-0.019166708,0.019166708
239,1.2857242,1.5139738,0.0640161857008934,-0.22824967,0.22824967
240,1.3401781,1.5000417,0.031402867287397385,-0.15986359,0.15986359
241,1.3263484,1.6123241,0.10049106180667877,-0.2859757,0.2859757
242,1.1169026,1.4800142,0.16201303899288177,-0.36311162,0.36311162
243,1.3189732,1.5208215,0.05006331205368042,-0.20184827,0.20184827
244,1.2915239,1.403324,0.015358668752014637,-0.111800075,0.111800075
245,1.2346325,1.4891185,0.07957880944013596,-0.25448596,0.25448596
246,1.1712097,1.5642349,0.1898060292005539,-0.39302516,0.39302516
247,1.3273287,1.5663224,0.07018468528985977,-0.23899376,0.23899376
248,1.1583496,1.4688113,0.11843644082546234,-0.31046164,0.31046164
249,1.4659863,1.5300189,0.005038170609623194,-0.064032674,0.064032674
250,1.2604698,1.5732026,0.12017564475536346,-0.31273282,0.31273282
251,1.1225772,1.5723106,0.24853040277957916,-0.44973338,0.44973338
252,1.1888094,1.4301138,0.07154843211174011,-0.2413044,0.2413044
253,1.2071617,1.5483202,0.14301517605781555,-0.3411585,0.3411585
254,1.4704599,1.5821258,0.015321816317737103,-0.111665845,0.111665845
255,1.134505,1.4678285,0.1365216076374054,-0.33332348,0.33332348
256,1.2045882,1.581597,0.17465148866176605,-0.3770088,0.3770088
257,1.1551847,1.4903967,0.1380729377269745,-0.335212,0.335212
258,1.2511668,1.4338882,0.04102497920393944,-0.18272138,0.18272138
259,1.1408429,1.6017786,0.26106590032577515,-0.4609357,0.4609357
260,1.0704315,1.5410078,0.272100567817688,-0.4705763,0.4705763
261,1.1556249,1.6065851,0.2498883157968521,-0.45096028,0.45096028
262,1.1355369,1.5809942,0.2438270002603531,-0.44545734,0.44545734
263,1.0960696,1.5764078,0.28350701928138733,-0.48033822,0.48033822
264,1.0907158,1.5519912,0.26145094633102417,-0.46127546,0.46127546
265,1.2518414,1.553894,0.11210748553276062,-0.30205262,0.30205262
266,1.0896312,1.5542847,0.26529431343078613,-0.4646535,0.4646535
267,0.99586856,1.4925936,0.30318084359169006,-0.49672508,0.49672508
268,1.0501724,1.579683,0.34452325105667114,-0.5295105,0.5295105
269,1.0883301,1.4170744,0.1327962428331375,-0.3287443,0.3287443
270,0.93517506,1.4205618,0.2894977927207947,-0.48538673,0.48538673
271,1.216681,1.4325191,0.05724338814616203,-0.21583807,0.21583807
272,1.1254818,1.4865175,0.1601657271385193,-0.3610357,0.3610357
273,1.1657257,1.3161819,0.027815666049718857,-0.15045619,0.15045619
274,1.0452349,1.3253844,0.09643813967704773,-0.28014946,0.28014946
275,0.7792823,1.3916024,0.46070873737335205,-0.6123201,0.6123201
276,1.1241202,1.3177013,0.046046365052461624,-0.1935811,0.1935811
277,0.86546046,1.3240664,0.25843343138694763,-0.45860595,0.45860595
278,0.85411793,1.3096341,0.25496286153793335,-0.45551616,0.45551616
279,0.9277731,1.3438054,0.21267850697040558,-0.4160323,0.4160323
280,1.029051,1.3480482,0.12503837049007416,-0.31899726,0.31899726
281,0.97492915,1.1514145,0.03827252611517906,-0.17648536,0.17648536
282,0.93789124,1.2205403,0.09816679358482361,-0.28264904,0.28264904
283,0.79304194,1.2392805,0.24468281865119934,-0.44623852,0.44623852
284,0.76773626,1.223052,0.25473862886428833,-0.45531577,0.45531577
285,0.81069034,1.2176718,0.2035253793001175,-0.4069814,0.4069814
286,0.73803395,1.0996354,0.16066807508468628,-0.3616014,0.3616014
287,0.8142873,1.1224561,0.11669353395700455,-0.30816877,0.30816877
288,0.782078,1.0499111,0.08814504742622375,-0.2678331,0.2678331
289,0.7313382,1.032843,0.11170121282339096,-0.3015048,0.3015048
290,0.39220694,1.125131,0.6600660681724548,-0.7329241,0.7329241
291,0.62969995,0.9577031,0.13219818472862244,-0.32800317,0.32800317
292,0.57765377,0.91934913,0.1434655636548996,-0.34169537,0.34169537
293,0.57656395,0.94383204,0.16574318706989288,-0.3672681,0.3672681
294,0.45518243,0.9314433,0.27871420979499817,-0.47626084,0.47626084
295,0.36867088,0.76464874,0.19266870617866516,-0.39597785,0.39597785
296,0.517731,0.85237193,0.13760288059711456,-0.33464092,0.33464092
297,0.40584198,0.7491308,0.14480668306350708,-0.3432888,0.3432888
298,0.4688396,0.6793173,0.05443541333079338,-0.21047771,0.21047771
299,0.31407753,0.59433526,0.09651274979114532,-0.28025773,0.28025773
300,0.49251747,0.68238515,0.04429670795798302,-0.18986768,0.18986768
301,0.42080814,0.5801372,0.03119315207004547,-0.15932906,0.15932906
302,0.32023656,0.55147797,0.0657053217291832,-0.2312414,0.2312414
303,0.23921326,0.4667748,0.06363075971603394,-0.22756153,0.22756153
304,0.31596583,0.43731502,0.01809435710310936,-0.121349186,0.121349186
305,0.24041477,0.37802833,0.023269755765795708,-0.13761356,0.13761356
306,0.1957619,0.3744986,0.03925517573952675,-0.1787367,0.1787367
307,0.24729662,0.30674404,0.00434245727956295,-0.059447423,0.059447423
308,0.25718585,0.24928887,7.662834104849026e-05,0.007896975,0.007896975
309,-0.03872111,0.43112984,0.27126243710517883,-0.46985096,0.46985096
310,-0.046017583,0.18033963,0.06295905262231827,-0.22635722,0.22635722
311,-0.04594719,0.235226,0.09714428335428238,-0.2811732,0.2811732
312,-0.14450732,0.13838093,0.09833300113677979,-0.28288823,0.28288823
313,-0.026247976,0.068449974,0.011019215919077396,-0.09469795,0.09469795
314,0.014999273,0.11400756,0.012045154348015785,-0.09900829,0.09900829
315,-0.07149494,0.08063856,0.028439315035939217,-0.1521335,0.1521335
316,-0.14638218,0.10824835,0.07966919243335724,-0.25463054,0.25463054
317,-0.0031962665,0.06680825,0.0060217371210455894,-0.07000452,0.07000452
318,-0.12389681,0.029387476,0.028871195390820503,-0.15328428,0.15328428
319,-0.12499067,-0.06372574,0.0046120453625917435,-0.061264932,0.061264932
320,-0.064420044,-0.001072106,0.0049309940077364445,-0.063347936,0.063347936
321,-0.21193674,-0.056037333,0.029864702373743057,-0.1558994,0.1558994
322,-0.012575147,-0.16678473,0.02922080270946026,0.15420958,0.15420958
323,-0.2815818,-0.13049951,0.028047630563378334,-0.15108228,0.15108228
324,-0.054437485,-0.16646752,0.015421905554831028,0.11203003,0.11203003
325,-0.36837843,-0.21793804,0.02780982106924057,-0.1504404,0.1504404
326,-0.2350854,-0.17835829,0.003954131621867418,-0.05672711,0.05672711
327,-0.36629143,-0.21014336,0.029960058629512787,-0.15614808,0.15614808
328,-0.20458308,-0.25180712,0.002740283729508519,0.047224045,0.047224045
329,-0.3781859,-0.28350815,0.011014504358172417,-0.09467775,0.09467775
330,-0.31444648,-0.23106602,0.00854275282472372,-0.08338046,0.08338046
331,-0.42113486,-0.26891825,0.02847040258347988,-0.15221661,0.15221661
332,-0.2743111,-0.3126181,0.0018031219951808453,0.03830701,0.03830701
333,-0.444998,-0.4108598,0.0014320241753011942,-0.034138203,0.034138203
334,-0.22193787,-0.36463317,0.02502010017633438,0.14269531,0.14269531
335,-0.50023377,-0.37219462,0.020144442096352577,-0.12803915,0.12803915
336,-0.5450802,-0.5462447,1.6661599602230126e-06,0.001164496,0.001164496
337,-0.3248041,-0.42936584,0.013434311375021935,0.104561746,0.104561746
338,-0.48815218,-0.44922516,0.0018619643524289131,-0.03892702,0.03892702
339,-0.4383532,-0.4518015,0.00022223115956876427,0.013448298,0.013448298
340,-0.4781328,-0.49764416,0.00046778423711657524,0.019511342,0.019511342
341,-0.58510786,-0.4701309,0.016243940219283104,-0.11497697,0.11497697
342,-0.46916273,-0.41901442,0.003090165788307786,-0.05014831,0.05014831
343,-0.34228125,-0.48999313,0.026810195297002792,0.14771187,0.14771187
344,-0.3754736,-0.42156306,0.0026101944968104362,0.04608947,0.04608947
345,-0.459335,-0.5377135,0.00754855340346694,0.07837853,0.07837853
346,-0.37773052,-0.46434882,0.0092190932482481,0.086618304,0.086618304
347,-0.6010674,-0.5359736,0.005206533242017031,-0.065093815,0.065093815
348,-0.53352857,-0.50611514,0.0009234122699126601,-0.027413428,0.027413428
349,-0.46696946,-0.524972,0.00413393834605813,0.05800256,0.05800256
350,-0.5248421,-0.5245143,1.3202316040406004e-07,-0.00032776594,0.00032776594
351,-0.5413976,-0.66219944,0.01793152093887329,0.120801866,0.120801866
352,-0.64133316,-0.62824315,0.00021054805256426334,-0.013090014,0.013090014
353,-0.73356587,-0.54914653,0.04179093614220619,-0.18441933,0.18441933
354,-0.44738302,-0.655008,0.05296983942389488,0.207625,0.207625
355,-0.5081216,-0.6139431,0.013759968802332878,0.10582149,0.10582149
356,-0.4450111,-0.5599157,0.01622351072728634,0.11490461,0.11490461
357,-0.5811476,-0.60753065,0.0008552990038879216,0.026383042,0.026383042
358,-0.61031,-0.6317062,0.000562520872335881,0.02139616,0.02139616
359,-0.5393266,-0.5689088,0.0010752978269010782,0.029582202,0.029582202
360,-0.4547945,-0.5330456,0.007524027023464441,0.07825109,0.07825109
361,-0.562817,-0.63058704,0.005643458105623722,0.067770064,0.067770064
362,-0.4581131,-0.6319503,0.037132542580366135,0.17383721,0.17383721
363,-0.6366417,-0.62129635,0.0002893473138101399,-0.015345335,0.015345335
364,-0.5489101,-0.6914157,0.024953601881861687,0.14250565,0.14250565
365,-0.53550184,-0.62616056,0.010099241510033607,0.090658724,0.090658724
366,-0.40048268,-0.6032195,0.050505053251981735,0.20273682,0.20273682
367,-0.4958326,-0.59177995,0.011311895214021206,0.095947355,0.095947355
368,-0.33424118,-0.6529141,0.12478427588939667,0.31867293,0.31867293
369,-0.63459057,-0.6772161,0.0022325993049889803,0.042625546,0.042625546
370,-0.47646496,-0.6271078,0.02788473851978779,0.15064284,0.15064284
371,-0.45975867,-0.61374223,0.029135217890143394,0.15398356,0.15398356
372,-0.40248653,-0.6178269,0.05697972699999809,0.21534035,0.21534035
373,-0.53113836,-0.6147098,0.008581934496760368,0.083571434,0.083571434
374,-0.26513138,-0.58014417,0.12193427979946136,0.31501278,0.31501278
375,-0.4144841,-0.61753845,0.05066337436437607,0.20305434,0.20305434
376,-0.50509185,-0.6193306,0.0160360187292099,0.11423874,0.11423874
377,-0.37696806,-0.53029186,0.028886085376143456,0.1533238,0.1533238
378,-0.3840206,-0.58540833,0.049835119396448135,0.20138773,0.20138773
379,-0.05006781,-0.59503603,0.3649319112300873,0.54496825,0.54496825
380,-0.19742897,-0.54088736,0.14494986832141876,0.34345838,0.34345838
381,-0.26983914,-0.541502,0.09068387001752853,0.27166286,0.27166286
