step,true,pred,loss,error,abs_error
85,3.5880003,17.80817,2.9013195037841797,-14.22017,14.22017
86,2.8839998,16.820248,2.7866196632385254,-13.936248,13.936248
87,3.0250006,17.133493,2.8559277057647705,-14.108493,14.108493
88,3.5880003,17.382719,2.7303085327148438,-13.794719,13.794719
89,3.4470005,17.45418,2.815058708190918,-14.007179,14.007179
90,2.8839998,17.829182,3.204707622528076,-14.945182,14.945182
91,3.8689995,18.84914,3.2197182178497314,-14.980141,14.980141
92,2.8839998,19.410332,3.9186720848083496,-16.526333,16.526333
93,3.3060007,19.53393,3.7784371376037598,-16.227928,16.227928
94,4.502001,20.492613,3.668734550476074,-15.990612,15.990612
95,4.010001,21.47451,4.376216411590576,-17.464508,17.464508
96,4.08,21.841358,4.526248455047607,-17.761358,17.761358
97,5.2059994,22.142902,4.115797519683838,-16.936903,16.936903
98,4.2909994,19.875431,3.484720468521118,-15.584432,15.584432
99,4.2909994,19.681986,3.398747682571411,-15.390986,15.390986
100,3.9390001,19.012085,3.2597954273223877,-15.073085,15.073085
101,4.2210007,18.523882,2.935169219970703,-14.302881,14.302881
102,4.2909994,18.66876,2.965982437133789,-14.377761,14.377761
103,3.7989998,18.720995,3.1947715282440186,-14.921995,14.921995
104,3.9390001,18.708073,3.1296260356903076,-14.769073,14.769073
105,4.2210007,18.409903,2.8885748386383057,-14.188902,14.188902
106,3.7989998,18.073143,2.9233851432800293,-14.274143,14.274143
107,3.5170002,17.08852,2.642670154571533,-13.57152,13.57152
108,4.2909994,16.829456,2.255662679672241,-12.538457,12.538457
109,4.010001,17.149704,2.477177381515503,-13.139703,13.139703
110,4.010001,16.563868,2.2612109184265137,-12.553866,12.553866
111,1.5480002,16.328722,3.1345648765563965,-14.780722,14.780722
112,1.196,15.872923,3.090693950653076,-14.676923,14.676923
113,1.1259993,16.698141,3.47922682762146,-15.572142,15.572142
114,1.4770001,16.964128,3.4413416385650635,-15.487128,15.487128
115,1.6879996,17.195929,3.450591802597046,-15.507929,15.507929
116,1.7589997,18.004522,3.7866342067718506,-16.245523,16.245523
117,2.462,18.499067,3.6900806427001953,-16.037067,16.037067
118,4.502001,19.604445,3.27250599861145,-15.102444,15.102444
119,3.7989998,20.511171,4.007298946380615,-16.712172,16.712172
120,2.6730003,19.603136,4.112509727478027,-16.930136,16.930136
121,2.6730003,18.822075,3.7418062686920166,-16.149075,16.149075
122,2.6029997,17.90468,3.359419822692871,-15.301681,15.301681
123,2.2510004,17.311676,3.254429817199707,-15.060676,15.060676
124,2.1809998,16.975155,3.1402652263641357,-14.794155,14.794155
125,2.5320005,16.901041,2.962385892868042,-14.3690405,14.3690405
126,2.6029997,17.882154,3.349536418914795,-15.279155,15.279155
127,2.2510004,17.08967,3.159191846847534,-14.83867,14.83867
128,1.8290004,16.81611,3.22271466255188,-14.98711,14.98711
129,2.04,17.142002,3.2723145484924316,-15.102002,15.102002
130,1.9700001,17.179142,3.318909168243408,-15.209142,15.209142
131,2.462,16.544664,2.8454811573028564,-14.0826645,14.0826645
132,2.2510004,16.138546,2.7671773433685303,-13.887546,13.887546
133,2.321,15.241774,2.395317554473877,-12.9207735,12.9207735
134,2.462,14.80647,2.186406373977661,-12.34447,12.34447
135,2.6029997,15.428575,2.360150098800659,-12.825575,12.825575
136,2.8839998,16.337845,2.597041368484497,-13.453845,13.453845
137,3.5880003,16.283812,2.312633991241455,-12.695811,12.695811
138,4.1500006,16.461273,2.1746625900268555,-12.311273,12.311273
139,4.502001,16.402704,2.0320358276367188,-11.900703,11.900703
140,4.010001,17.635664,2.6637983322143555,-13.625663,13.625663
141,4.2909994,18.055872,2.718506097793579,-13.764873,13.764873
142,4.573,18.50615,2.7853808403015137,-13.933149,13.933149
143,4.924,18.027586,2.463578701019287,-13.103586,13.103586
144,4.6430006,18.567398,2.7818827629089355,-13.924397,13.924397
145,5.0649996,17.949373,2.381840229034424,-12.884374,12.884374
146,4.995,17.095041,2.1006789207458496,-12.100041,12.100041
147,5.135,16.267584,1.7781893014907837,-11.132584,11.132584
148,5.135,16.691725,1.9162650108337402,-11.556725,11.556725
149,4.6430006,16.91593,2.161137819290161,-12.272929,12.272929
150,4.6430006,17.579817,2.401268720626831,-12.936816,12.936816
151,3.5880003,17.486729,2.7716352939605713,-13.898728,13.898728
152,1.899,17.191507,3.3553929328918457,-15.292507,15.292507
153,2.1099997,16.847607,3.116304397583008,-14.737607,14.737607
154,4.1500006,16.863829,2.319202184677124,-12.713828,12.713828
155,4.2210007,16.085358,2.0196421146392822,-11.864357,11.864357
156,3.7280006,15.79056,2.0876848697662354,-12.062559,12.062559
157,3.5880003,15.303101,1.9691462516784668,-11.7151,11.7151
158,3.7280006,14.917139,1.796302080154419,-11.189138,11.189138
159,3.1660004,14.683176,1.9031720161437988,-11.517176,11.517176
160,3.0250006,15.148771,2.10892653465271,-12.123771,12.123771
161,2.1809998,15.510519,2.549264907836914,-13.329519,13.329519
162,2.5320005,16.052155,2.622704267501831,-13.520154,13.520154
163,2.8839998,15.61,2.3236453533172607,-12.726,12.726
164,3.0250006,17.011618,2.8067991733551025,-13.986617,13.986617
165,2.8839998,17.725359,3.16033673286438,-14.841359,14.841359
166,3.9390001,17.834589,2.770383596420288,-13.895589,13.895589
167,3.5880003,17.980818,2.9721972942352295,-14.3928175,14.3928175
168,3.4470005,18.750916,3.360400915145874,-15.303915,15.303915
169,3.8689995,18.038532,2.880693197250366,-14.169533,14.169533
170,3.3769999,17.663492,2.928446054458618,-14.286492,14.286492
171,2.8139992,17.293488,3.008101224899292,-14.479488,14.479488
172,2.7440004,17.472574,3.1124861240386963,-14.728574,14.728574
173,2.8839998,17.49259,3.061981439590454,-14.60859,14.60859
174,2.8139992,17.679567,3.1706550121307373,-14.865568,14.865568
175,2.6029997,17.445055,3.1606333255767822,-14.842055,14.842055
176,2.8139992,17.493475,3.091769218444824,-14.679476,14.679476
177,2.6029997,17.021187,2.9826841354370117,-14.418187,14.418187
178,2.955,17.029585,2.8422164916992188,-14.074585,14.074585
179,2.8839998,16.071682,2.4953010082244873,-13.187682,13.187682
180,3.3769999,15.867052,2.2382805347442627,-12.490052,12.490052
181,3.3060007,15.596161,2.167210340499878,-12.29016,12.29016
182,3.3060007,15.624418,2.177187919616699,-12.318418,12.318418
183,3.3060007,15.441156,2.112889289855957,-12.135156,12.135156
184,3.3769999,15.992259,2.2833807468414307,-12.615259,12.615259
185,3.5880003,16.053974,2.229658842086792,-12.465974,12.465974
186,3.7280006,15.574481,2.0135607719421387,-11.84648,11.84648
187,4.6430006,16.088053,1.8794100284576416,-11.445052,11.445052
188,5.698001,17.241796,1.9119795560836792,-11.543796,11.543796
189,5.4869995,16.520077,1.7465429306030273,-11.033077,11.033077
190,5.7679996,15.774237,1.4365723133087158,-10.006237,10.006237
191,5.7679996,15.015109,1.2268682718276978,-9.247109,9.247109
192,5.7679996,14.240099,1.0298361778259277,-8.472099,8.472099
193,5.7679996,14.214325,1.0235795974731445,-8.446325,8.446325
194,5.6280003,15.651959,1.4416660070419312,-10.023959,10.023959
195,5.3459997,15.647307,1.5225470066070557,-10.301308,10.301308
196,5.8390007,16.402645,1.6010822057724,-10.563644,10.563644
197,5.698001,16.629131,1.7144159078598022,-10.93113,10.93113
198,5.417,16.088547,1.6339577436447144,-10.671547,10.671547
199,5.7679996,16.323654,1.598660945892334,-10.555655,10.555655
200,5.8390007,16.634233,1.6720527410507202,-10.795233,10.795233
201,5.9090004,17.235518,1.8406822681427002,-11.326517,11.326517
202,6.191,16.618294,1.5600166320800781,-10.427294,10.427294
203,5.698001,15.836939,1.4749284982681274,-10.138938,10.138938
204,4.7130003,14.804793,1.461243748664856,-10.091793,10.091793
205,4.6430006,14.218099,1.3154442310333252,-9.575098,9.575098
206,3.0949993,14.16714,1.7589325904846191,-11.072141,11.072141
207,2.8139992,13.853007,1.7484214305877686,-11.039008,11.039008
208,3.4470005,14.707408,1.8192577362060547,-11.260407,11.260407
209,2.321,15.311177,2.421119213104248,-12.990177,12.990177
210,1.899,15.716745,2.7394309043884277,-13.817745,13.817745
211,2.2510004,15.595222,2.554892063140869,-13.344222,13.344222
212,3.0250006,16.163853,2.4768569469451904,-13.138852,13.138852
213,3.0250006,15.849529,2.3597655296325684,-12.824529,12.824529
214,3.9390001,15.6933,1.982346534729004,-11.7543,11.7543
215,3.236,14.884852,1.9469386339187622,-11.648852,11.648852
216,3.7280006,14.907912,1.7933404445648193,-11.179912,11.179912
217,4.1500006,14.255355,1.4651734828948975,-10.105354,10.105354
218,4.2210007,14.485472,1.5116773843765259,-10.264471,10.264471
219,3.7280006,14.999741,1.8229213953018188,-11.27174,11.27174
220,3.7989998,15.033928,1.8110337257385254,-11.234928,11.234928
221,3.8689995,16.067453,2.134988784790039,-12.198454,12.198454
222,3.0949993,16.229525,2.4752256870269775,-13.134525,13.134525
223,1.3370007,15.88529,3.0367560386657715,-14.548289,14.548289
224,2.5320005,16.076368,2.6321067810058594,-13.544368,13.544368
225,3.0949993,16.47828,2.5698697566986084,-13.38328,13.38328
226,4.2909994,17.62805,2.5521459579467773,-13.33705,13.33705
227,3.9390001,16.319324,2.1991255283355713,-12.380324,12.380324
228,3.8689995,15.497162,1.9400289058685303,-11.628162,11.628162
229,3.658,14.595087,1.7162847518920898,-10.937087,10.937087
230,2.6730003,13.130578,1.5690912008285522,-10.457578,10.457578
231,3.0949993,12.305834,1.2172616720199585,-9.2108345,9.2108345
232,4.08,13.322727,1.2257061004638672,-9.242727,9.242727
233,3.3769999,13.491956,1.4679591655731201,-10.114956,10.114956
234,2.8139992,13.717392,1.7057260274887085,-10.903393,10.903393
235,3.3769999,14.02965,1.6281757354736328,-10.65265,10.65265
236,2.955,13.85532,1.7047652006149292,-10.90032,10.90032
237,2.7440004,14.791948,2.0826303958892822,-12.047948,12.047948
238,3.4470005,15.536724,2.0970981121063232,-12.089724,12.089724
239,3.0949993,16.813433,2.7001945972442627,-13.718433,13.718433
240,3.0949993,16.582811,2.61017107963562,-13.487812,13.487812
241,2.462,16.746881,2.927785634994507,-14.284882,14.284882
242,1.9700001,17.140509,3.302070140838623,-15.170508,15.170508
243,3.0949993,17.08277,2.8072617053985596,-13.98777,13.98777
244,1.899,17.366482,3.4326159954071045,-15.467482,15.467482
245,2.7440004,17.53765,3.1400506496429443,-14.793649,14.793649
246,3.658,17.455402,2.7313714027404785,-13.797402,13.797402
247,3.1660004,17.446148,2.9258456230163574,-14.280148,14.280148
248,3.0949993,17.116968,2.8210060596466064,-14.021969,14.021969
249,3.0949993,16.565607,2.6035168170928955,-13.470608,13.470608
250,2.7440004,15.898884,2.4829046726226807,-13.154883,13.154883
251,2.7440004,15.110485,2.194211959838867,-12.366485,12.366485
252,2.8839998,13.349775,1.5715523958206177,-10.4657755,10.4657755
253,2.8839998,13.153637,1.5131994485855103,-10.269637,10.269637
254,2.6730003,13.333014,1.6304274797439575,-10.660013,10.660013
255,2.5320005,12.45537,1.4128769636154175,-9.923369,9.923369
256,1.6179999,13.374908,1.9832264184951782,-11.756908,11.756908
257,1.7589997,14.227573,2.230588912963867,-12.468574,12.468574
258,1.0550002,14.497267,2.5925729274749756,-13.442266,13.442266
259,1.6179999,15.720965,2.8536903858184814,-14.102965,14.102965
260,1.3370007,17.358103,3.682737350463867,-16.021103,16.021103
261,1.899,17.799156,3.6273441314697266,-15.900156,15.900156
262,3.236,18.252235,3.2352521419525146,-15.016235,15.016235
263,2.6029997,18.9015,3.8113722801208496,-16.2985,16.2985
264,2.5320005,19.810255,4.283371925354004,-17.278255,17.278255
265,2.1809998,20.256819,4.687939167022705,-18.075819,18.075819
266,2.5320005,18.19182,3.5185155868530273,-15.65982,15.65982
267,3.0949993,17.373713,2.925258159637451,-14.278713,14.278713
268,3.5170002,17.84218,2.9443278312683105,-14.32518,14.32518
269,3.7989998,17.510883,2.6976165771484375,-13.711884,13.711884
270,3.7989998,17.324238,2.6246769428253174,-13.525238,13.525238
271,4.1500006,17.125631,2.4156997203826904,-12.975631,12.975631
272,4.2909994,16.873379,2.271493673324585,-12.582379,12.582379
273,4.2909994,16.4044,2.1053202152252197,-12.1134,12.1134
274,4.08,16.048592,2.0552849769592285,-11.968592,11.968592
275,3.3060007,16.326963,2.4326083660125732,-13.020963,13.020963
276,3.7989998,15.723681,2.040231943130493,-11.924682,11.924682
277,3.4470005,14.866082,1.870890498161316,-11.419082,11.419082
278,3.5880003,14.294797,1.6447696685791016,-10.706797,10.706797
279,3.3060007,13.937556,1.6217341423034668,-10.631556,10.631556
280,3.5880003,14.511298,1.7119596004486084,-10.923298,10.923298
281,4.08,16.082697,2.0670154094696045,-12.002697,12.002697
282,4.924,15.920141,1.7348687648773193,-10.996141,10.996141
283,5.698001,14.496119,1.1106202602386475,-8.798118,8.798118
284,4.995,15.243447,1.5069613456726074,-10.248447,10.248447
285,4.995,15.983689,1.7325180768966675,-10.988689,10.988689
286,5.7679996,16.886555,1.7737102508544922,-11.118555,11.118555
287,6.191,17.54291,1.8489441871643066,-11.35191,11.35191
288,6.3310003,19.030884,2.3141181468963623,-12.699883,12.699883
289,6.05,18.558357,2.2448458671569824,-12.508357,12.508357
290,6.613,18.338985,1.972807765007019,-11.725986,11.725986
291,6.05,18.085865,2.0784552097320557,-12.035865,12.035865
292,5.698001,17.954832,2.1554722785949707,-12.256831,12.256831
293,6.12,17.454914,1.8434120416641235,-11.334914,11.334914
294,6.05,17.122717,1.7591156959533691,-11.072717,11.072717
295,6.472,17.540709,1.757841944694519,-11.068708,11.068708
296,6.4020004,17.645197,1.8137009143829346,-11.2431965,11.2431965
297,6.472,17.678883,1.8020033836364746,-11.206882,11.206882
298,5.557,17.125206,1.920074224472046,-11.568206,11.568206
299,6.4020004,16.046276,1.334520697593689,-9.644276,9.644276
300,6.2609997,15.069904,1.1133451461791992,-8.808905,8.808905
301,5.557,14.504633,1.148688554763794,-8.947633,8.947633
302,5.6280003,14.18375,1.050272822380066,-8.55575,8.55575
303,4.924,14.047746,1.1943522691726685,-9.123746,9.123746
304,5.9090004,14.766483,1.1256585121154785,-8.857483,8.857483
305,6.472,14.717306,0.9754376411437988,-8.245306,8.245306
306,6.7529993,14.958033,0.965932309627533,-8.205033,8.205033
307,6.9639997,15.015198,0.9300513863563538,-8.051198,8.051198
308,6.7529993,15.433701,1.0811740159988403,-8.680701,8.680701
309,7.668,15.887298,0.9692936539649963,-8.219297,8.219297
310,7.3860006,15.977109,1.058971881866455,-8.591108,8.591108
311,7.457,15.292252,0.8808296918869019,-7.835252,7.835252
312,7.457,14.633856,0.7390170097351074,-7.176856,7.176856
313,7.457,14.820115,0.7778739929199219,-7.3631153,7.3631153
314,6.4020004,14.912603,1.0392181873321533,-8.510603,8.510603
315,7.1050005,15.096673,0.9163499474525452,-7.9916725,7.9916725
316,7.316,15.491175,0.9589150547981262,-8.175175,8.175175
317,7.316,15.531037,0.9682893753051758,-8.215037,8.215037
318,7.175001,15.349965,0.9588657021522522,-8.174964,8.174964
319,6.6829996,15.9753275,1.2388964891433716,-9.292328,9.292328
320,7.3860006,16.399868,1.1657580137252808,-9.013867,9.013867
321,5.9090004,16.763248,1.690384864807129,-10.854248,10.854248
322,3.7989998,16.234152,2.218647003173828,-12.435152,12.435152
323,3.7280006,15.347637,1.9371850490570068,-11.619637,11.619637
324,3.236,13.38359,1.4774469137191772,-10.14759,10.14759
325,3.5880003,12.065429,1.0311319828033447,-8.477428,8.477428
326,3.4470005,11.202925,0.8630842566490173,-7.755924,7.755924
327,3.236,11.807201,1.0540701150894165,-8.571201,8.571201
328,2.8839998,11.545825,1.076477289199829,-8.661825,8.661825
329,2.8839998,12.842327,1.4228490591049194,-9.958327,9.958327
330,2.8839998,12.120455,1.2240428924560547,-9.236455,9.236455
331,2.8139992,11.997177,1.2099626064300537,-9.183178,9.183178
332,2.8139992,12.047264,1.223197340965271,-9.233265,9.233265
333,3.0949993,12.225765,1.1961904764175415,-9.130766,9.130766
334,3.0949993,11.601892,1.038312315940857,-8.506893,8.506893
335,3.1660004,11.1607685,0.9170599579811096,-7.994768,7.994768
336,3.658,11.302161,0.8383891582489014,-7.644161,7.644161
337,3.236,12.402265,1.205509901046753,-9.166265,9.166265
338,2.6029997,12.053897,1.2815396785736084,-9.450897,9.450897
339,2.5320005,12.517661,1.4306706190109253,-9.985661,9.985661
340,3.0250006,12.709082,1.3455595970153809,-9.684081,9.684081
341,3.236,13.46982,1.5026628971099854,-10.23382,10.23382
342,3.4470005,13.757485,1.5252612829208374,-10.310485,10.310485
343,3.3060007,12.890912,1.3181421756744385,-9.584911,9.584911
344,3.0250006,13.032574,1.4369564056396484,-10.007573,10.007573
345,3.4470005,13.347729,1.4064370393753052,-9.900728,9.900728
346,3.3060007,13.54535,1.5042871236801147,-10.239349,10.239349
347,3.658,13.209907,1.3090797662734985,-9.551907,9.551907
348,3.4470005,12.277247,1.1187465190887451,-8.830247,8.830247
349,3.3060007,11.38666,0.9368706345558167,-8.080659,8.080659
350,3.7989998,10.70985,0.6852498650550842,-6.9108505,6.9108505
351,4.1500006,10.923455,0.6582736372947693,-6.7734547,6.7734547
352,3.0949993,11.10833,0.9213234782218933,-8.01333,8.01333
353,3.5170002,11.721232,0.965743899345398,-8.204232,8.204232
354,3.3769999,12.006231,1.06839120388031,-8.629231,8.629231
355,4.432,11.822263,0.7836204767227173,-7.3902626,7.3902626
356,5.135,11.807983,0.6388899683952332,-6.672983,6.672983
357,5.417,13.017632,0.8288681507110596,-7.6006317,7.6006317
358,5.698001,14.286328,1.058286428451538,-8.588327,8.588327
359,5.698001,14.011717,0.9916910529136658,-8.313716,8.313716
360,5.557,13.3712,0.8761026859283447,-7.8141994,7.8141994
361,5.2059994,13.505706,0.988351583480835,-8.299706,8.299706
362,5.417,13.195845,0.8681930303573608,-7.778845,7.778845
363,5.135,13.47134,0.9970957636833191,-8.33634,8.33634
364,4.924,14.416186,1.2927619218826294,-9.492187,9.492187
365,4.995,14.2198925,1.2209802865982056,-9.224893,9.224893
366,4.924,13.909692,1.158481478691101,-8.985692,8.985692
367,5.135,12.89297,0.863539457321167,-7.75797,7.75797
368,4.573,12.228211,0.840815007686615,-7.6552114,7.6552114
369,4.010001,12.749402,1.0958456993103027,-8.739401,8.739401
370,4.1500006,12.955566,1.1125015020370483,-8.805566,8.805566
371,4.995,12.524821,0.8134957551956177,-7.5298214,7.5298214
372,4.3620005,11.194083,0.6697185039520264,-6.8320827,6.8320827
373,4.2210007,13.386463,1.2052991390228271,-9.1654625,9.1654625
374,3.3769999,15.352883,2.0577902793884277,-11.9758835,11.9758835
375,2.04,15.943904,2.77370023727417,-13.903904,13.903904
376,2.2510004,16.23164,2.80440092086792,-13.980639,13.980639
377,1.8290004,17.402802,3.479968786239624,-15.573801,15.573801
378,2.1809998,16.679882,3.0161643028259277,-14.498882,14.498882
379,2.955,15.046378,2.0976719856262207,-12.091378,12.091378
380,2.8839998,15.15651,2.1609904766082764,-12.272511,12.272511
381,3.3769999,14.514316,1.7797009944915771,-11.137316,11.137316
382,4.2909994,15.149016,1.6915583610534668,-10.858017,10.858017
383,4.2210007,16.233397,2.0703577995300293,-12.012396,12.012396
384,4.1500006,16.235865,2.095759391784668,-12.085864,12.085864
385,3.236,15.466706,2.1462936401367188,-12.230706,12.230706
386,2.7440004,14.949298,2.137385129928589,-12.205297,12.205297
387,2.6029997,15.08537,2.235527992248535,-12.48237,12.48237
388,2.6029997,16.173208,2.6421594619750977,-13.570209,13.570209
389,2.5320005,17.095018,3.042908191680908,-14.563018,14.563018
390,2.462,18.229195,3.566932439804077,-15.767195,15.767195
391,2.3920002,18.668102,3.8009033203125,-16.276102,16.276102
392,2.1099997,18.006657,3.6257481575012207,-15.896657,15.896657
393,2.1809998,17.609674,3.4154131412506104,-15.428675,15.428675
394,2.2510004,17.047295,3.141174077987671,-14.796294,14.796294
395,2.5320005,16.55766,2.822490692138672,-14.025659,14.025659
396,3.0949993,15.832676,2.327911376953125,-12.737677,12.737677
397,3.7989998,14.799105,1.7361197471618652,-11.000105,11.000105
398,2.2510004,14.347935,2.099600315093994,-12.096934,12.096934
399,4.1500006,13.583537,1.2768359184265137,-9.433537,9.433537
400,4.2909994,14.149689,1.3945186138153076,-9.858689,9.858689
401,4.854,14.638994,1.3737481832504272,-9.784994,9.784994
402,5.0649996,15.482623,1.5571247339248657,-10.4176235,10.4176235
403,4.995,15.482941,1.5782159566879272,-10.487941,10.487941
404,4.6430006,16.065672,1.872066617012024,-11.422671,11.422671
405,4.502001,15.04053,1.593477725982666,-10.538529,10.538529
406,2.7440004,13.860056,1.7729133367538452,-11.1160555,11.1160555
407,2.3920002,13.62834,1.8114889860153198,-11.23634,11.23634
408,3.0250006,12.769852,1.3624999523162842,-9.744851,9.744851
409,1.5480002,13.447401,2.0315909385681152,-11.899401,11.899401
410,2.04,13.358436,1.8380563259124756,-11.318436,11.318436
411,2.6730003,13.656991,1.7310371398925781,-10.983991,10.983991
412,2.6029997,13.556436,1.7214194536209106,-10.953436,10.953436
413,2.2510004,13.574841,1.83981192111969,-11.32384,11.32384
414,2.04,13.168431,1.7768627405166626,-11.128431,11.128431
415,1.3370007,12.69944,1.8523763418197632,-11.362439,11.362439
416,2.04,12.450884,1.5551103353500366,-10.410884,10.410884
417,2.321,13.486828,1.7888251543045044,-11.165828,11.165828
418,2.955,13.609313,1.628684163093567,-10.654313,10.654313
419,3.7280006,13.592266,1.3960970640182495,-9.864265,9.864265
420,3.236,13.578906,1.534868597984314,-10.342906,10.342906
421,2.955,12.817658,1.3956419229507446,-9.8626585,9.8626585
422,3.0949993,11.407937,0.9915052652359009,-8.312938,8.312938
423,2.3920002,11.610627,1.2193222045898438,-9.218627,9.218627
424,2.3920002,11.059385,1.0778595209121704,-8.667385,8.667385
425,1.5480002,11.730282,1.4875659942626953,-10.1822815,10.1822815
426,0.5630006,11.913268,1.84840989112854,-11.350267,11.350267
427,0.7740001,11.970668,1.798719882965088,-11.196668,11.196668
428,2.3920002,12.351181,1.4230930805206299,-9.959181,9.959181
429,2.1099997,11.844929,1.3597264289855957,-9.734929,9.734929
430,2.955,11.569998,1.0648696422576904,-8.614998,8.614998
431,2.955,11.67389,1.0907080173492432,-8.71889,8.71889
432,2.8839998,11.946174,1.1782861948013306,-9.062174,9.062174
