step,true,pred,loss,error,abs_error
83,0.5908257,0.30505234,0.10034894943237305,0.28577334,0.28577334
84,0.50055975,0.28654638,0.05627961456775665,0.21401337,0.21401337
85,0.66035116,0.19070499,0.27102598547935486,0.46964616,0.46964616
86,0.5375078,0.2100952,0.13172253966331482,0.32741258,0.32741258
87,0.54007334,0.3032497,0.06891591101884842,0.23682365,0.23682365
88,0.2966521,0.26626235,0.0011348121333867311,0.030389756,0.030389756
89,0.1989228,0.37679294,0.03887546434998512,-0.17787014,0.17787014
90,0.2694019,0.39570588,0.019602127373218536,-0.12630397,0.12630397
91,0.33654818,0.34717456,0.0001387519296258688,-0.010626376,0.010626376
92,0.41335458,0.32008237,0.010689902119338512,0.09327221,0.09327221
93,0.092314035,0.31920397,0.06325573474168777,-0.22688994,0.22688994
94,0.45638108,0.3215891,0.022325310856103897,0.13479197,0.13479197
95,0.28448248,0.34240222,0.004122139420360327,-0.05791974,0.05791974
96,0.37359455,0.32593104,0.002791524399071932,0.04766351,0.04766351
97,0.11895391,0.31094548,0.04529326781630516,-0.19199157,0.19199157
98,0.22780773,0.3770023,0.02735114097595215,-0.14919457,0.14919457
99,0.15573625,0.3517191,0.04719603806734085,-0.19598286,0.19598286
100,0.19874401,0.3622262,0.032840531319379807,-0.16348217,0.16348217
101,0.06335905,0.44492182,0.17889630794525146,-0.38156277,0.38156277
102,0.1038672,0.41051492,0.1155443787574768,-0.30664772,0.30664772
103,0.1366582,0.28863642,0.028381280601024628,-0.15197821,0.15197821
104,-0.06865963,0.3807661,0.24819056689739227,-0.44942573,0.44942573
105,-0.00913119,0.39543095,0.20111288130283356,-0.40456215,0.40456215
106,-0.25174794,0.4188992,0.5526593923568726,-0.67064714,0.67064714
107,-0.022069989,0.4926799,0.32558315992355347,-0.5147499,0.5147499
108,0.07407421,0.42633715,0.15247663855552673,-0.35226294,0.35226294
109,-0.274582,0.37586915,0.5198748111724854,-0.6504512,0.6504512
110,-0.18765983,0.36916518,0.38098418712615967,-0.55682504,0.55682504
111,-0.11845744,0.32212916,0.2385239452123642,-0.4405866,0.4405866
112,-0.23091295,0.32443613,0.3789670765399933,-0.5553491,0.5553491
113,-0.24462542,0.35597336,0.44323936104774475,-0.6005988,0.6005988
114,-0.32681522,0.31316817,0.5032767057418823,-0.6399834,0.6399834
115,-0.3565791,0.31321788,0.5512591004371643,-0.66979694,0.66979694
116,-0.34792176,0.29605025,0.5095694065093994,-0.64397204,0.64397204
117,-0.3599867,0.40641105,0.7217351198196411,-0.7663977,0.7663977
118,-0.5065875,0.3428815,0.8866750597953796,-0.849469,0.849469
119,-0.4187003,0.30452326,0.6427091956138611,-0.72322357,0.72322357
120,-0.2782438,0.33717868,0.4653889834880829,-0.6154225,0.6154225
121,-0.49933538,0.40522456,1.005411982536316,-0.90455997,0.90455997
122,-0.6027815,0.41737106,1.2787914276123047,-1.0201526,1.0201526
123,-0.51512635,0.42297044,1.081346035003662,-0.93809676,0.93809676
124,-0.59165734,0.3260225,1.034788966178894,-0.91767985,0.91767985
125,-0.67351407,0.34811231,1.2824888229370117,-1.0216264,1.0216264
126,-0.5445109,0.3307391,0.9413120746612549,-0.87525,0.87525
127,-0.64746207,0.2967164,1.095412254333496,-0.94417846,0.94417846
128,-0.6561652,0.36172748,1.273132085800171,-1.0178926,1.0178926
129,-0.5948624,0.31459892,1.016337275505066,-0.9094613,0.9094613
130,-0.7792843,0.39208868,1.6860089302062988,-1.171373,1.171373
131,-0.81513685,0.36582968,1.7137385606765747,-1.1809665,1.1809665
132,-0.5881588,0.37678146,1.1441165208816528,-0.96494025,0.96494025
133,-0.861852,0.33767575,1.7680317163467407,-1.1995277,1.1995277
134,-0.7792199,0.22290409,1.2339922189712524,-1.0021241,1.0021241
135,-0.8735855,0.27370453,1.6173940896987915,-1.14729,1.14729
136,-0.7535365,0.24003553,1.2130205631256104,-0.99357206,0.99357206
137,-0.67271644,0.3037425,1.1715946197509766,-0.9764589,0.9764589
138,-0.71417254,0.30657232,1.280276894569397,-1.0207448,1.0207448
139,-0.49539474,0.34145162,0.8605197668075562,-0.83684635,0.83684635
140,-0.6343642,0.3824362,1.270401120185852,-1.0168004,1.0168004
141,-0.84394985,0.39815584,1.8957737684249878,-1.2421057,1.2421057
142,-0.877628,0.39228424,1.981603980064392,-1.2699122,1.2699122
143,-0.49365756,0.32889572,0.8313760161399841,-0.8225533,0.8225533
144,-0.6637928,0.37280187,1.3203449249267578,-1.0365946,1.0365946
145,-0.7161599,0.34671286,1.3881359100341797,-1.0628728,1.0628728
146,-0.7719837,0.44423932,1.8175897598266602,-1.216223,1.216223
147,-0.7558151,0.45964068,1.8152971267700195,-1.2154558,1.2154558
148,-0.9343985,0.43174306,2.293299674987793,-1.3661416,1.3661416
149,-0.77283484,0.43111038,1.7810778617858887,-1.2039452,1.2039452
150,-0.7830835,0.3817269,1.6671698093414307,-1.1648104,1.1648104
151,-0.88160306,0.340101,1.834009051322937,-1.221704,1.221704
152,-0.8453322,0.33288184,1.7057596445083618,-1.1782141,1.1782141
153,-0.63955146,0.29717737,1.0781947374343872,-0.93672884,0.93672884
154,-0.802465,0.42644402,1.8557049036026,-1.228909,1.228909
155,-0.58098537,0.48075366,1.385176181793213,-1.061739,1.061739
156,-0.95958847,0.40163684,2.2768239974975586,-1.3612254,1.3612254
157,-0.83439916,0.4475348,2.0192995071411133,-1.281934,1.281934
158,-0.9328105,0.37252146,2.0936849117279053,-1.305332,1.305332
159,-0.8941341,0.24687448,1.5997319221496582,-1.1410086,1.1410086
160,-0.8503149,0.34555528,1.7572662830352783,-1.1958702,1.1958702
161,-0.7294391,0.29423726,1.2876408100128174,-1.0236764,1.0236764
162,-0.7269147,0.34073168,1.4006328582763672,-1.0676464,1.0676464
163,-0.8132834,0.37384862,1.7316793203353882,-1.187132,1.187132
164,-0.95899886,0.34905022,2.102410316467285,-1.3080491,1.3080491
165,-0.5783989,0.3296643,1.0132148265838623,-0.9080632,0.9080632
166,-0.743756,0.30218387,1.3442586660385132,-1.0459399,1.0459399
167,-0.81486005,0.4000128,1.8135560750961304,-1.2148728,1.2148728
168,-0.6628075,0.25371498,1.0321805477142334,-0.9165225,0.9165225
169,-0.65592295,0.3096073,1.145516037940979,-0.9655303,0.9655303
170,-0.69367975,0.41684577,1.515397310256958,-1.1105255,1.1105255
171,-0.6305627,0.35656807,1.1973438262939453,-0.98713076,0.98713076
172,-0.74386543,0.3328791,1.4246059656143188,-1.0767446,1.0767446
173,-0.5342456,0.38721788,1.043339729309082,-0.9214635,0.9214635
174,-0.6907137,0.25842184,1.1069446802139282,-0.94913554,0.94913554
175,-0.6312799,0.33407828,1.1451077461242676,-0.96535814,0.96535814
176,-0.48443738,0.32345152,0.8019968271255493,-0.80788887,0.80788887
177,-0.4064109,0.26408663,0.5524128675460815,-0.67049754,0.67049754
178,-0.34461257,0.38623387,0.6563290357589722,-0.7308464,0.7308464
179,-0.37289003,0.40742725,0.7481898665428162,-0.7803173,0.7803173
180,-0.4850599,0.3568857,0.8710387945175171,-0.8419456,0.8419456
181,-0.57985216,0.38008094,1.132273554801941,-0.9599331,0.9599331
182,-0.25726703,0.3798252,0.4987398386001587,-0.63709223,0.63709223
183,-0.23167261,0.39982188,0.4900140166282654,-0.6314945,0.6314945
184,-0.40587792,0.41063738,0.8192153573036194,-0.8165153,0.8165153
185,-0.21549484,0.4098708,0.4805487096309662,-0.6253656,0.6253656
186,-0.30879137,0.40318477,0.6228742003440857,-0.7119762,0.7119762
187,-0.092467815,0.3328828,0.2223123162984848,-0.4253506,0.4253506
188,-0.2602056,0.3754996,0.4965705871582031,-0.63570523,0.63570523
189,0.02387661,0.35406095,0.1339622139930725,-0.33018434,0.33018434
190,-0.059839692,0.3009357,0.1599348932504654,-0.36077538,0.36077538
191,0.077593505,0.29571846,0.058462876826524734,-0.21812496,0.21812496
192,-0.111552,0.3131919,0.22167855501174927,-0.4247439,0.4247439
193,0.012957695,0.2954662,0.09806918352842331,-0.28250852,0.28250852
194,-0.08627108,0.3180824,0.2009054571390152,-0.40435347,0.40435347
195,0.13376667,0.30843428,0.037488166242837906,-0.17466761,0.17466761
196,0.17842217,0.36818007,0.04424549639225006,-0.1897579,0.1897579
197,0.36773816,0.3331496,0.001470054849050939,0.034588546,0.034588546
198,0.21605057,0.25458628,0.001824718783609569,-0.038535714,0.038535714
199,0.28028363,0.17908701,0.012583495117723942,0.10119662,0.10119662
200,0.20095755,0.2091179,8.18250555312261e-05,-0.008160353,0.008160353
201,0.34240445,0.11833504,0.06169281154870987,0.22406942,0.22406942
202,0.29048273,0.17182207,0.017301462590694427,0.11866066,0.11866066
203,0.38016197,0.22198479,0.030743764713406563,0.15817718,0.15817718
204,0.4259495,0.15568638,0.08975177258253098,0.27026314,0.27026314
205,0.41292706,0.08554506,0.13169793784618378,0.327382,0.327382
206,0.49376953,0.108192295,0.18268048763275146,0.38557723,0.38557723
207,0.48884225,0.08900285,0.1964448243379593,0.3998394,0.3998394
208,0.52679765,0.075313896,0.25046876072883606,0.45148376,0.45148376
209,0.7102632,-0.026604353,0.6671880483627319,0.73686755,0.73686755
210,0.6573183,0.011013868,0.513267457485199,0.6463044,0.6463044
211,0.7109478,-0.039802607,0.6925649642944336,0.7507504,0.7507504
212,0.5661917,-0.054431107,0.47328728437423706,0.62062275,0.62062275
213,0.7891019,-0.06294051,0.8920553922653198,0.85204244,0.85204244
214,0.83372504,-0.033792313,0.9247530698776245,0.86751735,0.86751735
215,0.7738119,-0.0053098174,0.745898962020874,0.7791217,0.7791217
216,1.054096,-0.08702612,1.6000503301620483,1.1411221,1.1411221
217,0.647554,-0.08523932,0.6598304510116577,0.73279333,0.73279333
218,0.9846905,-0.11177784,1.4772756099700928,1.0964683,1.0964683
219,1.006166,-0.061785694,1.4014337062835693,1.0679517,1.0679517
220,1.0164968,-0.054010864,1.4081501960754395,1.0705076,1.0705076
221,1.0062052,-0.0412648,1.3481944799423218,1.04747,1.04747
222,1.0686661,-0.020834057,1.4585589170455933,1.0895002,1.0895002
223,1.1241801,0.016038569,1.5088980197906494,1.1081415,1.1081415
224,0.9872746,0.0029530851,1.1905381679534912,0.9843215,0.9843215
225,1.1110113,-0.0821982,1.749455213546753,1.1932094,1.1932094
226,1.0827123,-0.066238165,1.6220791339874268,1.1489505,1.1489505
227,1.0103437,-0.045483943,1.3697946071624756,1.0558276,1.0558276
228,1.208844,-0.027910737,1.8794751167297363,1.2367547,1.2367547
229,1.0968368,-0.013191578,1.5140407085418701,1.1100284,1.1100284
230,1.0183861,-0.04705989,1.3948651552200317,1.065446,1.065446
231,1.1279309,-0.034654316,1.6608062982559204,1.1625851,1.1625851
232,1.1144143,-0.07343951,1.7337857484817505,1.1878538,1.1878538
233,1.3084313,-0.08424693,2.3832573890686035,1.3926783,1.3926783
234,1.231026,-0.058327284,2.042741298675537,1.2893534,1.2893534
235,1.3629432,-0.006505904,2.304417848587036,1.369449,1.369449
236,1.1659545,0.03508419,1.5714298486709595,1.1308702,1.1308702
237,1.326874,0.026016803,2.079355239868164,1.3008572,1.3008572
238,1.5292438,0.07300338,2.605766773223877,1.4562404,1.4562404
239,1.2857242,0.050208632,1.8757106065750122,1.2355155,1.2355155
240,1.3401781,0.090637684,1.9185360670089722,1.2495404,1.2495404
241,1.3263484,0.12504256,1.7732771635055542,1.2013059,1.2013059
242,1.1169026,0.15269966,1.1423685550689697,0.96420294,0.96420294
243,1.3189732,0.15654686,1.6603525876998901,1.1624264,1.1624264
244,1.2915239,0.21766306,1.4169855117797852,1.0738609,1.0738609
245,1.2346325,0.17853159,1.3705037832260132,1.0561008,1.0561008
246,1.1712097,0.17402683,1.221853256225586,0.99718285,0.99718285
247,1.3273287,0.20024258,1.5609307289123535,1.1270862,1.1270862
248,1.1583496,0.19709906,1.1353834867477417,0.96125054,0.96125054
249,1.4659863,0.15582016,2.1092212200164795,1.3101661,1.3101661
250,1.2604698,0.17308617,1.4528974294662476,1.0873836,1.0873836
251,1.1225772,0.19189194,1.0643270015716553,0.9306853,0.9306853
252,1.1888094,0.2003672,1.2005269527435303,0.9884422,0.9884422
253,1.2071617,0.18500271,1.283826231956482,1.022159,1.022159
254,1.4704599,0.1910685,2.0112974643707275,1.2793914,1.2793914
255,1.134505,0.21326075,1.042843222618103,0.92124426,0.92124426
256,1.2045882,0.20446159,1.2290778160095215,1.0001266,1.0001266
257,1.1551847,0.22888272,1.0543254613876343,0.926302,0.926302
258,1.2511668,0.23657286,1.2648934125900269,1.014594,1.014594
259,1.1408429,0.17479785,1.1467381715774536,0.9660451,0.9660451
260,1.0704315,0.14443234,1.0536359548568726,0.92599916,0.92599916
261,1.1556249,0.12863135,1.295999526977539,1.0269935,1.0269935
262,1.1355369,0.1866972,1.1062546968460083,0.9488397,0.9488397
263,1.0960696,0.24704444,0.8857486248016357,0.84902513,0.84902513
264,1.0907158,0.29294142,0.7820409536361694,0.7977743,0.7977743
265,1.2518414,0.3196151,1.067854881286621,0.9322263,0.9322263
266,1.0896312,0.3613547,0.6517212986946106,0.7282765,0.7282765
267,0.99586856,0.38873518,0.4529368281364441,0.6071334,0.6071334
268,1.0501724,0.2975446,0.6960332989692688,0.75262785,0.75262785
269,1.0883301,0.2882304,0.7866067290306091,0.80009973,0.80009973
270,0.93517506,0.22896107,0.61283278465271,0.706214,0.706214
271,1.216681,0.2495863,1.1492313146591187,0.9670947,0.9670947
272,1.1254818,0.26329795,0.9134173393249512,0.8621839,0.8621839
273,1.1657257,0.2783317,0.9676145315170288,0.887394,0.887394
274,1.0452349,0.28632766,0.707696259021759,0.75890726,0.75890726
275,0.7792823,0.37758085,0.1982787549495697,0.40170142,0.40170142
276,1.1241202,0.3369242,0.7614390254020691,0.78719604,0.78719604
277,0.86546046,0.32611457,0.3574408292770386,0.53934586,0.53934586
278,0.85411793,0.24918039,0.44966647028923035,0.60493755,0.60493755
279,0.9277731,0.27580455,0.5223032236099243,0.6519686,0.6519686
280,1.029051,0.2271835,0.7900862693786621,0.8018674,0.8018674
281,0.97492915,0.26670787,0.6163215041160583,0.7082213,0.7082213
282,0.93789124,0.20964976,0.6516587734222412,0.7282415,0.7282415
283,0.79304194,0.19336246,0.44188350439071655,0.59967947,0.59967947
284,0.76773626,0.21879385,0.3702737092971802,0.5489424,0.5489424
285,0.81069034,0.24325687,0.3956391215324402,0.5674335,0.5674335
286,0.73803395,0.27721053,0.2609386742115021,0.46082342,0.46082342
287,0.8142873,0.24918291,0.392397940158844,0.56510437,0.56510437
288,0.782078,0.15741447,0.47947031259536743,0.6246636,0.6246636
289,0.7313382,0.17146909,0.38516107201576233,0.5598691,0.5598691
290,0.39220694,0.16226634,0.06496818363666534,0.2299406,0.2299406
291,0.62969995,0.16855435,0.2613036334514618,0.46114558,0.46114558
292,0.57765377,0.19971333,0.17551572620868683,0.37794042,0.37794042
293,0.57656395,0.18537553,0.18803615868091583,0.39118844,0.39118844
294,0.45518243,0.2122646,0.07250838726758957,0.24291784,0.24291784
295,0.36867088,0.19237675,0.0381895937025547,0.17629413,0.17629413
296,0.517731,0.23282342,0.0997418463230133,0.28490758,0.28490758
297,0.40584198,0.2665735,0.023832809180021286,0.13926849,0.13926849
298,0.4688396,0.23461501,0.06741154193878174,0.23422457,0.23422457
299,0.31407753,0.2696033,0.0024304429534822702,0.044474214,0.044474214
300,0.49251747,0.26621208,0.06293021887540817,0.2263054,0.2263054
301,0.42080814,0.19139254,0.0646718367934227,0.2294156,0.2294156
302,0.32023656,0.19487451,0.019310859963297844,0.12536205,0.12536205
303,0.23921326,0.22518623,0.00024176921579055488,0.014027029,0.014027029
304,0.31596583,0.24562387,0.0060799261555075645,0.07034196,0.07034196
305,0.24041477,0.30016425,0.004386698827147484,-0.059749484,0.059749484
306,0.1957619,0.31587726,0.017728274688124657,-0.120115355,0.120115355
307,0.24729662,0.2875591,0.0019919131882488728,-0.040262476,0.040262476
308,0.25718585,0.28467137,0.0009282773244194686,-0.02748552,0.02748552
309,-0.03872111,0.2624006,0.11141753941774368,-0.3011217,0.3011217
310,-0.046017583,0.25419992,0.11074941605329514,-0.3002175,0.3002175
311,-0.04594719,0.32554162,0.16957461833953857,-0.3714888,0.3714888
312,-0.14450732,0.29556993,0.23797273635864258,-0.44007725,0.44007725
313,-0.026247976,0.26604113,0.10497712343931198,-0.2922891,0.2922891
314,0.014999273,0.29562792,0.09676836431026459,-0.28062865,0.28062865
315,-0.07149494,0.2073641,0.09555180370807648,-0.27885902,0.27885902
316,-0.14638218,0.25631836,0.19926629960536957,-0.40270054,0.40270054
317,-0.0031962665,0.23000203,0.0668221190571785,-0.2331983,0.2331983
318,-0.12389681,0.24787699,0.1698349267244339,-0.37177378,0.37177378
319,-0.12499067,0.2778991,0.19945360720157623,-0.40288976,0.40288976
320,-0.064420044,0.33068058,0.19181598722934723,-0.39510062,0.39510062
321,-0.21193674,0.24407658,0.25551971793174744,-0.45601332,0.45601332
322,-0.012575147,0.24833399,0.08364653587341309,-0.26090914,0.26090914
323,-0.2815818,0.29500625,0.4085080325603485,-0.57658803,0.57658803
324,-0.054437485,0.38040158,0.23234134912490845,-0.43483907,0.43483907
325,-0.36837843,0.3584165,0.6490724682807922,-0.72679496,0.72679496
326,-0.2350854,0.29039538,0.33929941058158875,-0.52548075,0.52548075
327,-0.36629143,0.27109793,0.499205082654953,-0.63738936,0.63738936
328,-0.20458308,0.18078755,0.18248477578163147,-0.3853706,0.3853706
329,-0.3781859,0.20296903,0.4150048792362213,-0.58115494,0.58115494
330,-0.31444648,0.24935266,0.39058738946914673,-0.56379914,0.56379914
331,-0.42113486,0.28047875,0.6048746705055237,-0.7016136,0.7016136
332,-0.2743111,0.27452928,0.37013617157936096,-0.5488404,0.5488404
333,-0.444998,0.3013632,0.6844906210899353,-0.7463612,0.7463612
334,-0.22193787,0.34159234,0.39021480083465576,-0.5635302,0.5635302
335,-0.50023377,0.27321166,0.7350700497627258,-0.7734454,0.7734454
336,-0.5450802,0.27864215,0.8337409496307373,-0.82372236,0.82372236
337,-0.3248041,0.23375319,0.38335829973220825,-0.5585573,0.5585573
338,-0.48815218,0.23807083,0.6480513215065002,-0.726223,0.726223
339,-0.4383532,0.19833648,0.4981097877025604,-0.63668966,0.63668966
340,-0.4781328,0.3316596,0.8057805299758911,-0.8097924,0.8097924
341,-0.58510786,0.3364275,1.0435024499893188,-0.9215354,0.9215354
342,-0.46916273,0.3301723,0.7851037979125977,-0.799335,0.799335
343,-0.34228125,0.2952659,0.4994523823261261,-0.63754714,0.63754714
344,-0.3754736,0.2923014,0.5479357838630676,-0.667775,0.667775
345,-0.459335,0.39036655,0.88716059923172,-0.8497015,0.8497015
346,-0.37773052,0.4535466,0.8491044044494629,-0.83127713,0.83127713
347,-0.6010674,0.46231803,1.3894752264022827,-1.0633855,1.0633855
348,-0.53352857,0.44131213,1.1677147150039673,-0.9748407,0.9748407
349,-0.46696946,0.4573855,1.04989755153656,-0.924355,0.924355
350,-0.5248421,0.46965596,1.2152827978134155,-0.994498,0.994498
351,-0.5413976,0.39035875,1.0667781829833984,-0.9317563,0.9317563
352,-0.64133316,0.44904667,1.460915207862854,-1.0903798,1.0903798
353,-0.73356587,0.42502072,1.6494016647338867,-1.1585866,1.1585866
354,-0.44738302,0.41884544,0.9220072031021118,-0.86622846,0.86622846
355,-0.5081216,0.42303452,1.0654042959213257,-0.93115616,0.93115616
356,-0.4450111,0.3664523,0.8091093897819519,-0.8114634,0.8114634
357,-0.5811476,0.28795236,0.9281301498413086,-0.8691,0.8691
358,-0.61031,0.31458127,1.0511164665222168,-0.9248913,0.9248913
359,-0.5393266,0.33063385,0.929969072341919,-0.8699604,0.8699604
360,-0.4547945,0.2907308,0.6829583048820496,-0.7455253,0.7455253
361,-0.562817,0.30230713,0.9196578860282898,-0.8651241,0.8651241
362,-0.4581131,0.2899499,0.687615692615509,-0.74806297,0.74806297
363,-0.6366417,0.39213076,1.3004930019378662,-1.0287725,1.0287725
364,-0.5489101,0.30296245,0.8916997909545898,-0.85187256,0.85187256
365,-0.53550184,0.3416457,0.9453980922698975,-0.87714756,0.87714756
366,-0.40048268,0.28687024,0.5805357694625854,-0.6873529,0.6873529
367,-0.4958326,0.24314253,0.6710100769996643,-0.7389751,0.7389751
368,-0.33424118,0.26630422,0.44316065311431885,-0.6005454,0.6005454
369,-0.63459057,0.2888544,1.047831416130066,-0.923445,0.923445
370,-0.47646496,0.20941433,0.5780491828918457,-0.6858793,0.6858793
371,-0.45975867,0.30326483,0.7153938412666321,-0.7630235,0.7630235
372,-0.40248653,0.28730407,0.5846607089042664,-0.6897906,0.6897906
373,-0.53113836,0.19018795,0.6393415927886963,-0.7213263,0.7213263
374,-0.26513138,0.39496043,0.5353996157646179,-0.6600918,0.6600918
375,-0.4144841,0.201899,0.46684303879737854,-0.61638314,0.61638314
376,-0.50509185,0.34314626,0.884107232093811,-0.8482381,0.8482381
377,-0.37696806,0.35520497,0.6587139368057251,-0.732173,0.732173
378,-0.3840206,0.2747819,0.5333101749420166,-0.6588025,0.6588025
379,-0.05006781,0.21615513,0.08708840608596802,-0.26622292,0.26622292
380,-0.19742897,0.18905976,0.18354520201683044,-0.38648874,0.38648874
381,-0.26983914,0.2331074,0.31082287430763245,-0.50294656,0.50294656
382,-0.25674155,0.27994013,0.3539182245731354,-0.53668165,0.53668165
383,-0.11957231,0.2861613,0.20227926969528198,-0.40573362,0.40573362
384,-0.08233264,0.34549096,0.2249048799276352,-0.4278236,0.4278236
385,-0.43936464,0.26405928,0.6080000996589661,-0.7034239,0.7034239
386,-0.048396762,0.26757172,0.12267523258924484,-0.31596848,0.31596848
387,-0.072935194,0.1629847,0.06839093565940857,-0.2359199,0.2359199
388,-0.16849318,0.095605195,0.08570396155118942,-0.26409838,0.26409838
389,0.090314925,0.13647436,0.002618124010041356,-0.04615943,0.04615943
